particle,elasticity,weight,frame,x,y,z
1,0.21067,297.89134,1,0.10491,0.36165,0.13818
1,0.21067,297.89134,2,0.29273,0.38248,0.09923
1,0.21067,297.89134,3,0.39836,0.37516,0.08409
1,0.21067,297.89134,4,0.36578,0.17646,0.08443
1,0.21067,297.89134,5,0.33409,0.07701,0.0839
1,0.21067,297.89134,6,0.3384,0.15048,0.10092
1,0.21067,297.89134,7,0.30336,-0.0092,0.08689
1,0.21067,297.89134,8,0.19673,-0.02639,0.17325
1,0.21067,297.89134,9,0.20265,-0.12453,0.10201
1,0.21067,297.89134,10,0.11685,-0.12592,0.08425
1,0.21067,297.89134,11,0.11844,-0.1829,0.16719
1,0.21067,297.89134,12,0.12347,-0.27676,0.13933
1,0.21067,297.89134,13,0.07844,-0.32305,0.08934
1,0.21067,297.89134,14,0.05122,-0.36517,0.0857
1,0.21067,297.89134,15,-0.02724,-0.38666,0.09353
1,0.21067,297.89134,16,-0.08628,-0.3974,0.10413
1,0.21067,297.89134,17,-0.15197,-0.39419,0.07186
1,0.21067,297.89134,18,-0.16525,-0.40751,0.08707
1,0.21067,297.89134,19,-0.20221,-0.3379,0.10095
1,0.21067,297.89134,20,-0.17033,-0.37779,0.0832
1,0.21067,297.89134,21,-0.24923,-0.39498,0.17134
1,0.21067,297.89134,22,-0.25715,-0.33754,0.08419
1,0.21067,297.89134,23,-0.33741,-0.39949,0.07773
1,0.21067,297.89134,24,-0.34207,-0.36799,0.06879
1,0.21067,297.89134,25,-0.39001,-0.30483,0.0618
1,0.21067,297.89134,26,-0.39659,-0.26123,0.12038
1,0.21067,297.89134,27,-0.34101,-0.27107,0.10649
1,0.21067,297.89134,28,-0.32197,-0.23328,0.07155
1,0.21067,297.89134,29,-0.29484,-0.19267,0.14206
1,0.21067,297.89134,30,-0.32296,-0.10852,0.18099
1,0.21067,297.89134,31,-0.39828,-0.1182,0.14666
1,0.21067,297.89134,32,-0.41137,-0.13092,0.07805
1,0.21067,297.89134,33,-0.28626,-0.10284,0.10575
1,0.21067,297.89134,34,-0.21649,-0.13069,0.11676
1,0.21067,297.89134,35,-0.10487,-0.08371,0.09524
