particle,elasticity,weight,frame,x,y,z
1,0.82023,495.77953,1,-0.20303,0.35997,0.41488
1,0.82023,495.77953,2,-0.23667,0.36882,0.19437
1,0.82023,495.77953,3,-0.31648,0.33199,0.13422
1,0.82023,495.77953,4,-0.38793,0.28531,0.24685
1,0.82023,495.77953,5,-0.38147,0.2187,0.29048
1,0.82023,495.77953,6,-0.40323,0.23866,0.3724
1,0.82023,495.77953,7,-0.41411,0.18342,0.40307
1,0.82023,495.77953,8,-0.34368,0.2439,0.44988
1,0.82023,495.77953,9,-0.32144,0.21036,0.49089
1,0.82023,495.77953,10,-0.29665,0.07593,0.59848
1,0.82023,495.77953,11,-0.31142,0.06508,0.69421
1,0.82023,495.77953,12,-0.2474,0.08544,0.72201
1,0.82023,495.77953,13,-0.15972,0.05146,0.69834
1,0.82023,495.77953,14,-0.10314,0.09917,0.73901
1,0.82023,495.77953,15,-0.0293,0.15884,0.70844
1,0.82023,495.77953,16,-0.07901,0.06624,0.71813
1,0.82023,495.77953,17,-0.03974,0.06161,0.67605
1,0.82023,495.77953,18,0.02196,0.01068,0.58799
1,0.82023,495.77953,19,0.03161,0.04018,0.50475
1,0.82023,495.77953,20,0.05273,0.00572,0.43672
1,0.82023,495.77953,21,0.11121,0.07758,0.41082
1,0.82023,495.77953,22,0.18813,0.0555,0.33321
1,0.82023,495.77953,23,0.29825,0.13978,0.14395
1,0.82023,495.77953,24,0.23679,0.06852,0.15592
1,0.82023,495.77953,25,0.22316,0.07319,0.18816
1,0.82023,495.77953,26,0.25937,0.0592,0.22387
1,0.82023,495.77953,27,0.18987,0.00142,0.18778
1,0.82023,495.77953,28,0.1869,-0.01831,0.11977
1,0.82023,495.77953,29,0.206,-0.03926,0.10558
1,0.82023,495.77953,30,0.22924,-0.10828,0.1856
1,0.82023,495.77953,31,0.20956,-0.19342,0.11469
1,0.82023,495.77953,32,0.13191,-0.2447,0.10457
1,0.82023,495.77953,33,0.14878,-0.33577,0.09968
1,0.82023,495.77953,34,0.1353,-0.35891,0.09207
1,0.82023,495.77953,35,0.13298,-0.38134,0.19668
1,0.82023,495.77953,36,0.08015,-0.38965,0.24076
1,0.82023,495.77953,37,0.12093,-0.41503,0.12453
1,0.82023,495.77953,38,0.1173,-0.33046,0.10002
1,0.82023,495.77953,39,0.13549,-0.27018,0.07137
1,0.82023,495.77953,40,0.1449,-0.28885,0.09445
1,0.82023,495.77953,41,0.07351,-0.30052,0.18208
1,0.82023,495.77953,42,0.17384,-0.31235,0.14238
1,0.82023,495.77953,43,0.14948,-0.32434,0.19891
1,0.82023,495.77953,44,0.11855,-0.31141,0.12265
1,0.82023,495.77953,45,0.10157,-0.19209,0.1042
1,0.82023,495.77953,46,0.15285,-0.23737,0.09257
1,0.82023,495.77953,47,0.13112,-0.20874,0.08158
1,0.82023,495.77953,48,0.05131,-0.26752,0.08893
1,0.82023,495.77953,49,0.0554,-0.1654,0.11762
1,0.82023,495.77953,50,0.05089,-0.15651,0.09999
1,0.82023,495.77953,51,0.05799,-0.12304,0.08815
1,0.82023,495.77953,52,0.04163,-0.15491,0.10673
