particle,elasticity,weight,frame,x,y,z
1,0.18468,536.18067,1,-0.22561,0.40677,0.53379
1,0.18468,536.18067,2,-0.39345,0.29295,0.51075
1,0.18468,536.18067,3,-0.4046,0.27045,0.52989
1,0.18468,536.18067,4,-0.41226,0.19715,0.51269
1,0.18468,536.18067,5,-0.3527,0.0694,0.49875
1,0.18468,536.18067,6,-0.2632,-0.03498,0.42231
1,0.18468,536.18067,7,-0.12833,-0.06686,0.37582
1,0.18468,536.18067,8,-0.07542,-0.13259,0.36328
1,0.18468,536.18067,9,-0.0303,-0.18202,0.24072
1,0.18468,536.18067,10,0.06909,-0.38889,0.16276
1,0.18468,536.18067,11,0.12338,-0.38087,0.10226
1,0.18468,536.18067,12,0.17526,-0.35143,0.08969
1,0.18468,536.18067,13,0.20714,-0.23786,0.08269
1,0.18468,536.18067,14,0.33499,-0.14395,0.07102
1,0.18468,536.18067,15,0.39044,-0.14037,0.12183
1,0.18468,536.18067,16,0.35614,-0.09905,0.1519
1,0.18468,536.18067,17,0.35583,0.03486,0.15179
1,0.18468,536.18067,18,0.35677,0.11271,0.1329
1,0.18468,536.18067,19,0.35178,0.13983,0.17743
1,0.18468,536.18067,20,0.1965,0.25042,0.11128
1,0.18468,536.18067,21,0.16187,0.25286,0.16977
1,0.18468,536.18067,22,0.01968,0.23975,0.13606
1,0.18468,536.18067,23,0.01204,0.19905,0.10052
1,0.18468,536.18067,24,0.00083,0.27043,0.12003
1,0.18468,536.18067,25,0.02449,0.21823,0.08512
1,0.18468,536.18067,26,0.04806,0.27764,0.08515
1,0.18468,536.18067,27,0.05484,0.28646,0.09608
1,0.18468,536.18067,28,-0.05151,0.3799,0.09527
1,0.18468,536.18067,29,-0.07991,0.36118,0.1452
1,0.18468,536.18067,30,-0.06814,0.38996,0.12605
1,0.18468,536.18067,31,-0.01987,0.3662,0.09993
1,0.18468,536.18067,32,-0.114,0.38453,0.06802
1,0.18468,536.18067,33,-0.2058,0.38376,0.06282
1,0.18468,536.18067,34,-0.13004,0.31533,0.11615
1,0.18468,536.18067,35,-0.17825,0.26769,0.10875
1,0.18468,536.18067,36,-0.19386,0.28242,0.15971
1,0.18468,536.18067,37,-0.21005,0.27065,0.14581
1,0.18468,536.18067,38,-0.18467,0.29168,0.14333
1,0.18468,536.18067,39,-0.21581,0.27016,0.12478
1,0.18468,536.18067,40,-0.21863,0.26598,0.08938
1,0.18468,536.18067,41,-0.25772,0.22832,0.07933
1,0.18468,536.18067,42,-0.23881,0.18471,0.08118
1,0.18468,536.18067,43,-0.28786,0.19523,0.09337
1,0.18468,536.18067,44,-0.29568,0.20666,0.15587
1,0.18468,536.18067,45,-0.25902,0.21525,0.09135
1,0.18468,536.18067,46,-0.25693,0.25145,0.0873
1,0.18468,536.18067,47,-0.34186,0.20477,0.06492
1,0.18468,536.18067,48,-0.29852,0.24634,0.08143
1,0.18468,536.18067,49,-0.36424,0.21578,0.09679
1,0.18468,536.18067,50,-0.33591,0.21414,0.08545
1,0.18468,536.18067,51,-0.37875,0.19405,0.07064
1,0.18468,536.18067,52,-0.3489,0.19266,0.06717
1,0.18468,536.18067,53,-0.3371,0.14482,0.07646
1,0.18468,536.18067,54,-0.30162,0.17408,0.06685
1,0.18468,536.18067,55,-0.39987,0.19332,0.13897
1,0.18468,536.18067,56,-0.34294,0.21291,0.11958
1,0.18468,536.18067,57,-0.35742,0.23396,0.11346
1,0.18468,536.18067,58,-0.39109,0.29445,0.09095
1,0.18468,536.18067,59,-0.3578,0.27564,0.08245
1,0.18468,536.18067,60,-0.36015,0.22682,0.09084
1,0.18468,536.18067,61,-0.36603,0.21801,0.08138
1,0.18468,536.18067,62,-0.37573,0.1889,0.07834
1,0.18468,536.18067,63,-0.35012,0.21725,0.1119
2,0.40459,528.71605,1,-0.22561,0.40248,0.53379
2,0.40459,528.71605,2,-0.38757,0.25699,0.51075
2,0.40459,528.71605,3,-0.38648,0.24313,0.529
2,0.40459,528.71605,4,-0.41228,0.16932,0.50811
2,0.40459,528.71605,5,-0.35278,0.04186,0.49424
2,0.40459,528.71605,6,-0.26333,-0.06222,0.41788
2,0.40459,528.71605,7,-0.12851,-0.09381,0.37149
2,0.40459,528.71605,8,-0.07565,-0.15925,0.35906
2,0.40459,528.71605,9,-0.03058,-0.20838,0.23662
2,0.40459,528.71605,10,0.07216,-0.37998,0.16698
2,0.40459,528.71605,11,0.12554,-0.36321,0.1101
2,0.40459,528.71605,12,0.17596,-0.33337,0.08969
2,0.40459,528.71605,13,0.2078,-0.21999,0.08269
2,0.40459,528.71605,14,0.33559,-0.12633,0.07101
2,0.40459,528.71605,15,0.3852,-0.12792,0.12194
2,0.40459,528.71605,16,0.35092,-0.08666,0.152
2,0.40459,528.71605,17,0.35064,0.04719,0.15189
2,0.40459,528.71605,18,0.35161,0.12498,0.13299
2,0.40459,528.71605,19,0.34664,0.15204,0.17753
2,0.40459,528.71605,20,0.19139,0.26257,0.11139
2,0.40459,528.71605,21,0.15678,0.26495,0.16989
2,0.40459,528.71605,22,0.01462,0.25178,0.1362
2,0.40459,528.71605,23,0.00736,0.21109,0.1033
2,0.40459,528.71605,24,-0.00313,0.28255,0.12808
2,0.40459,528.71605,25,0.02056,0.23015,0.08416
2,0.40459,528.71605,26,0.04416,0.2894,0.08515
2,0.40459,528.71605,27,0.05098,0.29806,0.09608
2,0.40459,528.71605,28,-0.05566,0.38917,0.09557
2,0.40459,528.71605,29,-0.08665,0.35307,0.14788
2,0.40459,528.71605,30,-0.07415,0.38853,0.12722
2,0.40459,528.71605,31,-0.02385,0.3831,0.10077
2,0.40459,528.71605,32,-0.11879,0.3896,0.0623
2,0.40459,528.71605,33,-0.21095,0.38336,0.06282
2,0.40459,528.71605,34,-0.13516,0.31493,0.11615
2,0.40459,528.71605,35,-0.18336,0.26729,0.10875
2,0.40459,528.71605,36,-0.19895,0.28202,0.15971
2,0.40459,528.71605,37,-0.21512,0.27025,0.14581
2,0.40459,528.71605,38,-0.18973,0.29129,0.14332
2,0.40459,528.71605,39,-0.22086,0.26977,0.12477
2,0.40459,528.71605,40,-0.22346,0.26602,0.09093
2,0.40459,528.71605,41,-0.26232,0.23359,0.07933
2,0.40459,528.71605,42,-0.2434,0.18995,0.08119
2,0.40459,528.71605,43,-0.29243,0.20046,0.09337
2,0.40459,528.71605,44,-0.30024,0.21188,0.15588
2,0.40459,528.71605,45,-0.26354,0.22042,0.09158
2,0.40459,528.71605,46,-0.26143,0.25659,0.0873
2,0.40459,528.71605,47,-0.34635,0.20989,0.06492
2,0.40459,528.71605,48,-0.30299,0.25143,0.08143
2,0.40459,528.71605,49,-0.36869,0.22086,0.09679
2,0.40459,528.71605,50,-0.34035,0.2192,0.08546
2,0.40459,528.71605,51,-0.38316,0.19907,0.07064
2,0.40459,528.71605,52,-0.35328,0.19764,0.06718
2,0.40459,528.71605,53,-0.34146,0.14978,0.07646
2,0.40459,528.71605,54,-0.30595,0.17901,0.06685
2,0.40459,528.71605,55,-0.39832,0.19722,0.13751
2,0.40459,528.71605,56,-0.3414,0.2168,0.11812
2,0.40459,528.71605,57,-0.35588,0.23783,0.11201
2,0.40459,528.71605,58,-0.38992,0.29836,0.09095
2,0.40459,528.71605,59,-0.35663,0.27964,0.08245
2,0.40459,528.71605,60,-0.3033,0.25266,0.09252
2,0.40459,528.71605,61,-0.31177,0.23024,0.13026
2,0.40459,528.71605,62,-0.36069,0.26062,0.18877
2,0.40459,528.71605,63,-0.38643,0.3562,0.14796
3,0.21999,526.37991,1,-0.22561,0.40608,0.53379
3,0.21999,526.37991,2,-0.3925,0.28718,0.51075
3,0.21999,526.37991,3,-0.4046,0.26611,0.52989
3,0.21999,526.37991,4,-0.41226,0.19294,0.51271
3,0.21999,526.37991,5,-0.35271,0.06522,0.49878
3,0.21999,526.37991,6,-0.26322,-0.03912,0.42234
3,0.21999,526.37991,7,-0.12835,-0.07096,0.37586
3,0.21999,526.37991,8,-0.07545,-0.13665,0.36333
3,0.21999,526.37991,9,-0.03034,-0.18604,0.24078
3,0.21999,526.37991,10,0.06943,-0.38949,0.16362
