particle,elasticity,weight,frame,x,y,z
1,0.2161,454.04156,1,-0.17253,0.22556,0.55073
1,0.2161,454.04156,2,-0.38469,0.38857,0.38177
1,0.2161,454.04156,3,-0.34881,0.34003,0.15661
1,0.2161,454.04156,4,-0.28433,0.39174,0.11027
1,0.2161,454.04156,5,-0.23767,0.39115,0.1911
1,0.2161,454.04156,6,-0.15808,0.26936,0.17318
1,0.2161,454.04156,7,-0.04593,0.16746,0.20194
1,0.2161,454.04156,8,0.00572,0.17918,0.20243
1,0.2161,454.04156,9,0.17978,0.12923,0.24871
1,0.2161,454.04156,10,0.14505,0.09536,0.18524
1,0.2161,454.04156,11,0.17308,0.00449,0.14248
1,0.2161,454.04156,12,0.2602,-0.04921,0.10235
1,0.2161,454.04156,13,0.31593,-0.13114,0.1825
1,0.2161,454.04156,14,0.38496,-0.18399,0.22269
1,0.2161,454.04156,15,0.3363,-0.21232,0.25634
1,0.2161,454.04156,16,0.31674,-0.21041,0.29336
1,0.2161,454.04156,17,0.37595,-0.24927,0.25932
1,0.2161,454.04156,18,0.37039,-0.29251,0.26756
1,0.2161,454.04156,19,0.37186,-0.36826,0.22167
1,0.2161,454.04156,20,0.34311,-0.37661,0.19577
1,0.2161,454.04156,21,0.30163,-0.39147,0.0978
1,0.2161,454.04156,22,0.24417,-0.39445,0.09773
1,0.2161,454.04156,23,0.28271,-0.32046,0.09999
1,0.2161,454.04156,24,0.20383,-0.39786,0.07681
1,0.2161,454.04156,25,0.18356,-0.29978,0.10791
1,0.2161,454.04156,26,0.1718,-0.2928,0.1354
1,0.2161,454.04156,27,0.1429,-0.23849,0.08038
1,0.2161,454.04156,28,0.17139,-0.24142,0.10747
1,0.2161,454.04156,29,0.12239,-0.21698,0.22104
1,0.2161,454.04156,30,0.13003,-0.2458,0.10514
1,0.2161,454.04156,31,0.07596,-0.24868,0.09999
1,0.2161,454.04156,32,0.04001,-0.26475,0.08269
1,0.2161,454.04156,33,-0.0031,-0.23549,0.11539
1,0.2161,454.04156,34,-0.00506,-0.26971,0.09576
1,0.2161,454.04156,35,-0.11786,-0.25203,0.13999
1,0.2161,454.04156,36,-0.17526,-0.26025,0.08734
1,0.2161,454.04156,37,-0.18839,-0.2381,0.10616
1,0.2161,454.04156,38,-0.23341,-0.23419,0.08067
1,0.2161,454.04156,39,-0.20841,-0.16223,0.12417
1,0.2161,454.04156,40,-0.16724,-0.11251,0.13482
1,0.2161,454.04156,41,-0.1906,-0.1422,0.07694
1,0.2161,454.04156,42,-0.16198,-0.16022,0.10614
1,0.2161,454.04156,43,-0.14205,-0.12729,0.15062
1,0.2161,454.04156,44,-0.17773,-0.19329,0.09686
1,0.2161,454.04156,45,-0.21583,-0.2647,0.14291
1,0.2161,454.04156,46,-0.23103,-0.14476,0.14499
1,0.2161,454.04156,47,-0.21023,-0.10269,0.09999
1,0.2161,454.04156,48,-0.23419,-0.15711,0.06904
1,0.2161,454.04156,49,-0.22236,-0.12044,0.08508
1,0.2161,454.04156,50,-0.24759,-0.10219,0.0787
1,0.2161,454.04156,51,-0.2551,-0.07985,0.13225
1,0.2161,454.04156,52,-0.32962,-0.10383,0.14259
1,0.2161,454.04156,53,-0.28763,-0.13318,0.14675
1,0.2161,454.04156,54,-0.23715,-0.09298,0.09999
2,0.37804,450.77922,1,-0.17253,0.22556,0.55073
2,0.37804,450.77922,2,-0.37863,0.38756,0.38332
2,0.37804,450.77922,3,-0.32267,0.33394,0.16409
2,0.37804,450.77922,4,-0.26202,0.39315,0.12322
2,0.37804,450.77922,5,-0.21684,0.39268,0.20755
2,0.37804,450.77922,6,-0.13745,0.27091,0.18952
2,0.37804,450.77922,7,-0.02549,0.16904,0.21818
2,0.37804,450.77922,8,0.02598,0.18078,0.21859
2,0.37804,450.77922,9,0.19986,0.13085,0.26479
2,0.37804,450.77922,10,0.16497,0.09698,0.20123
2,0.37804,450.77922,11,0.19284,0.00613,0.15839
2,0.37804,450.77922,12,0.27911,-0.04777,0.10318
2,0.37804,450.77922,13,0.3329,-0.12916,0.1888
2,0.37804,450.77922,14,0.38158,-0.18342,0.23342
2,0.37804,450.77922,15,0.32283,-0.21245,0.26926
2,0.37804,450.77922,16,0.30332,-0.21054,0.30623
2,0.37804,450.77922,17,0.36258,-0.2494,0.27214
2,0.37804,450.77922,18,0.35706,-0.29265,0.28033
2,0.37804,450.77922,19,0.35858,-0.36841,0.23437
2,0.37804,450.77922,20,0.32989,-0.37677,0.20839
2,0.37804,450.77922,21,0.28884,-0.38758,0.1008
2,0.37804,450.77922,22,0.23532,-0.39076,0.10553
2,0.37804,450.77922,23,0.27387,-0.31674,0.10128
2,0.37804,450.77922,24,0.19552,-0.39786,0.07848
2,0.37804,450.77922,25,0.17528,-0.29979,0.10957
2,0.37804,450.77922,26,0.16353,-0.29281,0.13705
2,0.37804,450.77922,27,0.13476,-0.23853,0.08038
2,0.37804,450.77922,28,0.16327,-0.24146,0.10747
2,0.37804,450.77922,29,0.1143,-0.21703,0.22104
2,0.37804,450.77922,30,0.12195,-0.24585,0.10514
2,0.37804,450.77922,31,0.06797,-0.24874,0.09998
2,0.37804,450.77922,32,0.03214,-0.26485,0.08269
2,0.37804,450.77922,33,-0.01096,-0.23559,0.11539
2,0.37804,450.77922,34,-0.01282,-0.26982,0.09576
2,0.37804,450.77922,35,-0.12559,-0.25215,0.13999
2,0.37804,450.77922,36,-0.18294,-0.26038,0.08823
2,0.37804,450.77922,37,-0.19606,-0.23818,0.10646
2,0.37804,450.77922,38,-0.24099,-0.23434,0.08067
2,0.37804,450.77922,39,-0.21597,-0.16238,0.12417
2,0.37804,450.77922,40,-0.17478,-0.11266,0.13481
2,0.37804,450.77922,41,-0.19803,-0.14237,0.07756
2,0.37804,450.77922,42,-0.1694,-0.1604,0.10676
2,0.37804,450.77922,43,-0.14945,-0.12747,0.15123
2,0.37804,450.77922,44,-0.18504,-0.19348,0.09689
2,0.37804,450.77922,45,-0.2231,-0.2649,0.14288
