particle,elasticity,weight,frame,x,y,z
1,0.37367,572.36614,1,0.37212,0.21159,0.39694
1,0.37367,572.36614,2,0.2881,0.11815,0.63416
1,0.37367,572.36614,3,0.1003,0.02392,0.81297
1,0.37367,572.36614,4,0.01369,-0.15409,0.87749
1,0.37367,572.36614,5,-0.0717,-0.18617,0.82014
1,0.37367,572.36614,6,-0.27458,-0.21563,0.75149
1,0.37367,572.36614,7,-0.36012,-0.26698,0.64603
1,0.37367,572.36614,8,-0.38171,-0.34563,0.52759
1,0.37367,572.36614,9,-0.2936,-0.36333,0.47593
1,0.37367,572.36614,10,-0.37373,-0.38053,0.24167
1,0.37367,572.36614,11,-0.34889,-0.39141,0.10336
1,0.37367,572.36614,12,-0.28092,-0.35023,0.09622
1,0.37367,572.36614,13,-0.29561,-0.32291,0.14245
1,0.37367,572.36614,14,-0.27824,-0.29313,0.15804
1,0.37367,572.36614,15,-0.2139,-0.22318,0.24426
1,0.37367,572.36614,16,-0.13961,-0.22481,0.19134
1,0.37367,572.36614,17,-0.11589,-0.22178,0.2167
1,0.37367,572.36614,18,-0.10674,-0.15715,0.19799
1,0.37367,572.36614,19,-0.04719,-0.19479,0.17148
1,0.37367,572.36614,20,0.05178,-0.24968,0.10996
1,0.37367,572.36614,21,0.22049,-0.20904,0.08347
1,0.37367,572.36614,22,0.22307,-0.22161,0.10621
1,0.37367,572.36614,23,0.23624,-0.19372,0.14288
1,0.37367,572.36614,24,0.2421,-0.19626,0.21116
1,0.37367,572.36614,25,0.27192,-0.16927,0.23414
1,0.37367,572.36614,26,0.31381,-0.15599,0.25546
1,0.37367,572.36614,27,0.25484,-0.16759,0.21508
1,0.37367,572.36614,28,0.29279,-0.11546,0.13767
1,0.37367,572.36614,29,0.33105,-0.12969,0.09999
1,0.37367,572.36614,30,0.35633,-0.06754,0.08116
1,0.37367,572.36614,31,0.38874,-0.08303,0.17092
1,0.37367,572.36614,32,0.38084,-0.12163,0.22157
1,0.37367,572.36614,33,0.40367,-0.10056,0.24786
1,0.37367,572.36614,34,0.32939,-0.08527,0.2229
1,0.37367,572.36614,35,0.26427,-0.06996,0.14891
1,0.37367,572.36614,36,0.30424,-0.06501,0.12288
1,0.37367,572.36614,37,0.21998,-0.12137,0.09998
1,0.37367,572.36614,38,0.20583,-0.18917,0.10059
1,0.37367,572.36614,39,0.22137,-0.17806,0.08958
1,0.37367,572.36614,40,0.13772,-0.19493,0.09742
1,0.37367,572.36614,41,0.1287,-0.2868,0.09879
1,0.37367,572.36614,42,0.09209,-0.3424,0.08065
1,0.37367,572.36614,43,0.06316,-0.33343,0.15649
1,0.37367,572.36614,44,0.08706,-0.37315,0.12792
1,0.37367,572.36614,45,0.00324,-0.30957,0.09171
1,0.37367,572.36614,46,0.02225,-0.36605,0.07866
1,0.37367,572.36614,47,-0.00743,-0.36022,0.08655
1,0.37367,572.36614,48,-0.0921,-0.3407,0.0774
1,0.37367,572.36614,49,-0.00631,-0.28265,0.10534
1,0.37367,572.36614,50,-0.05026,-0.32209,0.18581
1,0.37367,572.36614,51,-0.0978,-0.23156,0.11276
1,0.37367,572.36614,52,-0.10004,-0.29551,0.12213
1,0.37367,572.36614,53,-0.11104,-0.2927,0.09998
1,0.37367,572.36614,54,-0.18493,-0.33284,0.08978
1,0.37367,572.36614,55,-0.20547,-0.39493,0.13169
1,0.37367,572.36614,56,-0.17468,-0.29481,0.09322
1,0.37367,572.36614,57,-0.15251,-0.31795,0.07078
1,0.37367,572.36614,58,-0.17251,-0.29357,0.07197
1,0.37367,572.36614,59,-0.1082,-0.33995,0.09358
1,0.37367,572.36614,60,-0.11505,-0.2712,0.08158
1,0.37367,572.36614,61,-0.15423,-0.23614,0.09499
1,0.37367,572.36614,62,-0.14711,-0.17614,0.12232
1,0.37367,572.36614,63,-0.1203,-0.14803,0.08447
