particle,elasticity,weight,frame,x,y,z
1,0.07076,169.66718,1,-0.31584,-0.19995,0.8479
1,0.07076,169.66718,2,-0.28232,0.14044,0.69945
1,0.07076,169.66718,3,-0.26854,0.40674,0.6731
1,0.07076,169.66718,4,-0.23467,0.39046,0.57158
1,0.07076,169.66718,5,-0.27378,0.37573,0.49595
1,0.07076,169.66718,6,-0.18621,0.37227,0.37182
1,0.07076,169.66718,7,-0.20244,0.21746,0.20926
1,0.07076,169.66718,8,-0.1791,0.18875,0.09888
1,0.07076,169.66718,9,-0.21368,0.22058,0.1561
1,0.07076,169.66718,10,-0.15362,0.20955,0.17188
1,0.07076,169.66718,11,-0.20264,0.18868,0.14326
1,0.07076,169.66718,12,-0.16625,0.15344,0.10017
1,0.07076,169.66718,13,-0.11927,0.11524,0.08113
1,0.07076,169.66718,14,-0.096,0.01066,0.07762
1,0.07076,169.66718,15,-0.15561,0.02824,0.12368
1,0.07076,169.66718,16,-0.14287,-0.00301,0.08356
1,0.07076,169.66718,17,-0.13179,-0.02236,0.12216
1,0.07076,169.66718,18,-0.11325,-0.07728,0.1192
1,0.07076,169.66718,19,-0.06076,-0.02425,0.09342
1,0.07076,169.66718,20,-0.15177,-0.06522,0.18493
2,0.19585,166.71693,1,-0.31584,-0.19995,0.8479
2,0.19585,166.71693,2,-0.28232,0.14044,0.69945
2,0.19585,166.71693,3,-0.26854,0.40674,0.6731
2,0.19585,166.71693,4,-0.23467,0.37295,0.57159
2,0.19585,166.71693,5,-0.27378,0.35833,0.49599
2,0.19585,166.71693,6,-0.18622,0.35499,0.37189
2,0.19585,166.71693,7,-0.20245,0.20031,0.20935
2,0.19585,166.71693,8,-0.17911,0.17227,0.10003
2,0.19585,166.71693,9,-0.21369,0.20851,0.16538
2,0.19585,166.71693,10,-0.15364,0.19754,0.18112
2,0.19585,166.71693,11,-0.20265,0.17674,0.15248
2,0.19585,166.71693,12,-0.16626,0.14146,0.10705
2,0.19585,166.71693,13,-0.11932,0.10388,0.08407
2,0.19585,166.71693,14,-0.09605,-0.00051,0.07762
2,0.19585,166.71693,15,-0.15566,0.01712,0.12366
2,0.19585,166.71693,16,-0.14294,-0.01385,0.08355
2,0.19585,166.71693,17,-0.16592,-0.00548,0.08236
2,0.19585,166.71693,18,-0.27085,-0.04424,0.10764
2,0.19585,166.71693,19,-0.17965,-0.14122,0.09141
2,0.19585,166.71693,20,-0.21102,-0.22419,0.12782
3,0.05434,165.95255,1,-0.31584,-0.19995,0.8479
3,0.05434,165.95255,2,-0.28232,0.14044,0.69945
3,0.05434,165.95255,3,-0.26854,0.40674,0.6731
3,0.05434,165.95255,4,-0.23467,0.39276,0.57158
3,0.05434,165.95255,5,-0.27378,0.37802,0.49594
