particle,elasticity,weight,frame,x,y,z
1,0.49278,328.89846,1,0.09064,0.42428,0.09575
1,0.49278,328.89846,2,0.27522,0.4453,0.13711
1,0.49278,328.89846,3,0.39525,0.3341,0.05575
1,0.49278,328.89846,4,0.41187,0.20515,0.04998
1,0.49278,328.89846,5,0.42487,0.21771,0.04787
1,0.49278,328.89846,6,0.33538,0.05877,0.03912
1,0.49278,328.89846,7,0.30763,-0.01446,0.04785
1,0.49278,328.89846,8,0.29001,-0.07002,0.10239
1,0.49278,328.89846,9,0.24836,-0.17331,0.04999
1,0.49278,328.89846,10,0.22168,-0.16377,0.10378
1,0.49278,328.89846,11,0.16398,-0.29546,0.12235
1,0.49278,328.89846,12,0.09546,-0.32862,0.08858
1,0.49278,328.89846,13,0.00211,-0.34153,0.06685
1,0.49278,328.89846,14,-0.00971,-0.29538,0.06001
1,0.49278,328.89846,15,-0.02902,-0.43628,0.09151
1,0.49278,328.89846,16,-0.06813,-0.45343,0.05598
1,0.49278,328.89846,17,-0.11694,-0.39325,0.08685
1,0.49278,328.89846,18,-0.10336,-0.39933,0.10488
1,0.49278,328.89846,19,-0.15896,-0.41792,0.12876
1,0.49278,328.89846,20,-0.17583,-0.36471,0.0884
1,0.49278,328.89846,21,-0.22299,-0.29231,0.08537
1,0.49278,328.89846,22,-0.23495,-0.30728,0.04754
1,0.49278,328.89846,23,-0.31306,-0.33291,0.09694
1,0.49278,328.89846,24,-0.32079,-0.31332,0.12611
1,0.49278,328.89846,25,-0.40485,-0.27428,0.06212
1,0.49278,328.89846,26,-0.35638,-0.27181,0.05974
1,0.49278,328.89846,27,-0.4057,-0.2185,0.05289
1,0.49278,328.89846,28,-0.44989,-0.14192,0.022
1,0.49278,328.89846,29,-0.31037,-0.15099,0.12461
1,0.49278,328.89846,30,-0.39748,-0.23897,0.03638
1,0.49278,328.89846,31,-0.40161,-0.17119,0.04493
1,0.49278,328.89846,32,-0.37787,-0.27843,0.05112
1,0.49278,328.89846,33,-0.32324,-0.18857,0.06564
1,0.49278,328.89846,34,-0.41472,-0.10962,0.04843
1,0.49278,328.89846,35,-0.42183,-0.15384,0.04815
2,0.33877,327.40881,1,0.09064,0.42428,0.09575
2,0.33877,327.40881,2,0.27523,0.45416,0.13711
2,0.33877,327.40881,3,0.39532,0.3605,0.05574
2,0.33877,327.40881,4,0.42369,0.22469,0.04998
2,0.33877,327.40881,5,0.43744,0.23634,0.04787
2,0.33877,327.40881,6,0.34729,0.07732,0.03912
2,0.33877,327.40881,7,0.31934,0.00392,0.04785
2,0.33877,327.40881,8,0.30153,-0.05178,0.10239
2,0.33877,327.40881,9,0.25965,-0.1552,0.04998
2,0.33877,327.40881,10,0.2326,-0.14574,0.10378
2,0.33877,327.40881,11,0.17482,-0.27759,0.12234
2,0.33877,327.40881,12,0.10621,-0.3109,0.08854
2,0.33877,327.40881,13,0.01279,-0.32396,0.06679
2,0.33877,327.40881,14,0.00088,-0.27796,0.05991
2,0.33877,327.40881,15,-0.0185,-0.41902,0.09137
2,0.33877,327.40881,16,-0.0596,-0.45234,0.04851
2,0.33877,327.40881,17,-0.10672,-0.44871,0.07524
2,0.33877,327.40881,18,-0.09609,-0.42079,0.09948
2,0.33877,327.40881,19,-0.15173,-0.43931,0.12339
2,0.33877,327.40881,20,-0.16865,-0.38603,0.08305
2,0.33877,327.40881,21,-0.21583,-0.31356,0.08003
2,0.33877,327.40881,22,-0.22733,-0.32462,0.04637
2,0.33877,327.40881,23,-0.30532,-0.35016,0.09659
2,0.33877,327.40881,24,-0.31308,-0.33053,0.12576
2,0.33877,327.40881,25,-0.39717,-0.29143,0.06176
2,0.33877,327.40881,26,-0.34873,-0.2889,0.05938
2,0.33877,327.40881,27,-0.39953,-0.23068,0.04887
2,0.33877,327.40881,28,-0.45001,-0.15454,0.0239
2,0.33877,327.40881,29,-0.30838,-0.16245,0.12706
2,0.33877,327.40881,30,-0.39488,-0.25039,0.03638
2,0.33877,327.40881,31,-0.39902,-0.18262,0.04493
2,0.33877,327.40881,32,-0.39105,-0.10756,0.04818
2,0.33877,327.40881,33,-0.29529,-0.15657,0.02023
2,0.33877,327.40881,34,-0.34707,-0.17725,0.11062
2,0.33877,327.40881,35,-0.37286,-0.20483,0.15365
3,0.65852,327.81944,1,0.09064,0.42428,0.09575
3,0.65852,327.81944,2,0.27522,0.43576,0.13711
3,0.65852,327.81944,3,0.39516,0.30573,0.05576
3,0.65852,327.81944,4,0.39908,0.18433,0.05067
3,0.65852,327.81944,5,0.41103,0.19776,0.04787
3,0.65852,327.81944,6,0.32207,0.03894,0.03912
3,0.65852,327.81944,7,0.29453,-0.03409,0.04785
3,0.65852,327.81944,8,0.2771,-0.08945,0.10239
3,0.65852,327.81944,9,0.23573,-0.19249,0.05035
3,0.65852,327.81944,10,0.2094,-0.18275,0.1044
3,0.65852,327.81944,11,0.15181,-0.31424,0.12298
3,0.65852,327.81944,12,0.08339,-0.34721,0.08923
3,0.65852,327.81944,13,-0.00984,-0.35993,0.06753
3,0.65852,327.81944,14,-0.02156,-0.31359,0.06072
