particle,elasticity,weight,frame,x,y,z
1,0.37169,375.54376,1,0.05791,0.41735,0.16333
1,0.37169,375.54376,2,-0.10155,0.40714,0.10096
1,0.37169,375.54376,3,-0.31161,0.28074,0.05713
1,0.37169,375.54376,4,-0.39456,0.12678,0.0362
1,0.37169,375.54376,5,-0.45201,0.0197,0.05477
1,0.37169,375.54376,6,-0.40594,-0.16919,0.10575
1,0.37169,375.54376,7,-0.36046,-0.20567,0.1605
1,0.37169,375.54376,8,-0.37319,-0.15988,0.1834
1,0.37169,375.54376,9,-0.20349,-0.2794,0.21061
1,0.37169,375.54376,10,-0.26149,-0.34235,0.14923
1,0.37169,375.54376,11,-0.12369,-0.36613,0.15289
1,0.37169,375.54376,12,-0.04881,-0.44542,0.14825
1,0.37169,375.54376,13,-0.02702,-0.44597,0.16533
1,0.37169,375.54376,14,0.05411,-0.38247,0.11126
1,0.37169,375.54376,15,0.02046,-0.36125,0.05374
1,0.37169,375.54376,16,0.18934,-0.33962,0.07082
1,0.37169,375.54376,17,0.22782,-0.33393,0.1491
1,0.37169,375.54376,18,0.18733,-0.32749,0.15289
1,0.37169,375.54376,19,0.19148,-0.27221,0.11131
1,0.37169,375.54376,20,0.24339,-0.21278,0.04998
1,0.37169,375.54376,21,0.31708,-0.29544,0.05907
1,0.37169,375.54376,22,0.35403,-0.23658,0.06198
1,0.37169,375.54376,23,0.32184,-0.26458,0.09319
1,0.37169,375.54376,24,0.38405,-0.1609,0.0752
1,0.37169,375.54376,25,0.44324,-0.19344,0.04071
1,0.37169,375.54376,26,0.42783,-0.1721,0.04377
1,0.37169,375.54376,27,0.44632,-0.21923,0.12949
1,0.37169,375.54376,28,0.4075,-0.08957,0.12762
1,0.37169,375.54376,29,0.42494,-0.15393,0.11661
1,0.37169,375.54376,30,0.42756,-0.16088,0.09134
1,0.37169,375.54376,31,0.44373,-0.07901,0.03144
1,0.37169,375.54376,32,0.4259,-0.10146,0.05578
1,0.37169,375.54376,33,0.39712,-0.17111,0.04701
1,0.37169,375.54376,34,0.44734,-0.10206,0.10981
1,0.37169,375.54376,35,0.34402,-0.1608,0.04134
1,0.37169,375.54376,36,0.37704,-0.12865,0.02657
1,0.37169,375.54376,37,0.32009,-0.1481,0.04614
1,0.37169,375.54376,38,0.40908,-0.18542,0.0813
1,0.37169,375.54376,39,0.39156,-0.19058,0.05778
1,0.37169,375.54376,40,0.37665,-0.22165,0.08475
2,0.30885,376.51581,1,0.0579,0.42476,0.16333
2,0.30885,376.51581,2,-0.10158,0.41814,0.10095
2,0.30885,376.51581,3,-0.31203,0.29081,0.05554
2,0.30885,376.51581,4,-0.39454,0.13565,0.0362
2,0.30885,376.51581,5,-0.45372,0.02761,0.05482
2,0.30885,376.51581,6,-0.41104,-0.16306,0.10589
2,0.30885,376.51581,7,-0.36552,-0.19959,0.16064
2,0.30885,376.51581,8,-0.37822,-0.15386,0.18353
2,0.30885,376.51581,9,-0.20848,-0.27344,0.21074
2,0.30885,376.51581,10,-0.26644,-0.33644,0.14935
2,0.30885,376.51581,11,-0.12861,-0.36027,0.15299
2,0.30885,376.51581,12,-0.05369,-0.43961,0.14834
2,0.30885,376.51581,13,-0.03149,-0.44937,0.16306
2,0.30885,376.51581,14,0.04967,-0.38585,0.10899
2,0.30885,376.51581,15,0.01641,-0.36464,0.05182
2,0.30885,376.51581,16,0.18607,-0.34303,0.06958
2,0.30885,376.51581,17,0.22456,-0.33732,0.14787
2,0.30885,376.51581,18,0.18409,-0.33087,0.15166
2,0.30885,376.51581,19,0.18825,-0.27557,0.11008
2,0.30885,376.51581,20,0.24041,-0.21584,0.04999
2,0.30885,376.51581,21,0.31417,-0.29842,0.05907
2,0.30885,376.51581,22,0.35113,-0.23955,0.06198
2,0.30885,376.51581,23,0.31895,-0.26753,0.09318
2,0.30885,376.51581,24,0.38118,-0.16383,0.07519
2,0.30885,376.51581,25,0.44056,-0.19614,0.03895
2,0.30885,376.51581,26,0.42517,-0.17478,0.04202
2,0.30885,376.51581,27,0.44367,-0.2219,0.12775
2,0.30885,376.51581,28,0.40486,-0.09222,0.12588
2,0.30885,376.51581,29,0.42231,-0.15657,0.11488
2,0.30885,376.51581,30,0.42494,-0.16351,0.08962
2,0.30885,376.51581,31,0.44132,-0.08138,0.03053
2,0.30885,376.51581,32,0.42351,-0.10383,0.05488
2,0.30885,376.51581,33,0.39474,-0.17347,0.04611
2,0.30885,376.51581,34,0.45001,-0.10398,0.109
2,0.30885,376.51581,35,0.34719,-0.16265,0.04134
2,0.30885,376.51581,36,0.37866,-0.13043,0.02657
2,0.30885,376.51581,37,0.32171,-0.14986,0.04614
2,0.30885,376.51581,38,0.41069,-0.18718,0.0813
2,0.30885,376.51581,39,0.39317,-0.19234,0.05778
2,0.30885,376.51581,40,0.45357,-0.17789,0.03653
3,0.37169,375.54376,1,0.05791,0.41735,0.16333
3,0.37169,375.54376,2,-0.10155,0.40714,0.10096
3,0.37169,375.54376,3,-0.31161,0.28074,0.05713
