particle,elasticity,weight,frame,x,y,z
1,0.97147,883.75478,1,-0.02934,0.26626,0.08147
1,0.97147,883.75478,2,-0.04894,0.3415,0.22069
1,0.97147,883.75478,3,0.0297,0.40559,0.25766
1,0.97147,883.75478,4,0.0645,0.41108,0.39388
1,0.97147,883.75478,5,0.0332,0.44454,0.44836
1,0.97147,883.75478,6,0.06221,0.40226,0.56065
1,0.97147,883.75478,7,0.20235,0.37296,0.63944
1,0.97147,883.75478,8,0.17706,0.41559,0.83452
1,0.97147,883.75478,9,0.20892,0.40777,0.82973
1,0.97147,883.75478,10,0.18427,0.31027,0.893
1,0.97147,883.75478,11,0.2499,0.2561,0.86246
1,0.97147,883.75478,12,0.3188,0.21466,0.86338
1,0.97147,883.75478,13,0.40166,0.22721,0.81903
1,0.97147,883.75478,14,0.33096,0.11974,0.8188
1,0.97147,883.75478,15,0.34383,0.16585,0.77652
1,0.97147,883.75478,16,0.38555,0.02846,0.65105
1,0.97147,883.75478,17,0.33382,0.00958,0.54653
1,0.97147,883.75478,18,0.39813,0.01337,0.44385
1,0.97147,883.75478,19,0.44851,-0.09155,0.37058
1,0.97147,883.75478,20,0.36825,-0.05707,0.25952
1,0.97147,883.75478,21,0.34813,-0.12516,0.17559
1,0.97147,883.75478,22,0.37421,-0.13542,0.04461
1,0.97147,883.75478,23,0.37716,-0.14421,0.10863
1,0.97147,883.75478,24,0.37399,-0.19325,0.10786
1,0.97147,883.75478,25,0.34887,-0.23704,0.22763
1,0.97147,883.75478,26,0.41736,-0.24925,0.24889
1,0.97147,883.75478,27,0.45242,-0.22226,0.27048
1,0.97147,883.75478,28,0.29082,-0.21016,0.36224
1,0.97147,883.75478,29,0.39556,-0.2912,0.36183
1,0.97147,883.75478,30,0.35617,-0.2853,0.34899
1,0.97147,883.75478,31,0.3342,-0.27644,0.27004
1,0.97147,883.75478,32,0.26587,-0.26672,0.37149
1,0.97147,883.75478,33,0.31245,-0.3095,0.33434
1,0.97147,883.75478,34,0.38059,-0.30217,0.24923
1,0.97147,883.75478,35,0.32016,-0.34457,0.14829
