particle,elasticity,weight,frame,x,y,z
1,0.7401,728.36901,1,0.35801,0.06352,0.47996
1,0.7401,728.36901,2,0.41431,0.27849,0.36103
1,0.7401,728.36901,3,0.42606,0.41009,0.2163
1,0.7401,728.36901,4,0.43035,0.34801,0.12684
1,0.7401,728.36901,5,0.34247,0.24407,0.05187
1,0.7401,728.36901,6,0.31786,0.1603,0.10187
1,0.7401,728.36901,7,0.21467,0.06148,0.13927
1,0.7401,728.36901,8,0.1917,-0.04961,0.14834
1,0.7401,728.36901,9,0.12159,-0.16971,0.19827
1,0.7401,728.36901,10,-0.02067,-0.28802,0.14135
1,0.7401,728.36901,11,-0.02387,-0.42961,0.12274
1,0.7401,728.36901,12,0.02094,-0.444,0.1819
1,0.7401,728.36901,13,0.02255,-0.3912,0.15962
1,0.7401,728.36901,14,0.01514,-0.23817,0.22726
1,0.7401,728.36901,15,0.05318,-0.29984,0.18945
1,0.7401,728.36901,16,-0.08258,-0.23717,0.14221
1,0.7401,728.36901,17,-0.09165,-0.16459,0.15159
1,0.7401,728.36901,18,-0.13866,-0.11004,0.13256
1,0.7401,728.36901,19,-0.1064,-0.01523,0.11629
1,0.7401,728.36901,20,-0.1364,0.16104,0.05929
1,0.7401,728.36901,21,-0.05994,0.10393,0.1372
1,0.7401,728.36901,22,-0.07277,0.17357,0.13202
1,0.7401,728.36901,23,-0.08492,0.25203,0.16381
1,0.7401,728.36901,24,-0.09434,0.28635,0.15343
1,0.7401,728.36901,25,-0.13334,0.35072,0.05106
1,0.7401,728.36901,26,-0.16066,0.3614,0.10604
1,0.7401,728.36901,27,-0.10743,0.38408,0.14693
1,0.7401,728.36901,28,-0.18986,0.3638,0.12982
1,0.7401,728.36901,29,-0.26096,0.44897,0.06031
1,0.7401,728.36901,30,-0.25534,0.42774,0.051
1,0.7401,728.36901,31,-0.24264,0.43283,0.07852
1,0.7401,728.36901,32,-0.36071,0.45001,0.08142
1,0.7401,728.36901,33,-0.38153,0.38236,0.07071
1,0.7401,728.36901,34,-0.28398,0.3624,0.06958
1,0.7401,728.36901,35,-0.27421,0.34706,0.17066
1,0.7401,728.36901,36,-0.31307,0.2524,0.19512
1,0.7401,728.36901,37,-0.25563,0.19755,0.16295
1,0.7401,728.36901,38,-0.24002,0.29912,0.11275
1,0.7401,728.36901,39,-0.2665,0.29241,0.08809
1,0.7401,728.36901,40,-0.34061,0.19696,0.05938
1,0.7401,728.36901,41,-0.23377,0.13986,0.12045
1,0.7401,728.36901,42,-0.17721,0.14325,0.11259
1,0.7401,728.36901,43,-0.17497,0.09413,0.03566
1,0.7401,728.36901,44,-0.17427,0.10263,0.07361
1,0.7401,728.36901,45,-0.1229,0.07248,0.05323
1,0.7401,728.36901,46,-0.13295,0.00034,0.08046
1,0.7401,728.36901,47,-0.25556,-0.01169,0.1333
1,0.7401,728.36901,48,-0.2196,0.08512,0.12974
1,0.7401,728.36901,49,-0.17988,0.05297,0.04998
1,0.7401,728.36901,50,-0.18722,0.01802,0.02553
1,0.7401,728.36901,51,-0.24836,-0.0184,0.02839
1,0.7401,728.36901,52,-0.25523,0.00251,0.03382
1,0.7401,728.36901,53,-0.20252,0.05678,0.06716
1,0.7401,728.36901,54,-0.23399,0.04737,0.05057
1,0.7401,728.36901,55,-0.2322,-0.02671,0.07818
1,0.7401,728.36901,56,-0.19262,-0.05107,0.11047
1,0.7401,728.36901,57,-0.25723,-0.02781,0.05337
1,0.7401,728.36901,58,-0.31147,-0.08748,0.0895
1,0.7401,728.36901,59,-0.31613,-0.03654,0.04998
1,0.7401,728.36901,60,-0.2732,-0.00256,0.01644
1,0.7401,728.36901,61,-0.35892,-0.02998,0.07608
1,0.7401,728.36901,62,-0.31734,0.01468,0.12789
1,0.7401,728.36901,63,-0.26739,0.00724,0.10248
1,0.7401,728.36901,64,-0.26484,0.04545,0.03048
1,0.7401,728.36901,65,-0.28208,0.00747,0.05793
1,0.7401,728.36901,66,-0.35664,-0.03165,0.08661
1,0.7401,728.36901,67,-0.37092,0.03062,0.0276
1,0.7401,728.36901,68,-0.3342,-0.03377,0.07548
1,0.7401,728.36901,69,-0.30827,-0.10339,0.15276
1,0.7401,728.36901,70,-0.2845,-0.07544,0.02932
1,0.7401,728.36901,71,-0.33537,-0.04595,0.05725
1,0.7401,728.36901,72,-0.34516,-4.0e-5,0.03687
1,0.7401,728.36901,73,-0.408,-0.02932,0.09816
1,0.7401,728.36901,74,-0.32884,-0.02799,0.02625
1,0.7401,728.36901,75,-0.3292,-0.03995,0.03761
1,0.7401,728.36901,76,-0.2951,-0.07771,0.07813
1,0.7401,728.36901,77,-0.37072,-0.03049,0.04863
1,0.7401,728.36901,78,-0.29435,-0.03253,0.05073
1,0.7401,728.36901,79,-0.27334,-0.1066,0.05675
1,0.7401,728.36901,80,-0.27829,-0.05128,0.04029
2,0.7401,728.36901,1,0.35801,0.06352,0.47996
2,0.7401,728.36901,2,0.41431,0.27849,0.36103
2,0.7401,728.36901,3,0.42606,0.41009,0.2163
2,0.7401,728.36901,4,0.43035,0.34801,0.12684
2,0.7401,728.36901,5,0.34247,0.24407,0.05187
2,0.7401,728.36901,6,0.31786,0.1603,0.10187
2,0.7401,728.36901,7,0.21467,0.06148,0.13927
2,0.7401,728.36901,8,0.1917,-0.04961,0.14834
2,0.7401,728.36901,9,0.12159,-0.16971,0.19827
2,0.7401,728.36901,10,-0.02067,-0.28802,0.14135
2,0.7401,728.36901,11,-0.02387,-0.42961,0.12274
2,0.7401,728.36901,12,0.02094,-0.444,0.1819
2,0.7401,728.36901,13,0.02255,-0.3912,0.15962
2,0.7401,728.36901,14,0.01514,-0.23817,0.22726
2,0.7401,728.36901,15,0.05318,-0.29984,0.18945
2,0.7401,728.36901,16,-0.08258,-0.23717,0.14221
2,0.7401,728.36901,17,-0.09165,-0.16459,0.15159
2,0.7401,728.36901,18,-0.13866,-0.11004,0.13256
