particle,elasticity,weight,frame,x,y,z
1,0.92617,512.19024,1,-0.09361,-0.32239,0.83855
1,0.92617,512.19024,2,0.12232,-0.36652,0.8385
1,0.92617,512.19024,3,0.17028,-0.2912,0.69772
1,0.92617,512.19024,4,0.28643,-0.29654,0.57309
1,0.92617,512.19024,5,0.37512,-0.25651,0.37523
1,0.92617,512.19024,6,0.34921,-0.18963,0.26495
1,0.92617,512.19024,7,0.33758,-0.06197,0.12065
1,0.92617,512.19024,8,0.35363,2.0e-5,0.16566
1,0.92617,512.19024,9,0.2753,0.13172,0.1546
1,0.92617,512.19024,10,0.21012,0.21022,0.17574
1,0.92617,512.19024,11,0.11782,0.28072,0.27712
1,0.92617,512.19024,12,0.10451,0.34526,0.28674
1,0.92617,512.19024,13,-0.00976,0.38632,0.31068
1,0.92617,512.19024,14,-0.01867,0.41388,0.37794
1,0.92617,512.19024,15,-0.0704,0.35273,0.36979
1,0.92617,512.19024,16,-0.15156,0.33579,0.33124
1,0.92617,512.19024,17,-0.22312,0.25619,0.36508
1,0.92617,512.19024,18,-0.27435,0.20523,0.34927
1,0.92617,512.19024,19,-0.29467,0.18632,0.31749
1,0.92617,512.19024,20,-0.38682,0.13155,0.35028
1,0.92617,512.19024,21,-0.41186,0.04286,0.34935
1,0.92617,512.19024,22,-0.37622,0.04003,0.33151
1,0.92617,512.19024,23,-0.23715,-0.01979,0.33013
1,0.92617,512.19024,24,-0.15151,-0.06917,0.28308
1,0.92617,512.19024,25,-0.13279,-0.08769,0.18656
1,0.92617,512.19024,26,-0.09423,-0.1126,0.15189
1,0.92617,512.19024,27,-0.06517,-0.17904,0.1404
1,0.92617,512.19024,28,0.03527,-0.22356,0.1054
1,0.92617,512.19024,29,0.0441,-0.25239,0.15382
1,0.92617,512.19024,30,0.09336,-0.33207,0.17273
1,0.92617,512.19024,31,0.14747,-0.30562,0.16073
1,0.92617,512.19024,32,0.14082,-0.29201,0.15946
1,0.92617,512.19024,33,0.18157,-0.34437,0.20553
1,0.92617,512.19024,34,0.21397,-0.37993,0.21656
1,0.92617,512.19024,35,0.26007,-0.37385,0.1786
1,0.92617,512.19024,36,0.32066,-0.32336,0.14324
1,0.92617,512.19024,37,0.32718,-0.26516,0.1589
1,0.92617,512.19024,38,0.31933,-0.22722,0.14312
1,0.92617,512.19024,39,0.34866,-0.21973,0.11737
1,0.92617,512.19024,40,0.35118,-0.25951,0.10501
1,0.92617,512.19024,41,0.37554,-0.32372,0.14036
1,0.92617,512.19024,42,0.38803,-0.32367,0.19147
1,0.92617,512.19024,43,0.36207,-0.39064,0.16031
1,0.92617,512.19024,44,0.30279,-0.28737,0.07633
1,0.92617,512.19024,45,0.34186,-0.27318,0.12665
1,0.92617,512.19024,46,0.33678,-0.27629,0.15692
1,0.92617,512.19024,47,0.39001,-0.27715,0.20705
1,0.92617,512.19024,48,0.39083,-0.22973,0.21643
1,0.92617,512.19024,49,0.36659,-0.24518,0.15805
1,0.92617,512.19024,50,0.39227,-0.21989,0.1965
1,0.92617,512.19024,51,0.40258,-0.30026,0.16
1,0.92617,512.19024,52,0.32913,-0.22369,0.11611
1,0.92617,512.19024,53,0.31578,-0.25214,0.10272
2,0.81249,517.0082,1,-0.09244,-0.32363,0.84537
2,0.81249,517.0082,2,0.12422,-0.36877,0.84994
2,0.81249,517.0082,3,0.1718,-0.29346,0.70761
2,0.81249,517.0082,4,0.28796,-0.29876,0.58285
2,0.81249,517.0082,5,0.37667,-0.25868,0.38485
2,0.81249,517.0082,6,0.35397,-0.19074,0.27268
2,0.81249,517.0082,7,0.34269,-0.06293,0.12804
2,0.81249,517.0082,8,0.35883,-0.00204,0.15462
