particle,elasticity,weight,frame,x,y,z
1,0.87012,686.02011,1,-0.35442,-0.33755,0.21372
1,0.87012,686.02011,2,-0.29302,-0.34191,0.27148
1,0.87012,686.02011,3,-0.26715,-0.34726,0.30764
1,0.87012,686.02011,4,-0.26658,-0.36469,0.37597
1,0.87012,686.02011,5,-0.18601,-0.3611,0.41704
1,0.87012,686.02011,6,-0.11544,-0.38491,0.50478
1,0.87012,686.02011,7,-0.01498,-0.29608,0.50949
1,0.87012,686.02011,8,0.04641,-0.2907,0.50565
1,0.87012,686.02011,9,0.13578,-0.30506,0.52551
1,0.87012,686.02011,10,0.26372,-0.29991,0.54899
1,0.87012,686.02011,11,0.34499,-0.26344,0.57072
1,0.87012,686.02011,12,0.38615,-0.28886,0.56741
1,0.87012,686.02011,13,0.37036,-0.3209,0.49897
1,0.87012,686.02011,14,0.41131,-0.25553,0.584
1,0.87012,686.02011,15,0.36073,-0.25469,0.49099
1,0.87012,686.02011,16,0.32361,-0.19859,0.51568
1,0.87012,686.02011,17,0.28349,-0.22884,0.40404
1,0.87012,686.02011,18,0.20674,-0.20747,0.32343
1,0.87012,686.02011,19,0.20018,-0.20165,0.23378
1,0.87012,686.02011,20,0.12163,-0.18917,0.1282
1,0.87012,686.02011,21,0.08116,-0.16332,0.14012
1,0.87012,686.02011,22,0.05209,-0.13956,0.12982
1,0.87012,686.02011,23,0.0288,-0.0814,0.12891
1,0.87012,686.02011,24,0.00597,-0.08663,0.20604
1,0.87012,686.02011,25,-0.02616,-0.1299,0.19269
1,0.87012,686.02011,26,-0.03929,-0.13945,0.20835
1,0.87012,686.02011,27,-0.06719,-0.12642,0.26889
1,0.87012,686.02011,28,-0.1032,-0.10736,0.24255
1,0.87012,686.02011,29,-0.08865,-0.05233,0.22088
1,0.87012,686.02011,30,-0.09709,-0.02216,0.20973
1,0.87012,686.02011,31,-0.11282,-0.08566,0.22523
1,0.87012,686.02011,32,-0.14056,-0.07001,0.28196
1,0.87012,686.02011,33,-0.13705,-0.09444,0.2333
1,0.87012,686.02011,34,-0.14615,-0.01489,0.1515
1,0.87012,686.02011,35,-0.09904,-0.03758,0.11444
1,0.87012,686.02011,36,-0.1083,-0.06247,0.16708
1,0.87012,686.02011,37,-0.11936,-0.0165,0.20091
1,0.87012,686.02011,38,-0.11118,-0.01367,0.13255
1,0.87012,686.02011,39,-0.14521,0.0066,0.08158
1,0.87012,686.02011,40,-0.22066,0.01506,0.07367
1,0.87012,686.02011,41,-0.2648,0.00728,0.09437
1,0.87012,686.02011,42,-0.29464,0.01247,0.08572
1,0.87012,686.02011,43,-0.37748,-0.00232,0.14684
