particle,elasticity,weight,frame,x,y,z
1,0.32771,245.60535,1,0.1817,-0.1254,0.3457
1,0.32771,245.60535,2,0.37108,-0.34115,0.42726
1,0.32771,245.60535,3,0.33267,-0.38617,0.39665
1,0.32771,245.60535,4,0.24684,-0.42039,0.37295
1,0.32771,245.60535,5,0.22449,-0.42089,0.41321
1,0.32771,245.60535,6,0.07891,-0.27203,0.46482
1,0.32771,245.60535,7,-0.05733,-0.18066,0.39665
1,0.32771,245.60535,8,-0.1666,-0.04524,0.31045
1,0.32771,245.60535,9,-0.23628,0.10099,0.28364
1,0.32771,245.60535,10,-0.30745,0.17628,0.1945
1,0.32771,245.60535,11,-0.38531,0.2309,0.13804
1,0.32771,245.60535,12,-0.38194,0.29803,0.10188
1,0.32771,245.60535,13,-0.40203,0.38176,0.1497
1,0.32771,245.60535,14,-0.35477,0.41037,0.1181
1,0.32771,245.60535,15,-0.25922,0.37233,0.11137
1,0.32771,245.60535,16,-0.16806,0.26553,0.09902
1,0.32771,245.60535,17,-0.1375,0.23774,0.10723
1,0.32771,245.60535,18,-0.11813,0.15571,0.192
1,0.32771,245.60535,19,-0.06839,0.16147,0.1318
1,0.32771,245.60535,20,-0.04012,0.10147,0.09126
1,0.32771,245.60535,21,0.00413,0.06161,0.07653
1,0.32771,245.60535,22,0.05268,-0.0218,0.09101
1,0.32771,245.60535,23,0.0702,-0.006,0.08192
1,0.32771,245.60535,24,0.12271,-0.09734,0.12411
2,0.32771,245.60535,1,0.1817,-0.1254,0.3457
2,0.32771,245.60535,2,0.37108,-0.34115,0.42726
2,0.32771,245.60535,3,0.33267,-0.38617,0.39665
2,0.32771,245.60535,4,0.24684,-0.42039,0.37295
2,0.32771,245.60535,5,0.22449,-0.42089,0.41321
2,0.32771,245.60535,6,0.07891,-0.27203,0.46482
2,0.32771,245.60535,7,-0.05733,-0.18066,0.39665
2,0.32771,245.60535,8,-0.1666,-0.04524,0.31045
2,0.32771,245.60535,9,-0.23628,0.10099,0.28364
2,0.32771,245.60535,10,-0.30745,0.17628,0.1945
2,0.32771,245.60535,11,-0.38531,0.2309,0.13804
2,0.32771,245.60535,12,-0.38194,0.29803,0.10188
2,0.32771,245.60535,13,-0.40203,0.38176,0.1497
2,0.32771,245.60535,14,-0.35477,0.41037,0.1181
2,0.32771,245.60535,15,-0.25922,0.37233,0.11137
2,0.32771,245.60535,16,-0.16806,0.26553,0.09902
2,0.32771,245.60535,17,-0.1375,0.23774,0.10723
2,0.32771,245.60535,18,-0.11813,0.15571,0.192
2,0.32771,245.60535,19,-0.06839,0.16147,0.1318
2,0.32771,245.60535,20,-0.04012,0.10147,0.09126
2,0.32771,245.60535,21,0.00413,0.06161,0.07653
2,0.32771,245.60535,22,0.05268,-0.0218,0.09101
2,0.32771,245.60535,23,0.0702,-0.006,0.08192
2,0.32771,245.60535,24,0.12271,-0.09734,0.12411
3,0.32771,245.60535,1,0.1817,-0.1254,0.3457
3,0.32771,245.60535,2,0.37108,-0.34115,0.42726
3,0.32771,245.60535,3,0.33267,-0.38617,0.39665
3,0.32771,245.60535,4,0.24684,-0.42039,0.37295
3,0.32771,245.60535,5,0.22449,-0.42089,0.41321
3,0.32771,245.60535,6,0.07891,-0.27203,0.46482
3,0.32771,245.60535,7,-0.05733,-0.18066,0.39665
3,0.32771,245.60535,8,-0.1666,-0.04524,0.31045
3,0.32771,245.60535,9,-0.23628,0.10099,0.28364
3,0.32771,245.60535,10,-0.30745,0.17628,0.1945
3,0.32771,245.60535,11,-0.38531,0.2309,0.13804
3,0.32771,245.60535,12,-0.38194,0.29803,0.10188
3,0.32771,245.60535,13,-0.40203,0.38176,0.1497
3,0.32771,245.60535,14,-0.35477,0.41037,0.1181
3,0.32771,245.60535,15,-0.25922,0.37233,0.11137
3,0.32771,245.60535,16,-0.16806,0.26553,0.09902
