x,y,z
0.20829,0.39209,0.13429
0.22469,0.3852,0.1251
0.24107,0.37831,0.11574
0.25744,0.37143,0.10622
0.2738,0.36455,0.09654
0.29014,0.35769,0.0867
0.30646,0.35082,0.0767
0.32045,0.3451,0.07685
0.33442,0.33937,0.07684
0.34839,0.33366,0.07665
0.36234,0.32794,0.07629
0.37628,0.32223,0.07577
0.39022,0.31653,0.07507
0.40414,0.31083,0.07421
0.41805,0.30513,0.07317
0.43195,0.29944,0.07197
0.43575,0.29597,0.07304
0.43956,0.29251,0.07394
0.44135,0.28946,0.07498
0.43779,0.28675,0.07607
0.43423,0.28405,0.077
0.43067,0.28135,0.07775
0.42712,0.27864,0.07834
0.42356,0.27594,0.07875
0.42001,0.27324,0.07899
0.41645,0.27055,0.07907
0.4129,0.26785,0.07897
0.40935,0.26515,0.0787
0.4058,0.26246,0.07826
0.40225,0.25976,0.07765
0.39871,0.25707,0.07688
0.39516,0.25437,0.07593
0.39162,0.25168,0.07481
0.38807,0.24899,0.07352
0.38478,0.24633,0.07307
0.38149,0.24367,0.07245
0.3782,0.24102,0.07165
0.37491,0.23836,0.07069
0.37162,0.23571,0.06956
0.36834,0.23305,0.06825
0.36534,0.23056,0.06811
0.36235,0.22807,0.06781
0.35936,0.22558,0.06733
0.35637,0.22308,0.06668
0.35338,0.22059,0.06586
0.35039,0.2181,0.06487
0.34741,0.21562,0.06371
0.34447,0.21315,0.0626
0.34156,0.21071,0.06145
0.33867,0.20827,0.0602
0.33579,0.20583,0.05882
0.33293,0.2034,0.05734
0.3301,0.20099,0.05586
0.32729,0.19858,0.05422
0.32451,0.19619,0.05258
0.32174,0.1938,0.05081
0.31898,0.19141,0.04891
0.31631,0.18945,0.04857
0.3138,0.18754,0.04879
0.31145,0.18577,0.04964
0.30909,0.184,0.05031
0.30673,0.18223,0.05082
0.30444,0.18053,0.05154
0.30214,0.17883,0.05208
0.29985,0.17714,0.05246
0.29757,0.17545,0.05271
0.29529,0.17377,0.05283
0.29302,0.1721,0.05284
0.29076,0.17044,0.05273
0.28852,0.1688,0.0525
0.28628,0.16716,0.05216
0.28405,0.16553,0.0517
0.28182,0.16392,0.05112
0.27965,0.16241,0.05082
0.27748,0.1609,0.05038
0.27531,0.15941,0.04981
0.27326,0.15799,0.04963
0.27125,0.15656,0.04944
0.26932,0.15523,0.04952
0.26739,0.15394,0.04962
0.26547,0.15266,0.04959
0.26359,0.1514,0.04957
0.26171,0.15016,0.04942
0.25985,0.14894,0.04922
0.25799,0.14773,0.04891
0.25621,0.14652,0.04872
0.25446,0.14532,0.04851
0.25276,0.14423,0.04861
0.25105,0.14314,0.04855
0.24938,0.14208,0.04848
0.24776,0.14102,0.04844
0.24615,0.13997,0.04826
0.24456,0.13897,0.04815
0.24302,0.13797,0.04803
0.2415,0.13699,0.04786
0.24001,0.13606,0.04777
0.23856,0.13516,0.04773
0.23712,0.13427,0.04755
0.23572,0.13338,0.04738
0.23438,0.1325,0.04724
0.23305,0.1317,0.04722
0.23173,0.1309,0.04708
0.23047,0.13013,0.04703
0.22925,0.12938,0.04699
0.22804,0.12862,0.04681
0.22694,0.12797,0.04706
0.22586,0.12734,0.04724
0.22478,0.1267,0.04729
0.22372,0.12609,0.04726
0.2227,0.12549,0.04726
0.22171,0.12491,0.04725
0.22077,0.12434,0.04721
0.21984,0.12382,0.04722
0.21901,0.12333,0.04744
0.21818,0.12285,0.04753
0.21738,0.12238,0.04756
0.2166,0.12191,0.04753
0.21585,0.12149,0.04752
0.21518,0.1211,0.04772
0.21453,0.12072,0.04779
0.21389,0.12034,0.04774
0.21328,0.11997,0.04766
0.21277,0.11961,0.04784
0.2123,0.1193,0.04803
0.21184,0.119,0.04819
0.2114,0.11872,0.04823
0.21096,0.11845,0.04815
0.21055,0.11819,0.04806
