x,y,z
-0.14274,-0.17504,0.27811
-0.13045,-0.19272,0.25709
-0.11818,-0.21037,0.23594
-0.10593,-0.22799,0.21464
-0.09369,-0.24559,0.1932
-0.08147,-0.26317,0.17162
-0.06927,-0.28072,0.14991
-0.05708,-0.29825,0.12805
-0.04491,-0.31576,0.10605
-0.03276,-0.33324,0.08391
-0.02063,-0.35069,0.06163
-0.01081,-0.36583,0.05219
-0.001,-0.38096,0.0426
0.00783,-0.3947,0.03952
0.01647,-0.40814,0.03767
0.02452,-0.42103,0.03887
0.03256,-0.4339,0.03989
0.04045,-0.44652,0.04187
0.04834,-0.45913,0.04368
0.05622,-0.47173,0.04532
0.0641,-0.48431,0.04681
0.07196,-0.49688,0.04815
0.07982,-0.50943,0.04936
0.08766,-0.52197,0.05043
0.0955,-0.53448,0.05135
0.10332,-0.54699,0.05215
0.11113,-0.55947,0.0528
0.11893,-0.57194,0.05333
0.12673,-0.58439,0.05372
0.13451,-0.59682,0.05398
0.14227,-0.60924,0.05411
0.15003,-0.62163,0.05411
0.15778,-0.63401,0.05398
0.16551,-0.64637,0.05371
0.17324,-0.65872,0.05332
0.18091,-0.67096,0.05318
0.18857,-0.68318,0.0529
0.19623,-0.69539,0.05249
0.20386,-0.70757,0.05201
0.21148,-0.71973,0.05139
0.21908,-0.73185,0.05074
0.22668,-0.74395,0.04995
0.23425,-0.75603,0.04908
0.24182,-0.76809,0.04809
0.24937,-0.78012,0.04702
0.25678,-0.79201,0.04652
0.26413,-0.80379,0.04631
0.27148,-0.81555,0.04594
0.27874,-0.82722,0.04589
0.28599,-0.83888,0.04568
0.2932,-0.8504,0.04587
0.3004,-0.8619,0.0459
0.30759,-0.87339,0.0458
0.31472,-0.88481,0.04587
0.32183,-0.89621,0.0458
0.32894,-0.90761,0.0456
0.33601,-0.91894,0.04546
0.34302,-0.93021,0.04547
0.35,-0.94138,0.04568
0.35698,-0.95253,0.04576
0.3639,-0.96364,0.04591
0.37081,-0.97473,0.04593
0.3777,-0.98578,0.04592
0.38455,-0.9968,0.04595
0.39137,-1.00773,0.04608
0.39816,-1.01863,0.04623
0.40493,-1.02952,0.04625
0.41167,-1.04037,0.04627
0.41836,-1.05118,0.04633
0.42501,-1.06197,0.04637
0.43163,-1.07271,0.04643
0.43823,-1.08341,0.04648
0.44479,-1.09407,0.04652
0.45134,-1.1047,0.04652
0.45784,-1.11529,0.04656
0.46433,-1.12581,0.04666
0.47078,-1.13631,0.04673
0.47723,-1.14679,0.04669
0.48366,-1.15721,0.04666
0.49004,-1.1676,0.04666
0.4964,-1.17792,0.04675
0.50276,-1.18823,0.0467
0.50907,-1.1985,0.04666
0.51537,-1.20872,0.04663
0.52162,-1.2189,0.04666
0.52784,-1.22902,0.04676
0.53404,-1.23911,0.04683
0.54023,-1.24917,0.04678
0.5464,-1.25919,0.04675
0.55253,-1.26918,0.04675
0.55864,-1.27909,0.04682
0.56474,-1.28899,0.04677
0.5708,-1.29886,0.04672
0.57685,-1.30868,0.04667
0.58284,-1.31846,0.0467
0.58881,-1.32817,0.04681
0.59478,-1.33787,0.04678
0.60071,-1.34753,0.04674
0.60663,-1.35715,0.0467
0.61249,-1.36673,0.04673
0.61834,-1.37625,0.04683
0.62418,-1.38575,0.0468
0.62998,-1.39522,0.04676
0.63577,-1.40464,0.04671
0.6415,-1.41402,0.04674
0.64722,-1.42334,0.04684
0.65293,-1.43264,0.04681
0.65861,-1.44191,0.04676
0.66427,-1.45114,0.04672
0.66988,-1.46032,0.04675
0.67547,-1.46944,0.04685
0.68105,-1.47855,0.04681
0.6866,-1.48762,0.04677
0.69213,-1.49665,0.04672
0.69761,-1.50564,0.04675
0.70308,-1.51456,0.04685
0.70853,-1.52347,0.04682
0.71396,-1.53235,0.04677
0.71936,-1.54118,0.04672
0.72472,-1.54997,0.04675
0.73005,-1.5587,0.04685
0.73538,-1.56741,0.04682
0.74068,-1.5761,0.04677
0.74596,-1.58473,0.04672
0.75119,-1.59333,0.04676
0.7564,-1.60186,0.04685
0.76161,-1.61037,0.04682
0.76678,-1.61886,0.04677
0.77194,-1.6273,0.04672
0.77704,-1.6357,0.04676
0.78213,-1.64403,0.04685
0.78721,-1.65235,0.04682
0.79227,-1.66063,0.04679
0.7973,-1.66888,0.04673
0.80231,-1.67706,0.04673
0.80728,-1.6852,0.04682
0.81224,-1.69333,0.04677
0.81718,-1.70141,0.04672
0.82208,-1.70946,0.04667
0.82696,-1.71745,0.0467
0.8318,-1.72539,0.0468
0.83663,-1.73332,0.04677
0.84144,-1.7412,0.04673
0.84622,-1.74906,0.04669
0.85098,-1.75685,0.04671
0.8557,-1.7646,0.04681
0.8604,-1.77233,0.04678
0.86509,-1.78002,0.04674
0.86974,-1.78768,0.04669
0.87438,-1.79528,0.04671
0.87897,-1.80283,0.04681
0.88355,-1.81037,0.04678
0.88811,-1.81787,0.04674
0.89264,-1.82533,0.04669
0.89715,-1.83273,0.04671
0.90162,-1.84009,0.04681
0.90608,-1.84743,0.04678
0.91052,-1.85473,0.04674
0.91493,-1.86199,0.04669
0.91932,-1.8692,0.04671
0.92366,-1.87636,0.04681
0.928,-1.8835,0.04678
0.93232,-1.89061,0.04674
0.93661,-1.89768,0.04669
0.94087,-1.90469,0.04671
0.9451,-1.91165,0.04681
0.94931,-1.9186,0.04678
0.95351,-1.92551,0.04674
0.95768,-1.93238,0.04669
0.96182,-1.9392,0.04671
0.96593,-1.94596,0.04681
0.97003,-1.95271,0.04678
0.97411,-1.95942,0.04674
0.97815,-1.9661,0.04669
0.98218,-1.97272,0.04671
0.98617,-1.97929,0.0468
0.99014,-1.98584,0.04677
0.9941,-1.99236,0.04674
0.99803,-1.99884,0.04669
1.00194,-2.00527,0.04671
1.00581,-2.01164,0.0468
1.00967,-2.01799,0.04677
1.01351,-2.02431,0.04674
1.01732,-2.0306,0.04669
1.02111,-2.03683,0.0467
1.02486,-2.043,0.0468
1.02859,-2.04914,0.04686
1.03231,-2.05527,0.04682
1.03601,-2.06135,0.04679
1.03968,-2.06739,0.04678
1.04331,-2.07338,0.04685
1.04694,-2.07935,0.04679
1.05055,-2.08528,0.04675
1.05413,-2.09117,0.0467
1.05768,-2.09702,0.0467
1.0612,-2.1028,0.0468
1.06471,-2.10857,0.04677
1.06819,-2.1143,0.04674
1.07165,-2.12,0.0467
1.07509,-2.12564,0.04671
1.07849,-2.13123,0.0468
1.08189,-2.13681,0.04677
1.08526,-2.14234,0.04674
1.0886,-2.14785,0.04669
1.09192,-2.1533,0.0467
1.09521,-2.15869,0.04679
1.09848,-2.16405,0.04686
1.10173,-2.1694,0.04682
1.10496,-2.1747,0.04679
1.10817,-2.17997,0.04677
1.11135,-2.18517,0.04685
1.11452,-2.19036,0.04679
1.11766,-2.19551,0.04675
1.12077,-2.20063,0.0467
1.12386,-2.2057,0.0467
1.12692,-2.2107,0.0468
1.12997,-2.21569,0.04676
1.133,-2.22065,0.04674
1.136,-2.22557,0.0467
1.13898,-2.23044,0.0467
1.14192,-2.23525,0.04679
1.14484,-2.24004,0.04686
1.14776,-2.2448,0.04683
1.15065,-2.24953,0.04679
1.15351,-2.25421,0.04677
1.15634,-2.25884,0.04684
1.15917,-2.26345,0.04678
1.16197,-2.26802,0.04675
1.16475,-2.27256,0.0467
1.1675,-2.27705,0.0467
1.17022,-2.28148,0.04679
1.17293,-2.28589,0.04676
1.17561,-2.29027,0.04674
1.17829,-2.29464,0.04658
1.18094,-2.29897,0.04644
1.18356,-2.30323,0.04641
1.18614,-2.30742,0.04654
1.18871,-2.3116,0.04655
1.19126,-2.31574,0.04657
1.19378,-2.31985,0.04656
1.19628,-2.32391,0.04658
1.19875,-2.32792,0.04668
1.20122,-2.33191,0.04665
1.20366,-2.33587,0.04663
1.20607,-2.33979,0.0466
1.20846,-2.34367,0.04661
1.21082,-2.34748,0.04671
1.21317,-2.35129,0.04668
1.2155,-2.35506,0.04667
1.21781,-2.35881,0.04652
1.22011,-2.36253,0.04638
1.22236,-2.36619,0.04636
1.22458,-2.36977,0.0465
1.2268,-2.37334,0.0465
1.22899,-2.37687,0.04653
1.23115,-2.38037,0.04653
1.2333,-2.38382,0.04655
1.23541,-2.38722,0.04665
1.23752,-2.39061,0.04662
1.2396,-2.39396,0.04661
1.24167,-2.39731,0.04646
1.24372,-2.40061,0.04633
1.24573,-2.40385,0.04631
1.24771,-2.40701,0.04645
1.24968,-2.41016,0.04646
1.25162,-2.41328,0.0465
1.25354,-2.41636,0.0465
1.25544,-2.4194,0.04652
1.25731,-2.42239,0.04663
1.25917,-2.42536,0.0466
1.261,-2.4283,0.04659
1.26282,-2.43121,0.04656
1.2646,-2.43406,0.04657
1.26636,-2.43686,0.04668
1.26811,-2.43965,0.04665
1.26983,-2.4424,0.04664
1.27155,-2.44514,0.0465
1.27324,-2.44785,0.04637
