x,y,z
-0.34412,0.38766,0.72829
-0.33098,0.39551,0.71159
-0.31786,0.40334,0.69474
-0.30475,0.41117,0.67774
-0.29166,0.419,0.66059
-0.27858,0.42681,0.64328
-0.26648,0.42901,0.62685
-0.25439,0.4312,0.61026
-0.24381,0.42629,0.59447
-0.23323,0.42139,0.57852
-0.22267,0.4165,0.56243
-0.21211,0.4116,0.54617
-0.20157,0.40672,0.52976
-0.19104,0.40183,0.5132
-0.18052,0.39696,0.49649
-0.17,0.39208,0.47961
-0.1595,0.38722,0.46259
-0.14901,0.38235,0.44541
-0.13853,0.3775,0.42808
-0.12806,0.37264,0.4106
-0.1176,0.36779,0.39296
-0.10715,0.36295,0.37517
-0.09671,0.35811,0.35723
-0.08628,0.35328,0.33914
-0.07586,0.34845,0.32089
-0.06546,0.34362,0.3025
-0.05506,0.33881,0.28395
-0.04468,0.33399,0.26525
-0.0343,0.32918,0.2464
-0.02394,0.32438,0.2274
-0.01359,0.31958,0.20825
-0.00324,0.31479,0.18895
0.00708,0.31,0.1695
0.0174,0.30521,0.1499
0.02771,0.30044,0.13015
0.038,0.29566,0.11025
0.04829,0.2909,0.0902
0.05856,0.28613,0.07001
0.07028,0.28748,0.07476
0.08199,0.28882,0.07934
0.09369,0.29017,0.08374
0.10538,0.29151,0.08797
0.11707,0.29285,0.09203
0.12875,0.29419,0.09592
0.14041,0.29553,0.09963
0.15208,0.29687,0.10317
0.16373,0.29821,0.10654
0.17538,0.29955,0.10973
0.18702,0.30089,0.11275
0.19865,0.30222,0.1156
0.21027,0.30356,0.11828
0.22189,0.30489,0.12079
0.2335,0.30623,0.12312
0.2451,0.30756,0.12528
0.25669,0.30889,0.12727
0.26828,0.31022,0.12909
0.27986,0.31155,0.13074
0.29143,0.31288,0.13221
0.30299,0.31421,0.13352
0.31455,0.31554,0.13465
0.3261,0.31686,0.13561
0.33764,0.31819,0.13641
0.34918,0.31951,0.13703
0.36071,0.32084,0.13748
0.37223,0.32216,0.13776
0.38374,0.32348,0.13786
0.39524,0.32481,0.1378
0.40674,0.32613,0.13757
0.41824,0.32745,0.13717
