x,y,z
0.263,0.20194,0.60422
0.24655,0.19654,0.62376
0.23011,0.19114,0.64311
0.21369,0.18575,0.66227
0.19729,0.18037,0.68124
0.18091,0.17499,0.70001
0.16455,0.16962,0.71859
0.14822,0.16425,0.73697
0.13189,0.15889,0.75517
0.11559,0.15354,0.77317
0.09931,0.14819,0.79098
0.08305,0.14285,0.8086
0.0668,0.13752,0.82603
0.05057,0.13219,0.84327
0.03437,0.12687,0.86032
0.01818,0.12155,0.87718
0.002,0.11624,0.89386
-0.01414,0.11094,0.91034
-0.03027,0.10564,0.92663
-0.04473,0.09798,0.93118
-0.05917,0.09034,0.93556
-0.07286,0.0825,0.93667
-0.08533,0.07547,0.93184
-0.0978,0.06844,0.92685
-0.11025,0.06142,0.92169
-0.1227,0.05441,0.91637
-0.13514,0.0474,0.91088
-0.14756,0.04039,0.90522
-0.15998,0.03339,0.8994
-0.17239,0.0264,0.89341
-0.18478,0.01941,0.88726
-0.19717,0.01243,0.88094
-0.20955,0.00546,0.87446
-0.22192,-0.0015,0.86781
-0.23428,-0.00847,0.86099
-0.24663,-0.01543,0.85401
-0.25896,-0.02238,0.84687
-0.27129,-0.02933,0.83956
-0.28361,-0.03628,0.83209
-0.29592,-0.04321,0.82445
-0.30822,-0.05014,0.81665
-0.32051,-0.05707,0.80868
-0.33279,-0.06399,0.80056
-0.34506,-0.07091,0.79226
-0.35732,-0.07782,0.78381
-0.36957,-0.08472,0.77519
-0.3818,-0.09162,0.7664
-0.39403,-0.09851,0.75746
-0.40625,-0.1054,0.74835
-0.41846,-0.11228,0.73908
-0.43066,-0.11915,0.72964
-0.44284,-0.12602,0.72005
-0.44238,-0.13225,0.71338
-0.44192,-0.13848,0.70655
-0.44145,-0.14471,0.69955
-0.44099,-0.15093,0.69238
-0.44053,-0.15715,0.68505
-0.44006,-0.16337,0.67755
-0.43811,-0.16935,0.67018
-0.43616,-0.17532,0.66264
-0.43372,-0.18126,0.65505
-0.43127,-0.1872,0.64729
-0.42883,-0.19314,0.63938
-0.42638,-0.19907,0.63129
-0.42394,-0.205,0.62304
-0.4215,-0.21092,0.61462
-0.41906,-0.21684,0.60604
-0.41663,-0.22276,0.5973
-0.41419,-0.22868,0.58838
-0.41176,-0.23459,0.57931
-0.40933,-0.2405,0.57007
-0.4069,-0.2464,0.56066
-0.40447,-0.2523,0.55109
-0.40204,-0.2582,0.54136
-0.39961,-0.26409,0.53146
-0.39719,-0.26998,0.52139
