x,y,z
0.24152,-0.34321,0.61071
0.24572,-0.32876,0.60218
0.24992,-0.31432,0.59349
0.25411,-0.2999,0.58464
0.2583,-0.28548,0.57563
0.26248,-0.27108,0.56645
0.26666,-0.2567,0.55711
0.27084,-0.24232,0.54761
0.27501,-0.22796,0.53795
0.27918,-0.21361,0.52812
0.28335,-0.19928,0.51814
0.28751,-0.18495,0.50799
0.29167,-0.17064,0.49768
0.29583,-0.15634,0.48721
0.29998,-0.14206,0.47658
0.30412,-0.12778,0.46579
0.30827,-0.11353,0.45484
0.31241,-0.09928,0.44372
0.31654,-0.08504,0.43245
0.32068,-0.07082,0.42102
0.32481,-0.05662,0.40942
0.32893,-0.04242,0.39767
0.33305,-0.02824,0.38576
0.33717,-0.01407,0.37369
0.34128,8.0e-5,0.36146
0.34539,0.01422,0.34907
0.3495,0.02835,0.33652
0.3536,0.04246,0.32381
0.3577,0.05657,0.31095
0.36179,0.07065,0.29792
0.36588,0.08473,0.28474
0.36997,0.09879,0.2714
0.37405,0.11284,0.25791
0.37813,0.12688,0.24425
0.3822,0.1409,0.23044
0.38628,0.15491,0.21648
0.39034,0.1689,0.20235
0.39441,0.18288,0.18807
0.39846,0.19685,0.17363
0.40252,0.2108,0.15904
0.40657,0.22474,0.14429
0.41062,0.23867,0.12939
0.41466,0.25258,0.11433
0.4187,0.26648,0.09911
0.42273,0.28036,0.08374
0.42676,0.29423,0.06822
0.42782,0.30812,0.06439
0.42889,0.322,0.0604
0.42995,0.33587,0.05624
0.43047,0.34948,0.05427
0.43091,0.36161,0.05806
0.43134,0.37372,0.06168
0.43177,0.38583,0.06512
0.4322,0.39793,0.0684
0.43264,0.41002,0.0715
0.43307,0.4221,0.07442
0.4335,0.43418,0.07718
0.43546,0.43965,0.07913
0.4373,0.4405,0.07977
0.43915,0.44136,0.08024
0.44005,0.44208,0.08072
0.44095,0.4428,0.08104
0.44186,0.44351,0.08119
0.4424,0.4427,0.08102
0.44298,0.44095,0.08045
0.44356,0.43921,0.07971
0.44414,0.43746,0.0788
0.44472,0.43571,0.07772
0.44442,0.43414,0.0766
0.44412,0.43258,0.07531
0.44381,0.43101,0.07385
0.44351,0.42945,0.07221
0.44321,0.42788,0.07041
0.44272,0.42644,0.06934
0.44219,0.42503,0.06827
0.44162,0.42364,0.06728
0.44103,0.42227,0.06617
0.44042,0.4209,0.06494
0.43981,0.41953,0.06361
0.43918,0.41817,0.06215
0.43862,0.41712,0.06178
0.43805,0.41608,0.06124
0.43748,0.41503,0.06053
0.43691,0.41398,0.05964
0.43635,0.41299,0.05883
0.43578,0.41201,0.05789
0.43521,0.41105,0.05682
0.43464,0.41012,0.05575
0.43407,0.4092,0.05454
0.4335,0.40832,0.05328
0.43292,0.40744,0.05189
0.43235,0.40658,0.05041
0.43177,0.40574,0.04883
0.43144,0.40502,0.04818
0.43126,0.4043,0.04796
0.431,0.40369,0.04814
0.43074,0.40308,0.04815
0.43047,0.40248,0.04801
0.43025,0.402,0.04826
0.43003,0.40153,0.04834
0.42981,0.40107,0.04828
0.4296,0.40062,0.0481
0.42939,0.40017,0.04778
0.42924,0.39975,0.04758
0.42912,0.39933,0.04728
