x,y,z
-0.0035,-0.2985,0.89513
0.00359,-0.29231,0.8944
0.01069,-0.28611,0.89351
0.01778,-0.27993,0.89244
0.02486,-0.27374,0.8912
0.03195,-0.26756,0.8898
0.03902,-0.26138,0.88822
0.0461,-0.25521,0.88648
0.05317,-0.24904,0.88456
0.06024,-0.24287,0.88248
0.0673,-0.2367,0.88023
0.07436,-0.23054,0.8778
0.08142,-0.22438,0.87521
0.08847,-0.21823,0.87245
0.09552,-0.21208,0.86953
0.10256,-0.20593,0.86643
0.1096,-0.19979,0.86316
0.11664,-0.19365,0.85973
0.12367,-0.18751,0.85613
0.1307,-0.18138,0.85236
0.13772,-0.17525,0.84842
0.14474,-0.16912,0.84431
0.15176,-0.163,0.84003
0.15877,-0.15688,0.83559
0.16578,-0.15076,0.83098
0.17278,-0.14465,0.8262
0.17978,-0.13854,0.82126
0.18678,-0.13243,0.81614
0.19377,-0.12633,0.81086
0.20075,-0.12024,0.80542
0.20774,-0.11414,0.7998
0.21472,-0.10805,0.79402
0.22169,-0.10196,0.78807
0.22866,-0.09588,0.78196
0.23563,-0.0898,0.77567
0.24259,-0.08372,0.76923
0.24955,-0.07765,0.76261
0.2565,-0.07158,0.75583
0.26345,-0.06552,0.74888
0.27039,-0.05946,0.74177
0.27734,-0.0534,0.73449
0.28427,-0.04735,0.72705
0.2912,-0.0413,0.71944
0.29813,-0.03525,0.71166
0.30505,-0.02921,0.70372
0.31197,-0.02317,0.69562
0.31888,-0.01714,0.68735
0.32579,-0.01111,0.67891
0.3327,-0.00509,0.67031
0.3396,0.00093,0.66155
0.34649,0.00694,0.65262
0.35338,0.01296,0.64352
0.36027,0.01897,0.63427
0.36715,0.02497,0.62485
0.37402,0.03097,0.61526
0.38089,0.03697,0.60551
0.38776,0.04296,0.5956
0.39462,0.04895,0.58552
0.40148,0.05493,0.57528
0.40833,0.06091,0.56488
0.41518,0.06689,0.55432
0.42202,0.07286,0.54359
0.42258,0.07818,0.53413
0.42313,0.0835,0.52451
0.42369,0.08881,0.51472
0.42424,0.09412,0.50477
0.4248,0.09942,0.49465
0.42536,0.10472,0.48437
0.42591,0.11002,0.47392
0.42646,0.11532,0.46331
0.42702,0.12061,0.45254
0.42673,0.12582,0.4418
0.42643,0.13103,0.4309
0.42614,0.13624,0.41983
0.42585,0.14144,0.40861
0.42556,0.14664,0.39721
0.42527,0.15183,0.38566
0.42498,0.15702,0.37394
0.42468,0.16221,0.36206
0.42439,0.16739,0.35002
0.4241,0.17257,0.33782
0.42381,0.17775,0.32545
0.42352,0.18292,0.31293
0.42323,0.18809,0.30024
0.42294,0.19326,0.28739
0.42265,0.19842,0.27438
0.42236,0.20358,0.26121
0.42207,0.20873,0.24788
0.42179,0.21388,0.23439
0.4215,0.21903,0.22073
0.42121,0.22417,0.20692
0.42092,0.22931,0.19295
0.42063,0.23445,0.17882
0.42034,0.23958,0.16452
0.42006,0.2447,0.15007
0.41977,0.24983,0.13546
0.41948,0.25495,0.12069
0.41919,0.26006,0.10577
0.41891,0.26517,0.09068
0.41862,0.27028,0.07544
0.41834,0.27538,0.06004
0.41594,0.28014,0.05302
0.41361,0.2864,0.05188
0.41129,0.29266,0.05057
0.40896,0.29892,0.04909
0.40664,0.30517,0.04744
0.40501,0.31074,0.04952
0.40338,0.3163,0.05142
0.40175,0.32187,0.05316
0.40012,0.32743,0.05473
0.39846,0.33266,0.05741
0.39681,0.3379,0.05992
0.39516,0.34313,0.06226
0.39351,0.34836,0.06443
0.39186,0.35359,0.06643
0.39021,0.35882,0.06826
0.38856,0.36404,0.06992
0.38691,0.36926,0.0714
0.38526,0.37448,0.07272
0.38362,0.3797,0.07386
0.38197,0.38492,0.07483
0.38032,0.39013,0.07564
0.37868,0.39534,0.07627
0.37703,0.40055,0.07673
0.37539,0.40576,0.07702
0.37375,0.41097,0.07714
0.3721,0.41617,0.07709
0.37046,0.42137,0.07687
0.36873,0.42367,0.0772
0.36699,0.42596,0.07736
0.36525,0.42825,0.07735
0.36352,0.43055,0.07716
0.36242,0.42969,0.07684
0.36132,0.42883,0.07635
0.36023,0.42797,0.07569
0.35913,0.42712,0.07486
0.35804,0.42626,0.07386
0.35694,0.42541,0.07269
0.35584,0.42455,0.07135
0.35475,0.42369,0.06984
0.35365,0.42284,0.06816
0.35256,0.42198,0.06631
0.35146,0.42113,0.06429
0.35037,0.42027,0.0621
0.34928,0.41942,0.05974
0.34832,0.41849,0.05785
0.34755,0.41753,0.05651
0.34678,0.41657,0.05499
0.34603,0.4156,0.05344
0.3453,0.41462,0.05178
0.34458,0.41364,0.04999
0.34387,0.41265,0.04808
0.34294,0.41173,0.04728
0.34205,0.4111,0.04745
0.34116,0.41047,0.04745
0.34027,0.40984,0.0473
0.33956,0.40925,0.04767
0.33884,0.40865,0.04788
0.33814,0.40806,0.04796
0.33744,0.40747,0.04791
0.33676,0.40688,0.04773
0.33609,0.40629,0.04743
0.33543,0.4057,0.04699
0.33482,0.40516,0.04671
0.33427,0.40469,0.04658
0.33377,0.40435,0.04687
0.33333,0.40401,0.04722
0.3329,0.40367,0.04744
0.33248,0.40334,0.04755
0.33207,0.403,0.04754
