x,y,z
0.01259,-0.31793,0.83766
0.03319,-0.33424,0.85425
0.05377,-0.35053,0.87065
0.07431,-0.3668,0.88685
0.09482,-0.38304,0.90287
0.11531,-0.39927,0.91869
0.13505,-0.41161,0.91863
0.15476,-0.42394,0.91841
0.17446,-0.43626,0.91801
0.19368,-0.44818,0.91509
0.21288,-0.46009,0.912
0.23206,-0.47199,0.90875
0.25122,-0.48388,0.90532
0.27036,-0.49575,0.90173
0.28948,-0.50761,0.89798
0.30858,-0.51946,0.89405
0.32766,-0.53129,0.88997
0.34672,-0.54311,0.88571
0.36575,-0.55492,0.88129
0.38477,-0.56672,0.8767
0.40376,-0.5785,0.87195
0.42274,-0.59027,0.86704
0.44169,-0.60203,0.86196
0.46063,-0.61377,0.85671
0.47954,-0.62551,0.8513
0.49844,-0.63723,0.84572
0.51731,-0.64893,0.83999
0.53616,-0.66063,0.83408
0.55499,-0.67231,0.82801
0.5738,-0.68398,0.82178
0.59259,-0.69563,0.81539
0.61136,-0.70728,0.80883
0.63011,-0.71891,0.80211
0.64884,-0.73053,0.79523
0.66755,-0.74213,0.78818
0.68624,-0.75372,0.78097
0.70491,-0.7653,0.7736
0.72356,-0.77687,0.76606
0.74219,-0.78843,0.75837
0.76079,-0.79997,0.75051
0.77938,-0.8115,0.74249
0.79795,-0.82301,0.73431
0.81649,-0.83452,0.72596
0.83502,-0.84601,0.71746
0.85352,-0.85749,0.7088
0.87201,-0.86896,0.69997
0.89047,-0.88041,0.69098
0.90891,-0.89185,0.68184
0.92734,-0.90328,0.67253
0.94574,-0.91469,0.66306
0.96412,-0.9261,0.65344
0.98248,-0.93749,0.64365
1.00083,-0.94886,0.63371
1.01915,-0.96023,0.6236
1.03745,-0.97158,0.61334
1.05573,-0.98292,0.60292
1.07399,-0.99424,0.59233
1.09222,-1.00556,0.58159
1.11044,-1.01686,0.5707
1.12864,-1.02815,0.55964
1.14682,-1.03942,0.54843
1.16497,-1.05069,0.53706
1.18311,-1.06194,0.52553
1.20123,-1.07317,0.51384
1.21932,-1.0844,0.502
1.23739,-1.09561,0.49
1.25545,-1.10681,0.47784
1.27348,-1.11799,0.46553
1.29149,-1.12917,0.45306
1.30948,-1.14033,0.44044
1.32745,-1.15147,0.42766
1.3454,-1.16261,0.41472
1.36333,-1.17373,0.40163
