x,y,z
0.27785,0.40996,0.36407
0.26758,0.4249,0.35079
0.25674,0.42594,0.34078
0.24591,0.42698,0.33061
0.23509,0.42803,0.32028
0.22427,0.42907,0.30978
0.21346,0.4301,0.29912
0.20375,0.4244,0.28958
0.19405,0.41871,0.27988
0.18435,0.41302,0.27002
0.17467,0.40733,0.25999
0.16499,0.40165,0.2498
0.15531,0.39597,0.23945
0.14565,0.39029,0.22894
0.13599,0.38462,0.21827
0.12634,0.37896,0.20743
0.1167,0.3733,0.19643
0.10706,0.36764,0.18527
0.09744,0.36199,0.17395
0.08782,0.35634,0.16246
0.07821,0.3507,0.15082
0.0686,0.34506,0.13902
0.05901,0.33943,0.12705
0.04942,0.3338,0.11492
0.03984,0.32817,0.10264
0.03027,0.32255,0.09019
0.0207,0.31694,0.07758
0.01115,0.31133,0.06482
0.00183,0.30379,0.05968
-0.00721,0.29689,0.05709
-0.01513,0.29157,0.06211
-0.02305,0.28626,0.06695
-0.03096,0.28095,0.07161
-0.03887,0.27565,0.07611
-0.04677,0.27035,0.08043
-0.05467,0.26505,0.08458
-0.06256,0.25975,0.08855
-0.07045,0.25446,0.09235
-0.07834,0.24917,0.09598
-0.08622,0.24388,0.09944
-0.09409,0.2386,0.10273
-0.10197,0.23332,0.10584
-0.10983,0.22804,0.10878
-0.1177,0.22277,0.11155
-0.12555,0.21749,0.11415
-0.13341,0.21222,0.11657
-0.14126,0.20696,0.11883
-0.1491,0.2017,0.12091
-0.15694,0.19644,0.12282
-0.16478,0.19118,0.12456
-0.17261,0.18592,0.12613
-0.18044,0.18067,0.12753
-0.18826,0.17542,0.12875
-0.19608,0.17018,0.12981
-0.20389,0.16494,0.13069
-0.2117,0.1597,0.1314
-0.21951,0.15446,0.13195
-0.22731,0.14923,0.13232
-0.23511,0.14399,0.13252
-0.2429,0.13877,0.13255
-0.25069,0.13354,0.13241
-0.25848,0.12832,0.1321
-0.26626,0.1231,0.13162
-0.27404,0.11788,0.13097
-0.28181,0.11266,0.13015
-0.28958,0.10745,0.12916
-0.29734,0.10224,0.128
-0.3051,0.09704,0.12668
-0.31285,0.09184,0.12518
-0.32061,0.08664,0.12351
-0.32835,0.08144,0.12167
-0.3361,0.07624,0.11966
-0.34383,0.07105,0.11749
-0.35157,0.06586,0.11514
-0.3593,0.06068,0.11263
-0.36702,0.05549,0.10995
-0.37475,0.05031,0.10709
-0.38246,0.04514,0.10407
-0.39018,0.03996,0.10088
-0.39789,0.03479,0.09753
-0.40559,0.02962,0.094
-0.41329,0.02446,0.09031
-0.42098,0.01929,0.08644
-0.42868,0.01413,0.08241
-0.43147,0.00956,0.07929
-0.43425,0.005,0.07599
-0.43268,0.0015,0.07274
-0.4311,-0.00198,0.06933
-0.42952,-0.00547,0.06574
-0.42795,-0.00896,0.06198
-0.42563,-0.01191,0.06177
-0.4233,-0.01485,0.06138
-0.42098,-0.01779,0.06082
-0.41866,-0.02073,0.06009
-0.41627,-0.0237,0.05951
-0.41387,-0.02666,0.05877
-0.41148,-0.02963,0.05785
-0.40953,-0.03216,0.05923
-0.40757,-0.03469,0.06044
-0.40562,-0.03722,0.06148
-0.40367,-0.03975,0.06235
-0.40172,-0.04227,0.06305
-0.39977,-0.0448,0.06358
-0.39782,-0.04732,0.06394
-0.39587,-0.04985,0.06413
-0.39392,-0.05237,0.06415
-0.39197,-0.0549,0.064
-0.39002,-0.05742,0.06368
-0.3881,-0.0599,0.06338
-0.38618,-0.06237,0.06294
-0.38428,-0.06481,0.06249
-0.3824,-0.06723,0.06193
-0.38052,-0.06965,0.06125
-0.37865,-0.07206,0.06044
-0.37679,-0.07446,0.05951
-0.37494,-0.07684,0.05846
-0.37309,-0.07922,0.05728
-0.37125,-0.0816,0.05597
-0.36942,-0.08396,0.05453
-0.3676,-0.08632,0.05296
-0.36579,-0.08867,0.05126
-0.36398,-0.09101,0.04942
-0.36226,-0.09317,0.04824
-0.36054,-0.09489,0.04861
-0.35907,-0.09647,0.04994
-0.3576,-0.09804,0.05111
-0.35613,-0.09961,0.0521
-0.35466,-0.10119,0.05292
-0.35319,-0.10276,0.05358
-0.35172,-0.10429,0.05422
-0.35026,-0.10582,0.05473
-0.3488,-0.10733,0.05511
-0.34734,-0.10883,0.05536
-0.34588,-0.11033,0.05548
-0.34442,-0.11181,0.05546
-0.34297,-0.11328,0.05532
-0.34152,-0.11475,0.05504
-0.34007,-0.1162,0.05464
-0.33862,-0.11764,0.0541
-0.33729,-0.11908,0.05384
-0.33596,-0.12051,0.05341
-0.33462,-0.12195,0.05281
-0.3333,-0.12337,0.05212
-0.33198,-0.12478,0.05131
-0.33067,-0.12618,0.05036
-0.32939,-0.12757,0.04936
-0.32821,-0.12878,0.04908
-0.32709,-0.12988,0.04909
-0.32599,-0.13088,0.04935
-0.32488,-0.13188,0.04944
-0.32378,-0.13288,0.04935
-0.32278,-0.13387,0.04953
-0.32179,-0.13486,0.04954
-0.32079,-0.13585,0.04938
-0.31983,-0.13679,0.04931
-0.31888,-0.13772,0.04911
-0.31793,-0.13863,0.04879
-0.31702,-0.13951,0.04851
-0.31612,-0.14034,0.04826
-0.31532,-0.14116,0.04824
-0.31457,-0.14192,0.04838
-0.31385,-0.14265,0.04851
-0.31314,-0.14338,0.0485
-0.31244,-0.1441,0.04836
-0.31175,-0.14479,0.04818
-0.31111,-0.14545,0.04807
