x,y,z
-0.39586,0.34855,0.5106
-0.3936,0.36545,0.50946
-0.39133,0.38234,0.50815
-0.38907,0.39922,0.50667
-0.38681,0.41608,0.50502
-0.38455,0.43293,0.5032
-0.38588,0.43467,0.50005
-0.38721,0.43641,0.49673
-0.38923,0.43513,0.49355
-0.39124,0.43385,0.4902
-0.39326,0.43257,0.48668
-0.39594,0.42804,0.48347
-0.39862,0.42351,0.48008
-0.40129,0.41898,0.47653
-0.40397,0.41445,0.4728
-0.40664,0.40992,0.46891
-0.40932,0.4054,0.46485
-0.41199,0.40088,0.46062
-0.41466,0.39636,0.45622
-0.41733,0.39184,0.45165
-0.41683,0.38702,0.44762
-0.41634,0.38219,0.44342
-0.41584,0.37737,0.43906
-0.41535,0.37254,0.43452
-0.41485,0.36772,0.42982
-0.41435,0.36291,0.42494
-0.41386,0.35809,0.4199
-0.41336,0.35328,0.41469
-0.41287,0.34847,0.40932
-0.41238,0.34366,0.40377
-0.41188,0.33885,0.39806
-0.41139,0.33405,0.39218
-0.41089,0.32924,0.38613
-0.4104,0.32444,0.37992
-0.40991,0.31965,0.37353
-0.40941,0.31485,0.36698
-0.40892,0.31006,0.36027
-0.40843,0.30527,0.35338
-0.40793,0.30048,0.34633
-0.40744,0.29569,0.33912
-0.40695,0.29091,0.33173
-0.40646,0.28613,0.32418
-0.40597,0.28135,0.31647
-0.40548,0.27658,0.30858
-0.40499,0.2718,0.30053
-0.40449,0.26703,0.29232
-0.404,0.26226,0.28394
-0.40351,0.2575,0.27539
-0.40302,0.25274,0.26668
-0.40254,0.24798,0.2578
-0.40205,0.24322,0.24876
-0.40156,0.23846,0.23955
-0.40107,0.23371,0.23018
-0.40058,0.22896,0.22064
-0.40009,0.22422,0.21094
-0.3996,0.21947,0.20107
-0.39912,0.21473,0.19104
-0.39863,0.21,0.18085
-0.39814,0.20526,0.17049
-0.39766,0.20053,0.15996
-0.39717,0.1958,0.14928
-0.39668,0.19108,0.13843
-0.3962,0.18635,0.12741
-0.39571,0.18163,0.11624
-0.39523,0.17692,0.1049
-0.39474,0.1722,0.09339
-0.39426,0.16749,0.08173
-0.39377,0.16279,0.0699
-0.39433,0.15628,0.06623
-0.39576,0.15149,0.07006
-0.39719,0.1467,0.07372
-0.39862,0.14191,0.07721
-0.40005,0.13712,0.08053
-0.40148,0.13233,0.08368
-0.40291,0.12755,0.08665
-0.40433,0.12277,0.08945
-0.40576,0.11799,0.09209
-0.40719,0.11321,0.09455
-0.40861,0.10844,0.09684
-0.41004,0.10366,0.09895
-0.41146,0.09889,0.1009
-0.41289,0.09412,0.10268
-0.41431,0.08935,0.10428
-0.41573,0.08458,0.10571
-0.41715,0.07982,0.10698
-0.41858,0.07505,0.10807
-0.42,0.07029,0.10899
-0.42142,0.06553,0.10974
-0.42284,0.06077,0.11032
-0.42426,0.05602,0.11073
-0.42568,0.05126,0.11097
-0.42709,0.04651,0.11104
-0.42851,0.04176,0.11094
-0.42993,0.03701,0.11066
-0.43135,0.03226,0.11022
-0.43276,0.02752,0.10961
-0.43049,0.02367,0.10862
-0.42822,0.01983,0.10747
-0.42594,0.01599,0.10614
-0.42367,0.01214,0.10464
-0.4214,0.00831,0.10298
-0.41913,0.00447,0.10114
-0.41686,0.00063,0.09913
