x,y,z
-0.12829,0.19723,0.49042
-0.12594,0.18929,0.48056
-0.12359,0.18135,0.47052
-0.12125,0.17341,0.46033
-0.1189,0.16548,0.44997
-0.11656,0.15756,0.43945
-0.11422,0.14964,0.42876
-0.11188,0.14173,0.41792
-0.10954,0.13382,0.40691
-0.10721,0.12592,0.39574
-0.10488,0.11803,0.3844
-0.10254,0.11014,0.3729
-0.10021,0.10225,0.36125
-0.09789,0.09437,0.34943
-0.09556,0.0865,0.33744
-0.09323,0.07863,0.3253
-0.09091,0.07077,0.313
-0.08859,0.06292,0.30053
-0.08627,0.05507,0.28791
-0.08395,0.04723,0.27512
-0.08164,0.03939,0.26217
-0.07932,0.03156,0.24907
-0.07701,0.02374,0.2358
-0.0747,0.01592,0.22237
-0.07239,0.00811,0.20878
-0.07008,0.0003,0.19504
-0.06778,-0.00749,0.18113
-0.06548,-0.01528,0.16707
-0.06317,-0.02307,0.15285
-0.06087,-0.03085,0.13846
-0.05858,-0.03862,0.12392
-0.05628,-0.04639,0.10923
-0.05399,-0.05415,0.09437
-0.0517,-0.0619,0.07935
-0.04941,-0.06965,0.06418
-0.04543,-0.07896,0.05807
-0.04014,-0.08676,0.05973
-0.03486,-0.09456,0.06122
-0.02958,-0.10236,0.06254
-0.02454,-0.10917,0.06772
-0.0195,-0.11598,0.07272
-0.01446,-0.12278,0.07756
-0.00943,-0.12958,0.08222
-0.0044,-0.13638,0.08671
0.00062,-0.14317,0.09102
0.00565,-0.14996,0.09516
0.01067,-0.15675,0.09913
0.01569,-0.16353,0.10293
0.02071,-0.17031,0.10655
0.02572,-0.17708,0.11
0.03074,-0.18385,0.11328
0.03574,-0.19062,0.11639
0.04075,-0.19739,0.11933
0.04576,-0.20415,0.12209
0.05076,-0.2109,0.12469
0.05576,-0.21766,0.12711
0.06075,-0.22441,0.12936
0.06575,-0.23115,0.13143
0.07074,-0.2379,0.13334
0.07573,-0.24463,0.13507
0.08071,-0.25137,0.13664
0.0857,-0.2581,0.13803
0.09068,-0.26483,0.13925
0.09566,-0.27156,0.1403
0.10063,-0.27828,0.14118
0.10561,-0.285,0.14189
0.11058,-0.29172,0.14243
0.11555,-0.29843,0.1428
0.12051,-0.30514,0.143
0.12548,-0.31184,0.14302
0.13044,-0.31854,0.14288
0.1354,-0.32524,0.14257
0.14036,-0.33194,0.14208
0.14531,-0.33863,0.14143
0.15026,-0.34532,0.14061
0.15521,-0.352,0.13961
0.16016,-0.35869,0.13845
0.1651,-0.36537,0.13712
0.17004,-0.37204,0.13561
0.17498,-0.37871,0.13394
0.17992,-0.38538,0.1321
0.18485,-0.39205,0.13009
0.18978,-0.39871,0.12791
0.19471,-0.40537,0.12556
0.19964,-0.41202,0.12304
0.20456,-0.41867,0.12035
0.20948,-0.42532,0.1175
0.2144,-0.43197,0.11447
0.21932,-0.43861,0.11128
0.22423,-0.44525,0.10791
0.22914,-0.45188,0.10438
0.23405,-0.45851,0.10068
0.23896,-0.46514,0.09681
0.24386,-0.47176,0.09278
0.24876,-0.47838,0.08857
0.25366,-0.485,0.0842
0.25803,-0.49004,0.08631
0.26239,-0.49507,0.08826
0.26675,-0.5001,0.09003
0.27111,-0.50513,0.09163
0.27547,-0.51016,0.09305
0.27983,-0.51518,0.09431
0.28418,-0.52021,0.0954
0.28854,-0.52523,0.09632
0.29289,-0.53024,0.09706
0.29724,-0.53526,0.09764
0.30159,-0.54027,0.09804
0.30593,-0.54529,0.09827
0.31027,-0.5503,0.09834
0.31462,-0.5553,0.09823
0.31896,-0.56031,0.09795
0.32329,-0.56531,0.09751
0.32763,-0.57031,0.09689
0.33196,-0.57531,0.0961
0.3363,-0.58031,0.09514
0.34063,-0.5853,0.09401
0.34496,-0.5903,0.09272
0.34928,-0.59529,0.09125
0.35361,-0.60027,0.08961
0.35793,-0.60526,0.08781
0.36225,-0.61024,0.08583
0.36657,-0.61523,0.08369
