x,y,z
-0.01949,0.33054,0.58279
-0.01435,0.31603,0.58314
-0.00922,0.30153,0.58333
-0.00409,0.28703,0.58335
0.00102,0.27256,0.58319
0.00614,0.25809,0.58287
0.01125,0.24363,0.58237
0.01636,0.22919,0.58171
0.02147,0.21475,0.58087
0.02657,0.20033,0.57987
0.03167,0.18592,0.57869
0.03677,0.17152,0.57735
0.04186,0.15713,0.57584
0.04695,0.14275,0.57415
0.05203,0.12839,0.5723
0.05711,0.11403,0.57028
0.06218,0.09969,0.56809
0.06726,0.08535,0.56574
0.07232,0.07103,0.56321
0.07739,0.05672,0.56052
0.08245,0.04242,0.55766
0.0875,0.02814,0.55463
0.09255,0.01386,0.55143
0.0976,-0.0004,0.54806
0.10264,-0.01465,0.54453
0.10768,-0.02889,0.54083
0.11272,-0.04312,0.53696
0.11775,-0.05735,0.53292
0.12278,-0.07155,0.52872
0.1278,-0.08575,0.52435
0.13282,-0.09994,0.51981
0.13784,-0.11411,0.51511
0.14285,-0.12828,0.51024
0.14786,-0.14243,0.5052
0.15286,-0.15657,0.5
0.15786,-0.1707,0.49463
0.16285,-0.18482,0.4891
0.16785,-0.19893,0.4834
0.17283,-0.21303,0.47753
0.17782,-0.22711,0.4715
0.1828,-0.24118,0.4653
0.18777,-0.25525,0.45894
0.19274,-0.2693,0.45241
0.19771,-0.28333,0.44572
0.20267,-0.29736,0.43886
0.20763,-0.31138,0.43184
0.21259,-0.32538,0.42465
0.21754,-0.33937,0.4173
0.22249,-0.35336,0.40979
0.22743,-0.36732,0.40211
0.23237,-0.38128,0.39426
0.2373,-0.39523,0.38626
0.24223,-0.40916,0.37809
0.24716,-0.42309,0.36975
0.25208,-0.437,0.36125
0.257,-0.4509,0.35259
0.26191,-0.46478,0.34377
0.26682,-0.47866,0.33478
0.27173,-0.49252,0.32564
0.27663,-0.50637,0.31632
0.28152,-0.52021,0.30685
0.28642,-0.53404,0.29721
0.2913,-0.54786,0.28742
0.29619,-0.56166,0.27746
0.30107,-0.57545,0.26734
0.30594,-0.58923,0.25705
0.31082,-0.603,0.24661
0.31568,-0.61675,0.23601
0.32054,-0.6305,0.22524
0.3254,-0.64423,0.21431
0.33026,-0.65795,0.20323
0.33511,-0.67165,0.19198
0.33995,-0.68535,0.18057
0.34479,-0.69903,0.16901
0.34963,-0.7127,0.15728
0.35446,-0.72635,0.14539
0.35929,-0.74,0.13335
0.36411,-0.75363,0.12114
0.36893,-0.76725,0.10878
0.37374,-0.78085,0.09625
0.37855,-0.79445,0.08357
0.38336,-0.80803,0.07073
0.38781,-0.8192,0.06742
0.39225,-0.83036,0.06394
0.39669,-0.84152,0.0603
0.40113,-0.85267,0.05648
0.40537,-0.86285,0.05643
0.40945,-0.87287,0.05706
0.41354,-0.88289,0.05752
0.41762,-0.8929,0.05781
0.42169,-0.90291,0.05792
0.42577,-0.91291,0.05787
0.42977,-0.92259,0.05895
0.43377,-0.93226,0.05985
0.43776,-0.94193,0.06059
0.44176,-0.95159,0.06115
0.44575,-0.96124,0.06154
0.44974,-0.97089,0.06177
0.45372,-0.98054,0.06182
0.45771,-0.99017,0.0617
0.46167,-0.99975,0.06164
0.46564,-1.0093,0.06149
0.46959,-1.01883,0.06124
0.47354,-1.02834,0.06088
0.47749,-1.03783,0.06041
0.48143,-1.0473,0.05982
0.48537,-1.05675,0.05913
0.48921,-1.06608,0.05882
0.49306,-1.07541,0.05834
0.4969,-1.08474,0.05769
0.50072,-1.09399,0.05714
0.50454,-1.10323,0.05647
0.50835,-1.11245,0.05568
0.51214,-1.12164,0.05487
0.51591,-1.13081,0.05393
0.51968,-1.13994,0.05296
0.52344,-1.14906,0.05187
0.52718,-1.15816,0.05069
0.53091,-1.16724,0.04941
0.53463,-1.1763,0.04803
0.53824,-1.18516,0.04739
0.54182,-1.19387,0.04715
0.54527,-1.20245,0.04748
0.54871,-1.21102,0.04764
0.55213,-1.21946,0.04816
0.55554,-1.22789,0.04852
0.55895,-1.23632,0.0487
0.56236,-1.24473,0.04877
0.56576,-1.25313,0.0487
0.56913,-1.26149,0.04866
0.57249,-1.26983,0.04849
0.57585,-1.27814,0.04825
