x,y,z
-0.11146,0.21318,0.61384
-0.1137,0.23214,0.62955
-0.11593,0.25108,0.64507
-0.11816,0.26999,0.66041
-0.12039,0.28888,0.67555
-0.12262,0.30775,0.69051
-0.12484,0.3266,0.70528
-0.12706,0.34543,0.71987
-0.12928,0.36424,0.73426
-0.1315,0.38302,0.74847
-0.13371,0.40179,0.7625
-0.13593,0.42053,0.77634
-0.13814,0.43925,0.78999
-0.14342,0.44519,0.80261
-0.14907,0.4488,0.8146
-0.15284,0.44352,0.82522
-0.15649,0.4373,0.83547
-0.16014,0.43108,0.84553
-0.16379,0.42487,0.85542
-0.16744,0.41866,0.86513
-0.17108,0.41246,0.87466
-0.17473,0.40626,0.88402
-0.17837,0.40007,0.8932
-0.182,0.39388,0.9022
-0.18564,0.38769,0.91103
-0.18927,0.38151,0.91968
-0.1908,0.37649,0.91857
-0.19234,0.37147,0.91729
-0.19387,0.36645,0.91584
-0.1954,0.36144,0.91421
-0.19693,0.35643,0.91242
-0.19846,0.35142,0.91046
-0.19999,0.34641,0.90833
-0.20152,0.34141,0.90603
-0.20305,0.3364,0.90356
-0.20458,0.3314,0.90092
-0.2061,0.3264,0.89811
-0.20763,0.32141,0.89513
-0.20915,0.31641,0.89199
-0.21068,0.31142,0.88867
-0.2122,0.30643,0.88519
-0.21373,0.30144,0.88153
-0.21525,0.29645,0.87771
-0.21677,0.29146,0.87372
-0.2183,0.28648,0.86956
-0.21982,0.2815,0.86523
-0.22134,0.27652,0.86074
-0.22286,0.27155,0.85607
-0.22438,0.26657,0.85124
-0.2259,0.2616,0.84624
-0.22741,0.25663,0.84107
-0.22893,0.25166,0.83573
-0.23045,0.2467,0.83023
-0.23196,0.24174,0.82455
-0.23348,0.23678,0.81871
-0.23499,0.23182,0.81271
-0.23651,0.22686,0.80653
-0.23802,0.22191,0.80019
-0.23953,0.21696,0.79368
-0.24104,0.21201,0.787
-0.24255,0.20706,0.78016
-0.24406,0.20212,0.77315
-0.24557,0.19718,0.76597
-0.24708,0.19224,0.75863
-0.24859,0.18731,0.75112
-0.2501,0.18237,0.74344
-0.2516,0.17744,0.7356
-0.25311,0.17252,0.72759
-0.25461,0.16759,0.71941
-0.25612,0.16267,0.71107
-0.25762,0.15775,0.70257
-0.25912,0.15283,0.69389
-0.26062,0.14792,0.68506
-0.26212,0.14301,0.67605
-0.26362,0.1381,0.66689
-0.26512,0.1332,0.65755
-0.26662,0.12829,0.64806
-0.26811,0.12339,0.6384
-0.26961,0.1185,0.62857
-0.2711,0.11361,0.61858
-0.2726,0.10871,0.60842
-0.27409,0.10383,0.59811
-0.27558,0.09894,0.58762
-0.27707,0.09406,0.57698
-0.27856,0.08918,0.56617
-0.28005,0.08431,0.55519
-0.28154,0.07944,0.54406
-0.28303,0.07457,0.53276
-0.28451,0.0697,0.5213
-0.286,0.06484,0.50967
-0.28748,0.05998,0.49788
-0.28896,0.05513,0.48593
-0.29045,0.05027,0.47382
-0.29193,0.04543,0.46155
-0.29341,0.04058,0.44911
-0.29489,0.03574,0.43652
-0.29636,0.0309,0.42376
-0.29784,0.02606,0.41084
-0.29932,0.02123,0.39776
-0.30079,0.01641,0.38452
-0.30227,0.01158,0.37112
-0.30374,0.00676,0.35755
-0.30521,0.00194,0.34383
-0.30668,-0.00286,0.32995
-0.30815,-0.00767,0.31591
-0.30962,-0.01248,0.30171
-0.31108,-0.01728,0.28734
-0.31255,-0.02208,0.27282
-0.31402,-0.02688,0.25814
-0.31548,-0.03167,0.24331
-0.31694,-0.03645,0.22831
-0.3184,-0.04124,0.21315
-0.31986,-0.04602,0.19784
-0.32132,-0.05079,0.18237
-0.32278,-0.05557,0.16674
-0.32424,-0.06034,0.15096
-0.32569,-0.0651,0.13501
-0.32715,-0.06986,0.11891
-0.3286,-0.07462,0.10265
-0.33005,-0.07937,0.08624
-0.3315,-0.08412,0.06967
-0.32944,-0.08831,0.06717
-0.32704,-0.09133,0.06937
-0.32464,-0.09435,0.07141
-0.32224,-0.09737,0.07328
-0.31984,-0.10039,0.07497
-0.31744,-0.10341,0.0765
-0.31504,-0.10642,0.07785
-0.31265,-0.10944,0.07903
-0.31025,-0.11245,0.08005
-0.30765,-0.11509,0.08259
-0.30505,-0.11773,0.08496
-0.30245,-0.12037,0.08716
-0.29985,-0.12301,0.08918
-0.29725,-0.12565,0.09104
-0.29466,-0.12828,0.09273
-0.29206,-0.13092,0.09424
-0.28947,-0.13356,0.09559
-0.28687,-0.13619,0.09676
-0.28428,-0.13882,0.09776
-0.28169,-0.14146,0.09859
-0.27909,-0.14409,0.09926
-0.2765,-0.14672,0.09975
-0.27391,-0.14935,0.10007
-0.27132,-0.15198,0.10022
-0.26874,-0.15461,0.1002
-0.26615,-0.15723,0.10001
-0.26356,-0.15986,0.09965
-0.26097,-0.16249,0.09911
-0.25839,-0.16511,0.09841
-0.25581,-0.16774,0.09754
-0.25322,-0.17036,0.0965
-0.25064,-0.17298,0.09529
-0.24806,-0.17561,0.09391
-0.24548,-0.17823,0.09236
-0.2429,-0.18085,0.09064
-0.24032,-0.18347,0.08875
-0.23774,-0.18608,0.08669
