x,y,z
0.33546,0.33327,0.50982
0.32013,0.3297,0.52945
0.30481,0.32614,0.54888
0.28952,0.32258,0.56811
0.27424,0.31903,0.58716
0.25898,0.31548,0.60601
0.24374,0.31194,0.62467
0.22852,0.3084,0.64314
0.21331,0.30486,0.66141
0.19812,0.30133,0.6795
0.18295,0.2978,0.69739
0.16779,0.29428,0.7151
0.15265,0.29076,0.73261
0.13753,0.28724,0.74994
0.12242,0.28373,0.76707
0.10733,0.28022,0.78402
0.09226,0.27671,0.80078
0.0772,0.27321,0.81735
0.06216,0.26971,0.83373
0.04714,0.26622,0.84993
0.03213,0.26273,0.86593
0.01713,0.25924,0.88175
0.00216,0.25576,0.89738
-0.0128,0.25228,0.91283
-0.02774,0.24881,0.92809
-0.04267,0.24533,0.94316
-0.05283,0.24298,0.93844
-0.06299,0.24063,0.93355
-0.07313,0.23828,0.92849
-0.08327,0.23593,0.92327
-0.09341,0.23358,0.91788
-0.10354,0.23123,0.91232
-0.11366,0.22889,0.9066
-0.12377,0.22655,0.90071
-0.13388,0.22421,0.89465
-0.14398,0.22187,0.88843
-0.15408,0.21953,0.88204
-0.16417,0.21719,0.87548
-0.17425,0.21485,0.86876
-0.18432,0.21252,0.86187
-0.19439,0.21019,0.85482
-0.20446,0.20786,0.8476
-0.21451,0.20553,0.84021
-0.22456,0.2032,0.83266
-0.2346,0.20087,0.82495
-0.24464,0.19855,0.81707
-0.25466,0.19623,0.80902
-0.26469,0.19391,0.80081
-0.2747,0.19159,0.79244
-0.28471,0.18927,0.7839
-0.29471,0.18695,0.77519
-0.3047,0.18464,0.76633
-0.31469,0.18232,0.7573
-0.32467,0.18001,0.7481
-0.33464,0.1777,0.73874
-0.3446,0.17539,0.72922
-0.35456,0.17309,0.71953
-0.36451,0.17078,0.70968
-0.37445,0.16848,0.69967
-0.38439,0.16618,0.68949
-0.39432,0.16388,0.67916
-0.40424,0.16158,0.66865
-0.41415,0.15928,0.65799
-0.42405,0.15699,0.64717
-0.43395,0.1547,0.63618
-0.44384,0.15241,0.62503
-0.44539,0.14922,0.6156
-0.44694,0.14604,0.606
-0.44848,0.14286,0.59624
-0.44509,0.13994,0.58752
-0.44171,0.13701,0.57864
-0.43832,0.13409,0.56959
-0.43494,0.13117,0.56037
-0.43156,0.12824,0.55099
-0.42818,0.12533,0.54144
-0.4248,0.12241,0.53174
-0.42143,0.11949,0.52186
-0.41806,0.11658,0.51182
-0.41469,0.11367,0.50162
-0.41132,0.11076,0.49125
-0.40795,0.10785,0.48072
-0.40459,0.10494,0.47003
-0.40123,0.10204,0.45917
-0.39787,0.09914,0.44815
-0.39451,0.09623,0.43696
-0.39115,0.09334,0.42561
-0.3878,0.09044,0.4141
-0.38445,0.08754,0.40243
-0.3811,0.08465,0.39059
-0.37775,0.08176,0.3786
-0.37441,0.07887,0.36644
-0.37106,0.07598,0.35411
-0.36772,0.0731,0.34163
-0.36439,0.07021,0.32898
-0.36105,0.06733,0.31618
-0.35772,0.06445,0.30321
-0.35439,0.06157,0.29008
-0.35106,0.0587,0.27679
-0.34773,0.05583,0.26334
-0.34441,0.05296,0.24972
-0.34109,0.05009,0.23595
-0.33777,0.04722,0.22202
-0.33445,0.04436,0.20793
-0.33114,0.04149,0.19368
-0.32783,0.03863,0.17927
-0.32452,0.03577,0.1647
-0.32122,0.03292,0.14997
-0.31791,0.03007,0.13508
-0.31461,0.02721,0.12003
-0.31131,0.02436,0.10483
-0.30802,0.02152,0.08946
-0.30473,0.01867,0.07394
-0.30144,0.01583,0.05826
-0.29849,0.01087,0.05103
-0.29706,0.00554,0.04985
-0.29588,0.00176,0.05478
-0.29471,-0.00201,0.05954
-0.29353,-0.00579,0.06413
-0.29236,-0.00957,0.06854
-0.29119,-0.01334,0.07278
-0.29001,-0.01712,0.07685
-0.28884,-0.02089,0.08075
-0.28767,-0.02466,0.08447
-0.2865,-0.02843,0.08803
-0.28533,-0.0322,0.09141
-0.28416,-0.03596,0.09462
-0.28299,-0.03973,0.09766
-0.28182,-0.04349,0.10053
-0.28065,-0.04725,0.10322
-0.27948,-0.05101,0.10575
-0.27831,-0.05477,0.1081
-0.27714,-0.05853,0.11028
-0.27597,-0.06229,0.11229
-0.27481,-0.06604,0.11413
-0.27364,-0.0698,0.1158
-0.27247,-0.07355,0.1173
-0.27131,-0.0773,0.11863
-0.27014,-0.08105,0.11979
-0.26898,-0.0848,0.12077
-0.26781,-0.08855,0.12159
-0.26665,-0.0923,0.12223
-0.26548,-0.09604,0.12271
-0.26432,-0.09979,0.12301
-0.26316,-0.10353,0.12315
-0.26199,-0.10727,0.12311
-0.26083,-0.11101,0.1229
-0.25967,-0.11475,0.12252
-0.25851,-0.11849,0.12198
-0.25734,-0.12223,0.12126
-0.25618,-0.12597,0.12037
-0.25502,-0.1297,0.11931
-0.25386,-0.13343,0.11809
-0.2527,-0.13717,0.11669
-0.25154,-0.1409,0.11512
-0.25038,-0.14463,0.11338
-0.24922,-0.14836,0.11148
-0.24807,-0.15208,0.1094
-0.24691,-0.15581,0.10716
-0.24575,-0.15953,0.10474
-0.24459,-0.16326,0.10215
-0.24344,-0.16698,0.0994
-0.24228,-0.1707,0.09648
-0.24112,-0.17442,0.09338
-0.23997,-0.17814,0.09012
-0.23881,-0.18185,0.08669
-0.23766,-0.18557,0.08309
-0.2365,-0.18928,0.07932
-0.23535,-0.19299,0.07538
-0.2342,-0.19671,0.07127
-0.23323,-0.20029,0.06788
-0.23226,-0.20388,0.06431
-0.23138,-0.20683,0.06312
-0.2305,-0.20979,0.06177
-0.22962,-0.21274,0.06024
-0.22873,-0.21569,0.05854
-0.22785,-0.21864,0.05667
-0.22698,-0.22159,0.05463
-0.2261,-0.22454,0.05242
-0.2256,-0.22726,0.05183
-0.22524,-0.23014,0.05238
-0.22489,-0.23303,0.05276
-0.22454,-0.23591,0.05297
-0.22419,-0.2388,0.05302
-0.22377,-0.24151,0.05364
-0.22334,-0.24421,0.05409
-0.22292,-0.24692,0.05436
-0.2225,-0.24963,0.05447
-0.22208,-0.25233,0.05441
-0.22166,-0.25504,0.05418
-0.22124,-0.25766,0.05411
-0.22082,-0.26028,0.05387
-0.2204,-0.26286,0.05362
-0.21999,-0.26542,0.05326
-0.21957,-0.26793,0.05296
-0.21914,-0.27042,0.05255
-0.21872,-0.2729,0.05202
-0.2183,-0.27534,0.05145
-0.21788,-0.27776,0.0508
-0.21746,-0.28017,0.05005
-0.21704,-0.28255,0.04921
-0.21665,-0.28479,0.04877
-0.21629,-0.28693,0.04858
-0.21598,-0.28891,0.0489
-0.21567,-0.29089,0.04905
-0.21535,-0.29276,0.04945
-0.21503,-0.29464,0.04969
-0.21471,-0.29651,0.04975
-0.21439,-0.29837,0.04969
-0.21407,-0.30022,0.0495
-0.21374,-0.30206,0.04919
-0.21344,-0.30385,0.04891
-0.21314,-0.30564,0.04849
-0.21288,-0.30734,0.04824
-0.21265,-0.30894,0.04829
-0.21241,-0.31043,0.04859
-0.21217,-0.31193,0.04871
-0.21193,-0.31342,0.04867
-0.2117,-0.31487,0.04862
-0.21149,-0.31632,0.04844
-0.21126,-0.31775,0.04818
-0.21103,-0.31911,0.04803
-0.21082,-0.32043,0.04789
-0.21063,-0.32172,0.04775
-0.21042,-0.32295,0.04768
-0.21021,-0.32408,0.04786
-0.21,-0.3252,0.04792
-0.2098,-0.3263,0.04793
-0.2096,-0.32738,0.0478
-0.20941,-0.32835,0.04798
-0.20922,-0.32931,0.04802
-0.20903,-0.33025,0.04794
-0.20885,-0.3311,0.04811
-0.20866,-0.33191,0.04826
-0.20848,-0.33271,0.04828
-0.20831,-0.33348,0.04823
-0.20816,-0.33423,0.04813
-0.20798,-0.33494,0.04806
-0.20782,-0.33555,0.04821
-0.20766,-0.33612,0.04835
-0.2075,-0.33667,0.04837
-0.20736,-0.33721,0.04835
-0.20723,-0.33772,0.04822
-0.20712,-0.33821,0.04808
-0.20696,-0.33858,0.04824
