x,y,z
-0.238,-0.33918,0.52571
-0.24206,-0.35936,0.53724
-0.2461,-0.37951,0.54858
-0.25014,-0.39965,0.55975
-0.25418,-0.41976,0.57072
-0.25822,-0.43984,0.58152
-0.26224,-0.45991,0.59213
-0.26627,-0.47995,0.60257
-0.27029,-0.49998,0.61282
-0.27431,-0.51998,0.62289
-0.27832,-0.53995,0.63277
-0.28232,-0.55991,0.64248
-0.28633,-0.57985,0.65201
-0.29033,-0.59976,0.66135
-0.29432,-0.61966,0.67052
-0.29831,-0.63953,0.67951
-0.3023,-0.65938,0.68831
-0.30628,-0.67921,0.69694
-0.31026,-0.69902,0.70538
-0.31423,-0.71881,0.71365
-0.3182,-0.73858,0.72174
-0.32216,-0.75833,0.72965
-0.32613,-0.77806,0.73738
-0.33008,-0.79777,0.74494
-0.33404,-0.81745,0.75231
-0.33799,-0.83712,0.75951
-0.34193,-0.85677,0.76653
-0.34587,-0.8764,0.77337
-0.34981,-0.896,0.78004
-0.35374,-0.91559,0.78653
-0.35767,-0.93516,0.79284
-0.3616,-0.95471,0.79897
-0.36552,-0.97424,0.80493
-0.36943,-0.99375,0.81071
-0.37335,-1.01324,0.81632
-0.37726,-1.03271,0.82175
-0.38116,-1.05216,0.827
-0.38506,-1.07159,0.83208
-0.38896,-1.091,0.83699
-0.39286,-1.1104,0.84171
-0.39675,-1.12977,0.84627
-0.40063,-1.14913,0.85065
-0.40452,-1.16846,0.85485
-0.40839,-1.18778,0.85888
-0.41227,-1.20708,0.86274
-0.41614,-1.22636,0.86642
-0.42001,-1.24562,0.86993
-0.42387,-1.26487,0.87326
-0.42773,-1.28409,0.87642
-0.43159,-1.3033,0.87941
-0.43544,-1.32249,0.88222
-0.43929,-1.34166,0.88486
-0.44314,-1.36081,0.88733
-0.44698,-1.37994,0.88962
-0.45082,-1.39906,0.89175
-0.45465,-1.41815,0.8937
-0.45848,-1.43723,0.89548
-0.46231,-1.45629,0.89708
-0.46613,-1.47533,0.89852
-0.46995,-1.49436,0.89978
-0.47377,-1.51337,0.90087
-0.47758,-1.53235,0.90179
-0.48139,-1.55132,0.90254
-0.4852,-1.57028,0.90312
-0.489,-1.58921,0.90353
-0.4928,-1.60813,0.90376
-0.49659,-1.62703,0.90383
-0.50038,-1.64591,0.90372
-0.50417,-1.66477,0.90345
-0.50795,-1.68362,0.903
-0.51174,-1.70245,0.90239
-0.51551,-1.72126,0.9016
-0.51929,-1.74005,0.90065
-0.52306,-1.75883,0.89953
-0.52682,-1.77759,0.89823
-0.53059,-1.79633,0.89677
-0.53435,-1.81505,0.89514
-0.5381,-1.83376,0.89334
-0.54185,-1.85245,0.89137
-0.5456,-1.87112,0.88924
-0.54935,-1.88977,0.88693
-0.55309,-1.90841,0.88446
-0.55683,-1.92703,0.88182
-0.56056,-1.94563,0.87901
-0.5643,-1.96421,0.87603
-0.56802,-1.98278,0.87289
-0.57175,-2.00133,0.86957
-0.57547,-2.01986,0.8661
-0.57919,-2.03837,0.86245
-0.5829,-2.05687,0.85864
-0.58661,-2.07535,0.85466
-0.59032,-2.09381,0.85051
-0.59402,-2.11226,0.8462
