x,y,z
-0.11848,0.00785,0.74909
-0.12068,-0.00288,0.7636
-0.12288,-0.01362,0.77793
-0.12507,-0.02434,0.79208
-0.12727,-0.03506,0.80604
-0.12946,-0.04577,0.81982
-0.13165,-0.05646,0.83342
-0.13384,-0.06715,0.84684
-0.13603,-0.07783,0.86007
-0.13821,-0.0885,0.87313
-0.1404,-0.09916,0.886
-0.14258,-0.10981,0.89869
-0.14476,-0.12046,0.9112
-0.14693,-0.13109,0.92353
-0.15089,-0.1407,0.92747
-0.15485,-0.1503,0.93124
-0.15906,-0.15903,0.9312
-0.16267,-0.16683,0.92656
-0.16627,-0.17462,0.92175
-0.16987,-0.18241,0.91677
-0.17346,-0.1902,0.91163
-0.17706,-0.19798,0.90632
-0.18065,-0.20576,0.90084
-0.18424,-0.21353,0.89519
-0.18783,-0.2213,0.88938
-0.19142,-0.22906,0.8834
-0.195,-0.23682,0.87725
-0.19858,-0.24457,0.87094
-0.20216,-0.25232,0.86446
-0.20574,-0.26007,0.85781
-0.20932,-0.26781,0.851
-0.21289,-0.27555,0.84402
-0.21646,-0.28328,0.83687
-0.22003,-0.29101,0.82956
-0.2236,-0.29873,0.82208
-0.22717,-0.30644,0.81444
-0.23073,-0.31416,0.80663
-0.23429,-0.32186,0.79866
-0.23785,-0.32957,0.79052
-0.2414,-0.33726,0.78222
-0.24496,-0.34496,0.77375
-0.24851,-0.35264,0.76511
-0.25206,-0.36033,0.75631
-0.25561,-0.368,0.74735
-0.25915,-0.37568,0.73822
-0.26269,-0.38334,0.72893
-0.26623,-0.39101,0.71947
-0.26977,-0.39866,0.70986
-0.2733,-0.40632,0.70007
-0.27684,-0.41396,0.69012
-0.28037,-0.42161,0.68001
-0.28389,-0.42924,0.66974
-0.28742,-0.43687,0.6593
-0.29094,-0.4445,0.6487
-0.29446,-0.45212,0.63794
-0.29798,-0.45973,0.62701
-0.3015,-0.46734,0.61593
-0.30501,-0.47495,0.60467
-0.30852,-0.48254,0.59326
-0.31203,-0.49014,0.58169
-0.31553,-0.49772,0.56995
-0.31903,-0.50531,0.55805
-0.32253,-0.51288,0.54599
-0.32603,-0.52045,0.53377
-0.32953,-0.52802,0.52139
-0.33302,-0.53557,0.50885
-0.33651,-0.54313,0.49615
-0.33999,-0.55067,0.48328
-0.34348,-0.55821,0.47026
-0.34696,-0.56575,0.45708
-0.35044,-0.57328,0.44373
-0.35391,-0.5808,0.43023
-0.35738,-0.58832,0.41657
-0.36085,-0.59583,0.40274
-0.36432,-0.60334,0.38876
-0.36779,-0.61083,0.37462
-0.37125,-0.61833,0.36032
-0.37471,-0.62581,0.34586
-0.37816,-0.63329,0.33125
-0.38161,-0.64077,0.31648
-0.38506,-0.64824,0.30154
-0.38851,-0.6557,0.28645
-0.39195,-0.66315,0.27121
-0.3954,-0.6706,0.2558
-0.39883,-0.67804,0.24024
-0.40227,-0.68548,0.22452
-0.4057,-0.69291,0.20865
-0.40913,-0.70033,0.19262
-0.41256,-0.70775,0.17643
-0.41598,-0.71516,0.16009
-0.4194,-0.72256,0.14359
-0.42282,-0.72995,0.12694
-0.42623,-0.73734,0.11013
-0.42964,-0.74473,0.09317
-0.43305,-0.7521,0.07605
-0.43164,-0.75843,0.08319
-0.43024,-0.76476,0.09016
-0.42883,-0.77109,0.09695
-0.42743,-0.77741,0.10358
-0.42602,-0.78373,0.11002
-0.42462,-0.79004,0.1163
-0.42322,-0.79635,0.1224
-0.42182,-0.80266,0.12832
-0.42042,-0.80897,0.13408
-0.41902,-0.81527,0.13965
-0.41762,-0.82157,0.14506
-0.41622,-0.82786,0.15029
-0.41482,-0.83416,0.15536
-0.41342,-0.84045,0.16024
-0.41203,-0.84673,0.16496
-0.41063,-0.85301,0.1695
-0.40924,-0.85929,0.17387
-0.40784,-0.86557,0.17807
-0.40645,-0.87185,0.18209
-0.40506,-0.87812,0.18595
-0.40366,-0.88438,0.18963
-0.40227,-0.89065,0.19314
-0.40088,-0.89691,0.19647
-0.39949,-0.90317,0.19964
-0.3981,-0.90943,0.20263
-0.39671,-0.91568,0.20545
-0.39532,-0.92193,0.2081
-0.39394,-0.92818,0.21058
-0.39255,-0.93443,0.21289
-0.39116,-0.94067,0.21502
-0.38978,-0.94691,0.21699
-0.38839,-0.95315,0.21878
-0.38701,-0.95938,0.22041
-0.38562,-0.96561,0.22186
-0.38424,-0.97184,0.22314
-0.38285,-0.97807,0.22425
-0.38147,-0.98429,0.22519
-0.38009,-0.99052,0.22595
-0.37871,-0.99674,0.22655
-0.37733,-1.00295,0.22698
-0.37595,-1.00916,0.22723
-0.37457,-1.01538,0.22732
-0.37319,-1.02158,0.22724
-0.37181,-1.02779,0.22698
-0.37043,-1.03399,0.22656
-0.36906,-1.04019,0.22596
-0.36768,-1.04639,0.2252
-0.3663,-1.05259,0.22426
-0.36493,-1.05878,0.22316
-0.36355,-1.06497,0.22188
-0.36218,-1.07116,0.22044
-0.3608,-1.07734,0.21882
-0.35943,-1.08352,0.21704
-0.35806,-1.0897,0.21509
-0.35669,-1.09588,0.21296
-0.35532,-1.10205,0.21067
-0.35394,-1.10822,0.20821
-0.35257,-1.11439,0.20558
-0.35121,-1.12056,0.20278
-0.34984,-1.12672,0.19981
-0.34847,-1.13288,0.19667
-0.3471,-1.13904,0.19336
-0.34573,-1.14519,0.18989
-0.34437,-1.15135,0.18624
-0.343,-1.1575,0.18243
-0.34164,-1.16364,0.17845
-0.34027,-1.16979,0.1743
-0.33891,-1.17593,0.16998
-0.33754,-1.18206,0.16549
-0.33618,-1.1882,0.16084
-0.33482,-1.19433,0.15602
-0.33346,-1.20046,0.15103
-0.3321,-1.20659,0.14587
-0.33074,-1.21271,0.14054
-0.32938,-1.21883,0.13505
-0.32802,-1.22495,0.12938
-0.32666,-1.23106,0.12355
-0.3253,-1.23717,0.11756
-0.32395,-1.24328,0.11139
-0.32259,-1.24938,0.10506
-0.32124,-1.25548,0.09856
-0.31988,-1.26158,0.0919
-0.31853,-1.26768,0.08507
