x,y,z
-0.25522,-0.12641,0.79872
-0.26739,-0.13216,0.79217
-0.27955,-0.13791,0.78545
-0.29171,-0.14365,0.77857
-0.30385,-0.14939,0.77152
-0.31599,-0.15512,0.76431
-0.32811,-0.16085,0.75693
-0.34023,-0.16657,0.74939
-0.35233,-0.17229,0.74168
-0.36443,-0.17801,0.73381
-0.37652,-0.18372,0.72578
-0.38859,-0.18942,0.71758
-0.40066,-0.19512,0.70922
-0.41272,-0.20082,0.7007
-0.42477,-0.20651,0.69201
-0.43681,-0.2122,0.68315
-0.44152,-0.21679,0.67561
-0.44622,-0.22139,0.66791
-0.45092,-0.22598,0.66003
-0.45055,-0.22989,0.65307
-0.45018,-0.2338,0.64593
-0.44948,-0.23769,0.63871
-0.44723,-0.24139,0.63166
-0.44498,-0.24508,0.62445
-0.44273,-0.24878,0.61706
-0.44049,-0.25247,0.60952
-0.43824,-0.25616,0.6018
-0.436,-0.25985,0.59393
-0.43375,-0.26354,0.58588
-0.43151,-0.26723,0.57767
-0.42927,-0.27091,0.56929
-0.42703,-0.27459,0.56075
-0.42479,-0.27827,0.55204
-0.42255,-0.28195,0.54316
-0.42031,-0.28563,0.53412
-0.41808,-0.2893,0.52492
-0.41584,-0.29297,0.51555
-0.41361,-0.29664,0.50601
-0.41138,-0.30031,0.49631
-0.40915,-0.30398,0.48645
-0.40692,-0.30764,0.47642
-0.40469,-0.3113,0.46623
-0.40246,-0.31496,0.45587
-0.40024,-0.31862,0.44535
-0.39802,-0.32227,0.43467
-0.39579,-0.32592,0.42382
-0.39357,-0.32957,0.41281
-0.39135,-0.33322,0.40163
-0.38914,-0.33686,0.39029
-0.38692,-0.34051,0.37879
-0.3847,-0.34415,0.36713
-0.38249,-0.34779,0.3553
-0.38028,-0.35142,0.34331
-0.37807,-0.35505,0.33116
-0.37586,-0.35868,0.31885
-0.37365,-0.36231,0.30637
-0.37145,-0.36594,0.29374
-0.36924,-0.36956,0.28094
-0.36704,-0.37318,0.26798
-0.36484,-0.3768,0.25486
-0.36264,-0.38041,0.24158
-0.36044,-0.38403,0.22814
-0.35824,-0.38764,0.21453
-0.35605,-0.39124,0.20077
-0.35386,-0.39485,0.18685
-0.35166,-0.39845,0.17277
-0.34947,-0.40205,0.15852
-0.34729,-0.40564,0.14412
-0.3451,-0.40924,0.12956
-0.34291,-0.41283,0.11484
-0.34073,-0.41642,0.09996
-0.33855,-0.42,0.08492
-0.33637,-0.42358,0.06973
-0.33472,-0.42981,0.06516
-0.33157,-0.43414,0.07013
-0.32842,-0.43847,0.07493
-0.32528,-0.4428,0.07955
-0.32213,-0.44713,0.08401
-0.31899,-0.45146,0.08829
-0.31585,-0.45578,0.0924
-0.31271,-0.4601,0.09633
-0.30957,-0.46442,0.1001
-0.30643,-0.46874,0.10369
-0.3033,-0.47306,0.10711
-0.30016,-0.47737,0.11036
-0.29703,-0.48169,0.11344
-0.2939,-0.486,0.11635
-0.29077,-0.49031,0.11908
-0.28764,-0.49461,0.12164
-0.28451,-0.49892,0.12403
