x,y,z
-0.17048,0.32598,0.66522
-0.17027,0.34531,0.68205
-0.17007,0.36461,0.69869
-0.16986,0.38389,0.71513
-0.16965,0.40315,0.73139
-0.16945,0.42239,0.74746
-0.16924,0.4416,0.76333
-0.1697,0.44327,0.77469
-0.17044,0.44232,0.78528
-0.17117,0.44137,0.79569
-0.17215,0.4353,0.80467
-0.17312,0.42923,0.81347
-0.1741,0.42317,0.8221
-0.17508,0.41711,0.83055
-0.17605,0.41106,0.83883
-0.17703,0.40501,0.84693
-0.178,0.39896,0.85486
-0.17897,0.39291,0.86261
-0.17995,0.38687,0.87019
-0.18092,0.38084,0.87759
-0.18189,0.3748,0.88482
-0.18286,0.36877,0.89187
-0.18383,0.36274,0.89875
-0.1848,0.35672,0.90546
-0.18577,0.3507,0.91199
-0.18674,0.34468,0.91835
-0.18771,0.33867,0.92453
-0.18829,0.33403,0.92482
-0.18886,0.3294,0.92494
-0.18944,0.32476,0.92489
-0.19001,0.32013,0.92467
-0.19059,0.3155,0.92428
-0.19117,0.31088,0.92372
-0.19174,0.30625,0.92298
-0.19232,0.30163,0.92208
-0.19289,0.297,0.92101
-0.19346,0.29238,0.91977
-0.19404,0.28781,0.91815
-0.19462,0.28325,0.91637
-0.19519,0.27868,0.91441
-0.19577,0.27412,0.91229
-0.19634,0.26955,0.91
-0.19692,0.26499,0.90753
-0.19749,0.26044,0.9049
-0.19807,0.25588,0.9021
-0.19864,0.25132,0.89913
-0.19922,0.24677,0.89599
-0.19979,0.24222,0.89268
-0.20037,0.23767,0.8892
-0.20094,0.23312,0.88555
-0.20151,0.22857,0.88174
-0.20209,0.22403,0.87775
-0.20266,0.21949,0.8736
-0.20323,0.21495,0.86928
-0.2038,0.21041,0.86479
-0.20438,0.20587,0.86013
-0.20495,0.20133,0.8553
-0.20552,0.1968,0.85031
-0.20609,0.19227,0.84514
-0.20666,0.18774,0.83981
-0.20723,0.18322,0.83431
-0.2078,0.17869,0.82864
-0.20837,0.17417,0.82281
-0.20894,0.16965,0.81681
-0.20951,0.16513,0.81064
-0.21008,0.16061,0.8043
-0.21065,0.1561,0.79779
-0.21122,0.15158,0.79112
-0.21179,0.14708,0.78428
-0.21236,0.14257,0.77728
-0.21293,0.13806,0.7701
-0.2135,0.13356,0.76277
-0.21406,0.12906,0.75526
-0.21463,0.12456,0.74759
-0.2152,0.12006,0.73975
-0.21576,0.11557,0.73174
-0.21633,0.11108,0.72357
-0.2169,0.10659,0.71524
-0.21746,0.1021,0.70673
-0.21803,0.09762,0.69806
-0.21859,0.09314,0.68923
-0.21916,0.08866,0.68023
-0.21972,0.08418,0.67107
-0.22029,0.07971,0.66174
-0.22085,0.07524,0.65224
-0.22142,0.07077,0.64259
-0.22198,0.0663,0.63276
-0.22254,0.06184,0.62277
-0.2231,0.05738,0.61262
-0.22367,0.05292,0.60231
-0.22423,0.04846,0.59183
-0.22479,0.04401,0.58118
-0.22535,0.03956,0.57037
-0.22591,0.03512,0.5594
-0.22647,0.03067,0.54827
-0.22703,0.02623,0.53697
-0.22759,0.02179,0.52551
-0.22815,0.01736,0.51389
-0.22871,0.01293,0.5021
-0.22927,0.0085,0.49015
-0.22983,0.00407,0.47804
-0.23039,-0.00034,0.46577
-0.23094,-0.00476,0.45334
-0.2315,-0.00918,0.44074
-0.23206,-0.0136,0.42798
-0.23261,-0.01801,0.41506
-0.23317,-0.02241,0.40198
-0.23372,-0.02682,0.38874
-0.23428,-0.03122,0.37534
-0.23483,-0.03562,0.36178
-0.23539,-0.04001,0.34806
-0.23594,-0.04441,0.33418
-0.2365,-0.04879,0.32013
-0.23705,-0.05318,0.30593
-0.2376,-0.05756,0.29157
-0.23815,-0.06194,0.27705
-0.23871,-0.06631,0.26237
-0.23926,-0.07069,0.24753
-0.23981,-0.07505,0.23253
-0.24036,-0.07942,0.21738
-0.24091,-0.08378,0.20206
-0.24146,-0.08814,0.18659
-0.24201,-0.09249,0.17096
-0.24256,-0.09684,0.15517
-0.2431,-0.10119,0.13923
-0.24365,-0.10553,0.12313
-0.2442,-0.10987,0.10687
-0.24475,-0.11421,0.09045
-0.24529,-0.11854,0.07388
-0.24584,-0.12287,0.05715
-0.24937,-0.12734,0.05221
-0.25327,-0.13212,0.04908
-0.25466,-0.13668,0.05584
-0.25606,-0.14123,0.06243
-0.25746,-0.14578,0.06885
-0.25885,-0.15032,0.0751
-0.26024,-0.15487,0.08117
-0.26164,-0.15941,0.08706
-0.26303,-0.16395,0.09279
-0.26442,-0.16849,0.09834
-0.26581,-0.17302,0.10372
-0.2672,-0.17756,0.10892
-0.26859,-0.18209,0.11395
-0.26998,-0.18662,0.11882
-0.27137,-0.19115,0.1235
-0.27276,-0.19567,0.12802
-0.27415,-0.2002,0.13236
-0.27554,-0.20472,0.13653
-0.27692,-0.20924,0.14053
-0.27831,-0.21376,0.14436
-0.27969,-0.21828,0.14801
-0.28108,-0.22279,0.1515
-0.28246,-0.2273,0.15481
-0.28385,-0.23181,0.15795
-0.28523,-0.23632,0.16092
-0.28661,-0.24083,0.16372
-0.28799,-0.24534,0.16634
-0.28938,-0.24984,0.1688
-0.29076,-0.25434,0.17108
-0.29214,-0.25885,0.17319
-0.29352,-0.26334,0.17513
-0.2949,-0.26784,0.1769
-0.29628,-0.27234,0.1785
-0.29765,-0.27683,0.17993
-0.29903,-0.28132,0.18118
-0.30041,-0.28581,0.18227
