x,y,z
0.23168,-0.39684,0.77247
0.22849,-0.41711,0.77435
0.2253,-0.43736,0.77605
0.22212,-0.45759,0.77758
0.21894,-0.47779,0.77895
0.21576,-0.49798,0.78014
0.21258,-0.51815,0.78115
0.20941,-0.5383,0.782
0.20624,-0.55842,0.78268
0.20307,-0.57853,0.78318
0.19991,-0.59862,0.78352
0.19675,-0.61869,0.78368
0.19359,-0.63874,0.78367
0.19044,-0.65877,0.7835
0.18729,-0.67878,0.78315
0.18414,-0.69877,0.78263
0.181,-0.71874,0.78194
0.17786,-0.73869,0.78109
0.17472,-0.75862,0.78006
0.17158,-0.77853,0.77887
0.16845,-0.79842,0.7775
0.16532,-0.8183,0.77597
0.1622,-0.83815,0.77427
0.15907,-0.85799,0.77239
0.15595,-0.8778,0.77035
0.15284,-0.8976,0.76815
0.14972,-0.91737,0.76577
0.14661,-0.93713,0.76323
0.1435,-0.95687,0.76051
0.1404,-0.97659,0.75763
0.1373,-0.99629,0.75459
0.1342,-1.01597,0.75137
0.1311,-1.03563,0.74799
0.12801,-1.05527,0.74444
0.12492,-1.0749,0.74073
0.12183,-1.0945,0.73684
0.11875,-1.11409,0.7328
0.11567,-1.13365,0.72858
0.11259,-1.1532,0.7242
0.10951,-1.17273,0.71965
0.10644,-1.19224,0.71494
0.10337,-1.21173,0.71006
0.10031,-1.2312,0.70501
0.09725,-1.25065,0.69981
0.09419,-1.27008,0.69443
0.09113,-1.28949,0.68889
0.08808,-1.30889,0.68319
0.08502,-1.32826,0.67732
0.08198,-1.34762,0.67128
0.07893,-1.36695,0.66508
0.07589,-1.38627,0.65872
0.07285,-1.40557,0.65219
0.06982,-1.42485,0.6455
0.06678,-1.44411,0.63865
0.06375,-1.46335,0.63163
0.06073,-1.48257,0.62445
0.0577,-1.50178,0.61711
0.05468,-1.52096,0.6096
0.05167,-1.54013,0.60193
0.04865,-1.55927,0.5941
0.04564,-1.5784,0.5861
0.04263,-1.5975,0.57794
0.03963,-1.61659,0.56962
0.03662,-1.63566,0.56114
0.03362,-1.65471,0.5525
0.03063,-1.67374,0.54369
0.02763,-1.69275,0.53473
0.02464,-1.71174,0.5256
0.02166,-1.73071,0.51631
0.01867,-1.74967,0.50686
0.01569,-1.7686,0.49725
0.01271,-1.78751,0.48748
0.00974,-1.80641,0.47755
0.00677,-1.82528,0.46746
0.0038,-1.84414,0.45721
0.00083,-1.86298,0.4468
-0.00212,-1.88179,0.43623
-0.00508,-1.90059,0.4255
-0.00804,-1.91937,0.41461
-0.01099,-1.93812,0.40357
-0.01394,-1.95686,0.39236
-0.01689,-1.97558,0.381
-0.01983,-1.99428,0.36947
-0.02277,-2.01296,0.35779
-0.02571,-2.03162,0.34595
-0.02865,-2.05026,0.33396
-0.03158,-2.06888,0.3218
-0.03451,-2.08748,0.30949
-0.03743,-2.10606,0.29702
-0.04036,-2.12462,0.28439
-0.04328,-2.14316,0.27161
-0.04619,-2.16168,0.25867
-0.04911,-2.18018,0.24558
-0.05202,-2.19866,0.23232
-0.05492,-2.21713,0.21892
-0.05783,-2.23557,0.20535
-0.06073,-2.25399,0.19163
-0.06362,-2.27239,0.17776
-0.06652,-2.29077,0.16373
-0.06941,-2.30913,0.14954
-0.0723,-2.32747,0.13521
-0.07518,-2.34579,0.12071
-0.07806,-2.36409,0.10606
-0.08094,-2.38237,0.09126
-0.08381,-2.40062,0.07631
-0.08438,-2.41873,0.07503
-0.08495,-2.43681,0.07359
-0.08468,-2.45327,0.07923
-0.08442,-2.46971,0.08469
-0.08416,-2.48614,0.08998
-0.0839,-2.50256,0.0951
-0.08364,-2.51896,0.10004
-0.08337,-2.53535,0.1048
-0.08311,-2.55172,0.10939
-0.08285,-2.56808,0.11381
-0.08259,-2.58442,0.11806
-0.08233,-2.60075,0.12212
-0.08207,-2.61707,0.12602
-0.08181,-2.63338,0.12974
-0.08155,-2.64967,0.13329
-0.08129,-2.66594,0.13666
-0.08103,-2.68221,0.13987
-0.08077,-2.69846,0.1429
-0.08051,-2.71469,0.14575
-0.08025,-2.73092,0.14844
-0.07999,-2.74713,0.15095
-0.07973,-2.76332,0.15329
-0.07947,-2.77951,0.15545
-0.07921,-2.79568,0.15745
-0.07895,-2.81183,0.15927
-0.0787,-2.82798,0.16092
-0.07844,-2.84411,0.1624
-0.07818,-2.86022,0.16371
-0.07792,-2.87633,0.16484
-0.07767,-2.89242,0.16581
-0.07741,-2.9085,0.1666
-0.07715,-2.92456,0.16722
-0.0769,-2.94061,0.16767
-0.07664,-2.95665,0.16796
-0.07638,-2.97268,0.16807
-0.07613,-2.98869,0.16801
-0.07587,-3.00469,0.16778
