x,y,z
0.16896,0.24906,0.77479
0.15035,0.23836,0.75374
0.13177,0.22768,0.73254
0.11322,0.21701,0.7112
0.09469,0.20635,0.68971
0.07618,0.19571,0.66809
0.05771,0.18508,0.64633
0.03925,0.17447,0.62442
0.02083,0.16387,0.60238
0.00242,0.15329,0.5802
-0.01594,0.14272,0.55788
-0.03429,0.13217,0.53542
-0.05261,0.12163,0.51282
-0.07091,0.1111,0.49008
-0.08919,0.10059,0.4672
-0.10743,0.0901,0.44419
-0.12565,0.07962,0.42103
-0.14385,0.06916,0.39774
-0.16202,0.05871,0.37432
-0.18016,0.04827,0.35075
-0.19828,0.03785,0.32705
-0.21637,0.02745,0.30321
-0.23444,0.01706,0.27924
-0.25247,0.00668,0.25513
-0.27049,-0.00367,0.23089
-0.28848,-0.01401,0.20651
-0.30644,-0.02435,0.18199
-0.32437,-0.03466,0.15734
-0.34228,-0.04496,0.13256
-0.36017,-0.05525,0.10764
-0.37802,-0.06552,0.08258
-0.39585,-0.07577,0.0574
-0.41343,-0.09003,0.04817
-0.43143,-0.10193,0.0483
-0.44941,-0.11382,0.04826
-0.4481,-0.12072,0.04889
-0.44679,-0.12762,0.04936
-0.44549,-0.13452,0.04966
-0.44418,-0.14141,0.04978
-0.44292,-0.14796,0.05115
-0.44167,-0.15449,0.05235
-0.44042,-0.16103,0.05338
-0.43916,-0.16756,0.05423
-0.43791,-0.17409,0.05492
-0.43666,-0.18061,0.05547
-0.43541,-0.18712,0.05589
-0.43416,-0.19361,0.05618
-0.43268,-0.20004,0.05629
-0.43119,-0.20647,0.05626
-0.42971,-0.21288,0.05609
-0.42822,-0.21909,0.05654
-0.42674,-0.22529,0.05683
-0.42529,-0.23145,0.05716
-0.42384,-0.2376,0.05737
-0.4224,-0.24373,0.05746
-0.42096,-0.24985,0.05743
-0.41954,-0.25595,0.05728
-0.41812,-0.26202,0.05711
-0.4167,-0.26807,0.05681
-0.4153,-0.2741,0.05649
-0.41391,-0.28011,0.05604
-0.41253,-0.2861,0.05551
-0.41115,-0.29208,0.05485
-0.40979,-0.29803,0.05413
-0.40843,-0.30397,0.0533
-0.40708,-0.3099,0.05236
-0.40574,-0.31582,0.05131
-0.40439,-0.32172,0.05012
-0.40306,-0.32761,0.04883
-0.40173,-0.33348,0.04742
-0.40044,-0.33913,0.04676
-0.39918,-0.3445,0.04703
-0.39792,-0.34987,0.04712
-0.39673,-0.35512,0.0476
-0.39555,-0.36037,0.04791
-0.39437,-0.36561,0.04808
-0.3932,-0.37084,0.04813
-0.39203,-0.37606,0.04804
-0.39087,-0.38126,0.04782
-0.38972,-0.38646,0.04748
-0.38858,-0.39162,0.04715
-0.38745,-0.39676,0.0467
-0.38634,-0.4018,0.04647
-0.38523,-0.40676,0.04637
-0.38416,-0.41165,0.04645
-0.38312,-0.41646,0.04668
-0.38208,-0.42126,0.04679
-0.38106,-0.42602,0.04689
-0.38004,-0.43077,0.04687
-0.37902,-0.43548,0.04679
-0.37802,-0.44015,0.04674
-0.37705,-0.44475,0.0468
-0.37607,-0.44933,0.04673
-0.37512,-0.45387,0.04672
-0.37417,-0.45839,0.04657
-0.37322,-0.46286,0.04644
-0.37228,-0.46728,0.04639
-0.37137,-0.47162,0.04649
-0.37047,-0.47594,0.04646
-0.36959,-0.48021,0.0465
-0.36871,-0.48447,0.0464
-0.36783,-0.48868,0.04631
-0.36696,-0.49284,0.04627
-0.36612,-0.49693,0.04637
-0.36529,-0.50096,0.0465
-0.36447,-0.50499,0.0465
-0.36366,-0.50897,0.04651
-0.36286,-0.51291,0.04654
-0.36207,-0.5168,0.04655
-0.36129,-0.52065,0.04657
-0.36053,-0.52446,0.04661
-0.35977,-0.52823,0.04661
-0.35901,-0.53197,0.0466
