x,y,z
0.38063,-0.25566,0.61213
0.37894,-0.24024,0.62674
0.37725,-0.22483,0.64117
0.37556,-0.20945,0.6554
0.37388,-0.19407,0.66946
0.37219,-0.17871,0.68333
0.37051,-0.16337,0.69701
0.36883,-0.14804,0.71051
0.36715,-0.13273,0.72383
0.36547,-0.11743,0.73696
0.3638,-0.10215,0.74991
0.36212,-0.08689,0.76268
0.36045,-0.07163,0.77527
0.35878,-0.05639,0.78767
0.35711,-0.04117,0.79989
0.35544,-0.02596,0.81193
0.35377,-0.01077,0.82379
0.35211,0.0044,0.83546
0.35045,0.01957,0.84696
0.34878,0.03472,0.85827
0.34712,0.04986,0.8694
0.34546,0.06498,0.88035
0.34381,0.08009,0.89112
0.34215,0.09519,0.90172
0.3405,0.11027,0.91213
0.33885,0.12534,0.92236
0.33587,0.13888,0.92436
0.3328,0.15149,0.92249
0.32972,0.16409,0.92046
0.32665,0.17668,0.91825
0.32358,0.18926,0.91588
0.32051,0.20183,0.91333
0.31745,0.2144,0.91062
0.31438,0.22695,0.90774
0.31132,0.2395,0.90469
0.30826,0.25204,0.90148
0.3052,0.26457,0.89809
0.30215,0.27709,0.89454
0.29909,0.2896,0.89082
0.29604,0.3021,0.88693
0.29299,0.3146,0.88287
0.28995,0.32708,0.87865
0.2869,0.33956,0.87426
0.28386,0.35203,0.8697
0.28082,0.36449,0.86498
0.27778,0.37694,0.86009
0.27474,0.38938,0.85503
0.27171,0.40181,0.8498
0.26868,0.41423,0.84441
0.26565,0.42665,0.83885
0.26135,0.42077,0.83685
0.25705,0.41489,0.83468
0.25275,0.40902,0.83235
0.24845,0.40315,0.82984
0.24416,0.39728,0.82716
0.23986,0.39142,0.82432
0.23557,0.38556,0.8213
0.23129,0.3797,0.81812
0.227,0.37384,0.81477
0.22272,0.36799,0.81125
0.21843,0.36214,0.80756
0.21415,0.35629,0.8037
0.20988,0.35044,0.79968
0.2056,0.3446,0.79548
0.20133,0.33876,0.79112
0.19706,0.33293,0.78659
0.19279,0.32709,0.78189
0.18852,0.32126,0.77703
0.18426,0.31544,0.77199
0.17999,0.30961,0.76679
0.17573,0.30379,0.76142
0.17147,0.29797,0.75588
0.16722,0.29216,0.75018
0.16296,0.28635,0.74431
0.15871,0.28054,0.73827
0.15446,0.27473,0.73206
0.15022,0.26893,0.72569
0.14597,0.26313,0.71915
0.14173,0.25734,0.71244
0.13749,0.25154,0.70557
0.13325,0.24575,0.69853
0.12902,0.23997,0.69133
0.12479,0.23419,0.68396
0.12056,0.22841,0.67642
0.11633,0.22263,0.66871
0.11211,0.21686,0.66084
0.10788,0.21109,0.65281
0.10366,0.20532,0.64461
0.09945,0.19956,0.63624
0.09523,0.1938,0.62771
0.09102,0.18805,0.61901
0.08681,0.18229,0.61015
0.0826,0.17655,0.60113
0.0784,0.1708,0.59194
0.0742,0.16506,0.58258
0.07,0.15932,0.57306
0.0658,0.15359,0.56338
0.06161,0.14786,0.55353
0.05742,0.14213,0.54352
0.05323,0.13641,0.53334
0.04904,0.13069,0.523
0.04486,0.12498,0.5125
0.04068,0.11927,0.50184
0.0365,0.11356,0.49101
0.03233,0.10786,0.48002
0.02816,0.10216,0.46886
0.02399,0.09646,0.45754
0.01982,0.09077,0.44606
0.01566,0.08508,0.43442
0.0115,0.0794,0.42262
0.00735,0.07372,0.41065
0.00319,0.06805,0.39853
-0.00095,0.06237,0.38624
-0.0051,0.05671,0.37379
-0.00924,0.05104,0.36118
-0.01338,0.04539,0.34841
-0.01752,0.03973,0.33547
-0.02166,0.03408,0.32238
-0.02579,0.02844,0.30913
-0.02992,0.0228,0.29571
-0.03404,0.01716,0.28214
-0.03816,0.01153,0.2684
-0.04228,0.0059,0.25451
-0.0464,0.00027,0.24046
-0.05051,-0.00533,0.22625
-0.05462,-0.01095,0.21188
-0.05873,-0.01656,0.19735
-0.06283,-0.02217,0.18266
-0.06693,-0.02777,0.16781
-0.07103,-0.03336,0.15281
-0.07512,-0.03895,0.13765
-0.07921,-0.04454,0.12233
-0.08329,-0.05012,0.10685
-0.08737,-0.0557,0.09122
-0.09145,-0.06127,0.07542
-0.09553,-0.06684,0.05948
-0.1028,-0.07202,0.05626
-0.10961,-0.07508,0.06157
-0.11642,-0.07813,0.0667
-0.12322,-0.08118,0.07165
-0.13002,-0.08423,0.07644
-0.13681,-0.08728,0.08105
-0.1436,-0.09033,0.08549
-0.15039,-0.09337,0.08975
-0.15717,-0.09642,0.09385
-0.16395,-0.09946,0.09777
-0.17073,-0.1025,0.10151
-0.1775,-0.10554,0.10509
-0.18428,-0.10858,0.1085
-0.19104,-0.11162,0.11173
-0.19781,-0.11465,0.11479
-0.20457,-0.11768,0.11768
-0.21132,-0.12072,0.12039
-0.21808,-0.12375,0.12294
-0.22483,-0.12677,0.12531
-0.23158,-0.1298,0.12752
-0.23832,-0.13283,0.12955
-0.24506,-0.13585,0.13141
-0.2518,-0.13888,0.1331
-0.25854,-0.1419,0.13461
-0.26527,-0.14492,0.13596
-0.272,-0.14794,0.13713
-0.27872,-0.15095,0.13814
-0.28544,-0.15397,0.13897
-0.29216,-0.15699,0.13964
-0.29888,-0.16,0.14013
-0.30559,-0.16301,0.14045
-0.3123,-0.16602,0.1406
-0.31901,-0.16903,0.14058
-0.32571,-0.17204,0.14039
-0.33241,-0.17504,0.14004
-0.33911,-0.17805,0.13951
-0.34581,-0.18105,0.13881
-0.3525,-0.18406,0.13794
-0.35919,-0.18706,0.1369
-0.36587,-0.19006,0.13569
-0.37255,-0.19305,0.13431
-0.37923,-0.19605,0.13276
-0.38591,-0.19905,0.13104
-0.39258,-0.20204,0.12915
-0.39925,-0.20503,0.1271
-0.40592,-0.20802,0.12487
-0.41258,-0.21101,0.12247
-0.41924,-0.214,0.11991
-0.4259,-0.21699,0.11717
-0.42451,-0.22047,0.11306
-0.42313,-0.22396,0.10878
-0.42174,-0.22744,0.10432
-0.42036,-0.23093,0.0997
-0.41897,-0.23441,0.09491
-0.41759,-0.23789,0.08996
-0.41621,-0.24137,0.08483
-0.41482,-0.24484,0.07954
-0.41344,-0.24832,0.07407
-0.41106,-0.25192,0.07249
-0.40867,-0.25551,0.07074
-0.40648,-0.25807,0.07304
-0.40428,-0.26063,0.07517
-0.40209,-0.26318,0.07712
-0.3999,-0.26574,0.07891
-0.3977,-0.26829,0.08053
-0.39551,-0.27085,0.08197
-0.39332,-0.2734,0.08324
-0.39113,-0.27595,0.08435
-0.38894,-0.2785,0.08528
-0.38675,-0.28105,0.08604
-0.38456,-0.2836,0.08663
-0.38237,-0.28615,0.08705
-0.38019,-0.2887,0.08731
-0.378,-0.29124,0.08739
-0.37582,-0.29379,0.0873
-0.37363,-0.29634,0.08703
-0.37145,-0.29888,0.0866
-0.36926,-0.30143,0.086
-0.36708,-0.30397,0.08523
-0.3649,-0.30651,0.08429
-0.36271,-0.30905,0.08318
-0.36053,-0.31159,0.0819
-0.35835,-0.31413,0.08045
-0.35617,-0.31667,0.07883
-0.35399,-0.31921,0.07704
-0.35181,-0.32175,0.07508
-0.34964,-0.32429,0.07295
-0.34746,-0.32682,0.07065
