x,y,z
0.23969,-0.28527,0.69067
0.24843,-0.30371,0.70019
0.25716,-0.32214,0.70953
0.26588,-0.34054,0.7187
0.27459,-0.35893,0.72768
0.28329,-0.3773,0.73648
0.29198,-0.39565,0.7451
0.30067,-0.41397,0.75355
0.30934,-0.43228,0.76181
0.318,-0.45057,0.7699
0.32666,-0.46885,0.7778
0.33531,-0.4871,0.78553
0.34395,-0.50533,0.79308
0.35258,-0.52355,0.80045
0.3612,-0.54174,0.80765
0.36981,-0.55992,0.81467
0.37841,-0.57808,0.8215
0.387,-0.59622,0.82817
0.39559,-0.61434,0.83465
0.40417,-0.63245,0.84096
0.41273,-0.65053,0.84709
0.42129,-0.6686,0.85304
0.42985,-0.68665,0.85882
0.43839,-0.70468,0.86443
0.44692,-0.7227,0.86985
0.45545,-0.74069,0.8751
0.46396,-0.75867,0.88018
0.47247,-0.77663,0.88508
0.48097,-0.79457,0.8898
0.48946,-0.8125,0.89435
0.49795,-0.8304,0.89873
0.50642,-0.84829,0.90293
0.51489,-0.86617,0.90695
0.52335,-0.88402,0.91081
0.5318,-0.90186,0.91448
0.54024,-0.91968,0.91799
0.54868,-0.93748,0.92132
0.5571,-0.95527,0.92447
0.56552,-0.97304,0.92746
0.57393,-0.99079,0.93027
0.58233,-1.00852,0.9329
0.59072,-1.02624,0.93537
0.59911,-1.04394,0.93766
0.60749,-1.06162,0.93978
0.61586,-1.07929,0.94173
0.62422,-1.09694,0.9435
0.63257,-1.11457,0.9451
0.64092,-1.13219,0.94653
0.64926,-1.14979,0.94779
0.65759,-1.16737,0.94888
0.66591,-1.18494,0.9498
0.67422,-1.20249,0.95054
0.68253,-1.22002,0.95112
0.69083,-1.23754,0.95152
0.69912,-1.25504,0.95175
0.7074,-1.27252,0.95181
0.71568,-1.28999,0.95171
0.72394,-1.30744,0.95143
0.7322,-1.32488,0.95098
0.74045,-1.34229,0.95036
0.7487,-1.3597,0.94957
0.75693,-1.37708,0.94861
0.76516,-1.39445,0.94749
0.77338,-1.4118,0.94619
0.7816,-1.42914,0.94472
0.7898,-1.44646,0.94309
0.798,-1.46376,0.94129
0.80619,-1.48105,0.93931
0.81437,-1.49832,0.93717
0.82255,-1.51558,0.93487
0.83071,-1.53282,0.93239
0.83887,-1.55004,0.92974
0.84703,-1.56725,0.92693
0.85517,-1.58444,0.92395
0.86331,-1.60162,0.9208
0.87144,-1.61877,0.91749
0.87956,-1.63592,0.914
0.88767,-1.65304,0.91035
0.89578,-1.67015,0.90654
0.90387,-1.68725,0.90256
0.91197,-1.70433,0.89841
0.92005,-1.72139,0.89409
0.92812,-1.73844,0.88961
0.93619,-1.75547,0.88496
0.94425,-1.77248,0.88014
0.95231,-1.78948,0.87516
0.96035,-1.80646,0.87002
0.96839,-1.82343,0.86471
0.97642,-1.84038,0.85923
0.98444,-1.85731,0.85359
0.99246,-1.87423,0.84778
1.00046,-1.89113,0.84181
1.00846,-1.90802,0.83567
1.01645,-1.92489,0.82937
1.02444,-1.94174,0.82291
1.03242,-1.95858,0.81628
1.04038,-1.9754,0.80949
1.04835,-1.9922,0.80253
1.0563,-2.00899,0.79541
1.06425,-2.02577,0.78813
1.07218,-2.04252,0.78068
1.08011,-2.05926,0.77307
1.08804,-2.07599,0.7653
1.09595,-2.09269,0.75736
1.10386,-2.10939,0.74926
1.11176,-2.12606,0.741
1.11965,-2.14272,0.73258
1.12754,-2.15936,0.72399
1.13541,-2.17599,0.71525
1.14328,-2.1926,0.70634
1.15115,-2.2092,0.69727
1.159,-2.22577,0.68803
1.16684,-2.24233,0.67864
1.17468,-2.25888,0.66909
1.18251,-2.27541,0.65937
1.19034,-2.29192,0.6495
1.19815,-2.30842,0.63946
1.20596,-2.32489,0.62927
1.21376,-2.34136,0.61891
1.22155,-2.3578,0.60839
1.22933,-2.37423,0.59772
1.23711,-2.39065,0.58688
1.24487,-2.40704,0.57589
1.25263,-2.42342,0.56473
1.26039,-2.43978,0.55342
1.26813,-2.45613,0.54195
1.27587,-2.47246,0.53032
1.28359,-2.48877,0.51853
1.29131,-2.50507,0.50658
1.29903,-2.52135,0.49448
1.30673,-2.53761,0.48222
1.31443,-2.55386,0.4698
1.32211,-2.57008,0.45722
1.32979,-2.5863,0.44448
1.33747,-2.60249,0.43159
1.34513,-2.61867,0.41854
1.35279,-2.63483,0.40534
1.36043,-2.65097,0.39198
1.36807,-2.6671,0.37846
1.37571,-2.68321,0.36478
1.38333,-2.6993,0.35096
1.39095,-2.71537,0.33697
1.39855,-2.73143,0.32283
1.40615,-2.74747,0.30854
1.41374,-2.7635,0.29409
1.42133,-2.7795,0.27948
1.4289,-2.79549,0.26472
1.43647,-2.81146,0.24981
1.44402,-2.82741,0.23474
1.45157,-2.84335,0.21952
1.45911,-2.85927,0.20414
1.46665,-2.87517,0.18861
1.47417,-2.89105,0.17293
1.48169,-2.90692,0.1571
1.4892,-2.92277,0.14111
1.4967,-2.9386,0.12497
1.50419,-2.95441,0.10868
1.51167,-2.97021,0.09224
1.51915,-2.98598,0.07564
1.52895,-2.99951,0.07403
1.53875,-3.01302,0.07225
1.54854,-3.02652,0.0703
1.55832,-3.04001,0.06818
1.56785,-3.05334,0.06705
1.57737,-3.06665,0.06574
1.58647,-3.07833,0.07099
1.59556,-3.08999,0.07605
1.60464,-3.10165,0.08095
1.61372,-3.1133,0.08567
1.62279,-3.12494,0.09021
1.63185,-3.13657,0.09458
1.64091,-3.14819,0.09878
1.64996,-3.1598,0.10281
1.659,-3.17141,0.10666
1.66804,-3.183,0.11033
1.67706,-3.19459,0.11384
1.68609,-3.20616,0.11717
1.6951,-3.21773,0.12033
1.70411,-3.22929,0.12331
1.71311,-3.24084,0.12613
1.7221,-3.25238,0.12877
1.73109,-3.26391,0.13124
1.74007,-3.27543,0.13353
1.74904,-3.28695,0.13566
1.75801,-3.29845,0.13761
1.76697,-3.30995,0.13939
1.77592,-3.32144,0.141
1.78486,-3.33292,0.14243
1.7938,-3.34439,0.1437
1.80274,-3.35585,0.14479
1.81166,-3.36731,0.14572
1.82058,-3.37875,0.14647
1.82949,-3.39019,0.14705
1.8384,-3.40162,0.14746
1.8473,-3.41304,0.1477
1.85619,-3.42445,0.14777
1.86508,-3.43585,0.14767
1.87396,-3.44725,0.1474
1.88283,-3.45863,0.14696
1.89169,-3.47001,0.14635
1.90055,-3.48138,0.14557
1.90941,-3.49274,0.14462
1.91825,-3.50409,0.1435
1.92709,-3.51543,0.14221
1.93592,-3.52677,0.14075
1.94475,-3.5381,0.13912
