x,y,z
-0.30639,-0.06325,0.09823
-0.29875,-0.07192,0.09477
-0.29111,-0.08059,0.09114
-0.28347,-0.08925,0.08735
-0.27584,-0.0979,0.08339
-0.26822,-0.10656,0.07926
-0.2606,-0.1152,0.07496
-0.25322,-0.1229,0.07437
-0.24584,-0.13059,0.0736
-0.23846,-0.13828,0.07267
-0.23109,-0.14597,0.07157
-0.22372,-0.15365,0.07029
-0.21636,-0.16133,0.06885
-0.209,-0.169,0.06724
-0.20165,-0.17666,0.06546
-0.1943,-0.18433,0.0635
-0.18713,-0.19167,0.06283
-0.1802,-0.19866,0.06366
-0.17327,-0.20565,0.06432
-0.16635,-0.21263,0.06481
-0.15943,-0.21961,0.06513
-0.15252,-0.22659,0.06528
-0.14561,-0.23356,0.06526
-0.13871,-0.24053,0.06506
-0.1318,-0.2475,0.0647
-0.12491,-0.25446,0.06417
-0.11801,-0.26142,0.06346
-0.11114,-0.26836,0.06267
-0.10433,-0.27524,0.06204
-0.09753,-0.28212,0.06125
-0.09074,-0.28899,0.06033
-0.08398,-0.29583,0.05937
-0.07731,-0.30256,0.05879
-0.07064,-0.3093,0.05803
-0.06402,-0.316,0.05731
-0.05742,-0.3227,0.05645
-0.05083,-0.32939,0.05547
-0.04425,-0.33607,0.05435
-0.03768,-0.34274,0.0531
-0.03112,-0.3494,0.05172
-0.02457,-0.35606,0.0502
-0.01817,-0.36244,0.04973
-0.0119,-0.36865,0.04997
-0.00567,-0.37483,0.0502
0.00054,-0.381,0.05029
0.00669,-0.38707,0.05067
0.01285,-0.39314,0.05089
0.019,-0.3992,0.05093
0.02515,-0.40526,0.0508
0.03129,-0.41132,0.05053
0.03742,-0.41735,0.05013
0.04354,-0.42338,0.04961
0.0496,-0.42932,0.04935
0.0556,-0.43513,0.04946
0.06153,-0.44091,0.04964
0.06746,-0.44667,0.0497
0.07337,-0.45243,0.04964
0.07925,-0.45814,0.04963
0.08512,-0.46384,0.04948
0.09099,-0.46953,0.0492
0.09681,-0.47519,0.04891
0.10262,-0.48085,0.0485
0.10835,-0.48646,0.0483
0.11395,-0.492,0.04849
0.11952,-0.4975,0.04869
0.12508,-0.50299,0.04876
0.13064,-0.50847,0.0487
0.13615,-0.51392,0.04866
0.14166,-0.51936,0.04848
0.14715,-0.5248,0.04817
0.15264,-0.53023,0.04772
0.15799,-0.53559,0.04768
0.16326,-0.54089,0.04784
0.16852,-0.54617,0.04792
0.17373,-0.55143,0.04807
0.17892,-0.55667,0.0481
0.1841,-0.5619,0.048
0.18927,-0.56713,0.04777
0.19441,-0.57231,0.04758
0.1995,-0.57746,0.04743
0.20457,-0.58257,0.04732
0.20957,-0.58763,0.04733
0.21454,-0.59265,0.04738
0.2195,-0.59765,0.0473
0.22444,-0.60262,0.04723
0.22935,-0.60757,0.0471
0.23423,-0.61246,0.04705
0.23905,-0.61732,0.0471
0.24386,-0.62216,0.04703
0.24864,-0.62697,0.04698
0.25339,-0.63175,0.04691
0.2581,-0.63648,0.04691
0.26276,-0.64118,0.04699
0.2674,-0.64584,0.04704
0.27202,-0.6505,0.04698
0.2766,-0.65513,0.04693
0.28116,-0.65971,0.0469
0.28566,-0.66426,0.04696
0.29016,-0.6688,0.04689
0.29462,-0.6733,0.04684
0.29905,-0.67778,0.04678
0.30345,-0.6822,0.04679
0.30779,-0.68659,0.04688
0.31211,-0.69095,0.04694
0.31642,-0.69529,0.0469
0.32068,-0.69962,0.04685
0.32493,-0.7039,0.04684
0.32911,-0.70814,0.0469
0.33329,-0.71238,0.04684
0.33744,-0.71657,0.04679
0.34155,-0.72075,0.04674
0.34564,-0.72487,0.04675
0.34967,-0.72895,0.04684
0.35368,-0.733,0.04691
0.35767,-0.73705,0.04686
0.36163,-0.74107,0.04682
0.36556,-0.74504,0.04681
0.36943,-0.74898,0.04688
0.3733,-0.75292,0.04681
0.37714,-0.75681,0.04677
0.38094,-0.76068,0.04672
0.38472,-0.7645,0.04673
0.38844,-0.76828,0.04683
0.39214,-0.77203,0.04689
0.39582,-0.77577,0.04685
0.39947,-0.77949,0.04681
0.40309,-0.78317,0.0468
0.40666,-0.78681,0.04687
0.41021,-0.79044,0.04681
0.41375,-0.79403,0.04676
0.41724,-0.7976,0.04671
0.42071,-0.80111,0.04672
0.42412,-0.80459,0.04682
0.42751,-0.80804,0.04689
0.43089,-0.81149,0.04684
0.43423,-0.8149,0.0468
0.43754,-0.81828,0.04679
0.4408,-0.82161,0.04686
0.44406,-0.82494,0.0468
0.44728,-0.82824,0.04676
0.45047,-0.8315,0.04671
0.45363,-0.83472,0.04672
0.45674,-0.8379,0.04682
0.45983,-0.84105,0.04688
0.4629,-0.84419,0.04684
0.46594,-0.84731,0.0468
0.46895,-0.85038,0.04679
0.47191,-0.85342,0.04686
0.47486,-0.85645,0.0468
0.47778,-0.85944,0.04675
0.48066,-0.86241,0.0467
0.48352,-0.86532,0.04672
0.48633,-0.8682,0.04682
0.48911,-0.87105,0.04688
0.49188,-0.87389,0.04684
0.49462,-0.87671,0.0468
0.49733,-0.87949,0.04679
