x,y,z
0.25196,-0.31969,0.59012
0.23726,-0.31763,0.57243
0.22258,-0.31557,0.55459
0.20791,-0.31352,0.53661
0.19326,-0.31147,0.51847
0.17863,-0.30942,0.50018
0.16401,-0.30737,0.48174
0.14941,-0.30533,0.46315
0.13482,-0.30328,0.44441
0.12025,-0.30124,0.42552
0.1057,-0.29921,0.40649
0.09117,-0.29717,0.3873
0.07665,-0.29514,0.36797
0.06214,-0.29311,0.34848
0.04766,-0.29108,0.32885
0.03319,-0.28905,0.30907
0.01873,-0.28703,0.28915
0.00429,-0.28501,0.26907
-0.01012,-0.28299,0.24885
-0.02452,-0.28097,0.22849
-0.03891,-0.27896,0.20797
-0.05327,-0.27694,0.18731
-0.06763,-0.27493,0.16651
-0.08196,-0.27293,0.14556
-0.09628,-0.27092,0.12446
-0.11058,-0.26892,0.10322
-0.12487,-0.26692,0.08183
-0.13914,-0.26492,0.0603
-0.15339,-0.26292,0.03862
-0.16499,-0.26086,0.02732
-0.17796,-0.25978,0.03335
-0.19091,-0.25871,0.03922
-0.20294,-0.25764,0.04854
-0.21497,-0.25658,0.05769
-0.22698,-0.25551,0.06667
-0.23899,-0.25445,0.07546
-0.25099,-0.25339,0.08408
-0.26298,-0.25233,0.09252
-0.27496,-0.25127,0.10078
-0.28693,-0.25021,0.10887
-0.29889,-0.24915,0.11678
-0.31084,-0.24809,0.12452
-0.32278,-0.24703,0.13208
-0.33472,-0.24598,0.13946
-0.34664,-0.24492,0.14667
-0.35856,-0.24387,0.1537
-0.37047,-0.24281,0.16056
-0.38237,-0.24176,0.16724
-0.39426,-0.2407,0.17375
-0.40615,-0.23965,0.18008
-0.41802,-0.2386,0.18624
-0.42989,-0.23755,0.19222
-0.42888,-0.2334,0.19716
-0.42788,-0.22926,0.20193
-0.42687,-0.22512,0.20653
-0.42587,-0.22097,0.21095
-0.42281,-0.2165,0.21481
-0.41975,-0.21202,0.21851
-0.41669,-0.20755,0.22203
-0.41363,-0.20308,0.22537
-0.41057,-0.19861,0.22855
-0.40751,-0.19414,0.23156
-0.40446,-0.18967,0.23439
-0.40141,-0.18521,0.23705
-0.39835,-0.18074,0.23954
-0.3953,-0.17628,0.24186
-0.39225,-0.17182,0.24401
-0.3892,-0.16737,0.24598
-0.38616,-0.16291,0.24779
-0.38311,-0.15846,0.24942
-0.38007,-0.15401,0.25089
-0.37702,-0.14956,0.25218
-0.37398,-0.14511,0.2533
-0.37094,-0.14066,0.25425
-0.3679,-0.13621,0.25503
-0.36486,-0.13177,0.25564
-0.36182,-0.12733,0.25608
-0.35878,-0.12289,0.25635
-0.35575,-0.11845,0.25645
-0.35271,-0.11401,0.25638
-0.34968,-0.10958,0.25613
-0.34665,-0.10515,0.25572
-0.34362,-0.10072,0.25514
-0.34059,-0.09629,0.25439
-0.33756,-0.09186,0.25346
-0.33453,-0.08743,0.25237
-0.3315,-0.08301,0.25111
-0.32848,-0.07858,0.24968
-0.32546,-0.07416,0.24807
-0.32243,-0.06974,0.2463
-0.31941,-0.06532,0.24436
-0.31639,-0.06091,0.24225
-0.31337,-0.05649,0.23997
-0.31035,-0.05208,0.23752
-0.30734,-0.04767,0.2349
-0.30432,-0.04326,0.23211
-0.30131,-0.03885,0.22915
-0.29829,-0.03445,0.22603
-0.29528,-0.03005,0.22273
-0.29227,-0.02564,0.21927
-0.28926,-0.02124,0.21563
-0.28625,-0.01685,0.21183
-0.28325,-0.01245,0.20786
-0.28024,-0.00806,0.20372
-0.27724,-0.00366,0.19941
-0.27423,0.00072,0.19493
-0.27123,0.00511,0.19029
-0.26823,0.00949,0.18548
-0.26523,0.01388,0.18049
-0.26224,0.01826,0.17535
-0.25924,0.02264,0.17003
-0.25625,0.02702,0.16454
-0.25325,0.03139,0.15889
-0.25026,0.03577,0.15307
-0.24727,0.04014,0.14708
-0.24428,0.04451,0.14093
-0.24129,0.04888,0.1346
-0.23831,0.05324,0.12811
-0.23532,0.05761,0.12146
-0.23234,0.06197,0.11463
-0.22936,0.06633,0.10764
-0.22638,0.07068,0.10049
-0.2234,0.07504,0.09316
-0.22042,0.07939,0.08567
-0.21745,0.08374,0.07801
-0.21447,0.08809,0.07019
-0.21259,0.09295,0.06704
-0.21071,0.09781,0.06371
-0.20884,0.10267,0.06022
-0.20696,0.10753,0.05656
-0.20401,0.11138,0.05862
-0.20106,0.11522,0.06051
-0.19811,0.11906,0.06223
-0.19517,0.1229,0.06378
-0.19222,0.12674,0.06516
-0.18928,0.13058,0.06637
-0.18634,0.13442,0.0674
-0.1834,0.13825,0.06827
-0.18053,0.14187,0.06985
-0.17766,0.14549,0.07127
-0.1748,0.14911,0.07252
-0.17193,0.15273,0.07359
-0.16907,0.15635,0.0745
-0.1662,0.15997,0.07523
-0.16334,0.16358,0.07579
-0.16048,0.16719,0.07618
-0.15762,0.17081,0.07641
-0.15476,0.17442,0.07646
-0.15192,0.17798,0.07654
-0.14908,0.18152,0.07653
-0.14625,0.18506,0.07638
-0.14343,0.18858,0.0761
-0.14061,0.1921,0.07568
-0.13779,0.1956,0.07513
-0.13498,0.1991,0.07443
-0.13218,0.2026,0.07359
-0.12938,0.20608,0.07262
-0.12658,0.20956,0.0715
-0.12379,0.21303,0.07024
-0.12101,0.2165,0.06884
-0.11823,0.21996,0.06729
-0.11546,0.22341,0.0656
-0.11269,0.22686,0.06377
-0.11042,0.22972,0.06484
-0.10815,0.23257,0.06575
-0.10588,0.23542,0.06648
-0.1036,0.23828,0.06704
-0.10133,0.24113,0.06744
-0.09906,0.24398,0.06766
-0.09679,0.24683,0.06771
-0.09453,0.24968,0.06759
-0.09226,0.25253,0.0673
-0.08999,0.25537,0.06684
-0.08772,0.25822,0.06621
-0.08546,0.26106,0.06541
-0.08319,0.26391,0.06444
-0.08093,0.26675,0.0633
-0.07866,0.2696,0.06199
-0.0764,0.27244,0.06052
-0.07414,0.27528,0.05887
-0.07204,0.27809,0.0577
