x,y,z
0.0297,0.17005,0.12947
0.04346,0.16293,0.11329
0.0572,0.15583,0.09696
0.07092,0.14873,0.08048
0.08463,0.14164,0.06385
0.09605,0.13464,0.05619
0.10746,0.12764,0.04837
0.11832,0.12064,0.04252
0.12796,0.11397,0.04154
0.13696,0.10807,0.04438
0.14596,0.10218,0.04704
0.15495,0.09629,0.04954
0.16394,0.0904,0.05186
0.17292,0.08451,0.05401
0.1819,0.07863,0.05599
0.19087,0.07276,0.05779
0.19983,0.06689,0.05943
0.20879,0.06102,0.06089
0.21765,0.05522,0.06266
0.2265,0.04943,0.06426
0.23535,0.04364,0.0657
0.24418,0.03786,0.06699
0.25301,0.03209,0.06813
0.26183,0.02632,0.06912
0.27064,0.02056,0.06996
0.27944,0.01481,0.07065
0.28823,0.00906,0.07119
0.29701,0.00333,0.07158
0.30578,-0.00239,0.07183
0.31454,-0.00812,0.07193
0.32329,-0.01383,0.07188
0.33204,-0.01954,0.07168
0.34077,-0.02524,0.07133
0.3495,-0.03094,0.07083
0.35822,-0.03663,0.07018
0.36693,-0.04231,0.06938
0.37563,-0.04798,0.06843
0.38424,-0.05355,0.06785
0.39284,-0.05912,0.0671
0.40144,-0.06468,0.06619
0.41003,-0.07023,0.06514
0.41861,-0.07578,0.06393
0.42718,-0.08132,0.06257
0.43574,-0.08686,0.06106
0.44155,-0.09243,0.06006
0.44736,-0.09801,0.0589
0.45095,-0.10338,0.05808
0.45118,-0.10792,0.05724
0.4506,-0.11227,0.0563
0.45002,-0.11662,0.05519
0.44944,-0.12097,0.05392
0.44886,-0.12531,0.05247
0.44827,-0.12958,0.05119
0.44766,-0.13367,0.05039
0.44705,-0.13776,0.04942
0.44653,-0.14174,0.04885
0.44597,-0.14557,0.04866
0.44541,-0.14934,0.04852
0.44484,-0.1531,0.04824
0.44428,-0.15681,0.04801
0.44376,-0.16045,0.04794
0.44324,-0.16402,0.04795
0.44273,-0.16758,0.04783
0.44222,-0.17109,0.04769
0.44171,-0.17457,0.04756
0.44123,-0.17799,0.04752
0.44076,-0.18134,0.04754
0.4403,-0.18469,0.04743
0.43983,-0.188,0.04731
0.43936,-0.19126,0.04719
0.43892,-0.19446,0.04718
0.4385,-0.1976,0.04724
0.43807,-0.20073,0.04717
0.43765,-0.20382,0.04707
0.43723,-0.20686,0.04699
0.43683,-0.20985,0.04699
0.43645,-0.21277,0.04706
0.43607,-0.21569,0.04701
0.43569,-0.21857,0.04693
0.4353,-0.2214,0.04686
0.43495,-0.22418,0.04687
0.43461,-0.22689,0.04696
0.43427,-0.2296,0.04691
0.43393,-0.23226,0.04685
0.43359,-0.23488,0.04678
0.43328,-0.23745,0.04681
0.43298,-0.23996,0.0469
0.43267,-0.24245,0.04686
0.43237,-0.24491,0.0468
0.43207,-0.24732,0.04674
0.4318,-0.24968,0.04677
0.43154,-0.25197,0.04686
0.43128,-0.25426,0.04682
0.43101,-0.2565,0.04677
0.43075,-0.25871,0.04672
0.43052,-0.26085,0.04674
0.43029,-0.26294,0.04684
0.43007,-0.26502,0.04681
0.42984,-0.26706,0.04676
0.42962,-0.26905,0.0467
0.42942,-0.27099,0.04673
0.42923,-0.27287,0.04683
0.42904,-0.27474,0.0468
0.42885,-0.27657,0.04675
0.42866,-0.27835,0.0467
0.4285,-0.28009,0.04673
0.42835,-0.28176,0.04683
0.42819,-0.28342,0.04679
0.42804,-0.28504,0.04675
0.42788,-0.28662,0.0467
0.42775,-0.28814,0.04673
0.42763,-0.2896,0.04683
0.42751,-0.29105,0.0468
0.42738,-0.29246,0.04677
0.42726,-0.29383,0.04674
0.42716,-0.29514,0.04678
0.42707,-0.2964,0.04688
0.42697,-0.29764,0.04685
0.42687,-0.29884,0.04681
0.42678,-0.3,0.04678
0.42671,-0.30111,0.04682
0.42664,-0.30215,0.04692
0.42657,-0.30319,0.04688
0.42651,-0.30412,0.04713
0.42645,-0.30502,0.04727
0.42639,-0.30592,0.04728
0.42636,-0.30673,0.04749
0.42632,-0.3075,0.04769
0.42629,-0.30825,0.04779
0.42625,-0.30899,0.04777
0.42621,-0.3097,0.04771
0.42614,-0.31031,0.04789
0.42609,-0.31088,0.04806
0.42605,-0.31141,0.04821
0.42601,-0.31193,0.04824
0.42598,-0.31245,0.04814
0.42595,-0.31291,0.04805
0.42592,-0.31328,0.0482
