x,y,z
0.28476,0.09221,0.1418
0.28845,0.09878,0.14842
0.29215,0.10534,0.15486
0.29584,0.1119,0.16112
0.29953,0.11846,0.16722
0.30322,0.12501,0.17314
0.3069,0.13156,0.17888
0.31059,0.1381,0.18445
0.31427,0.14464,0.18985
0.31795,0.15118,0.19508
0.32163,0.15771,0.20013
0.3253,0.16424,0.20501
0.32898,0.17077,0.20972
0.33265,0.17729,0.21425
0.33632,0.18381,0.21861
0.33999,0.19033,0.2228
0.34366,0.19684,0.22682
0.34732,0.20335,0.23066
0.35098,0.20986,0.23433
0.35465,0.21636,0.23783
0.3583,0.22286,0.24116
0.36196,0.22936,0.24432
0.36562,0.23585,0.2473
0.36927,0.24235,0.25011
0.37292,0.24883,0.25275
0.37657,0.25532,0.25522
0.38022,0.2618,0.25752
0.38387,0.26828,0.25964
0.38751,0.27475,0.2616
0.39116,0.28122,0.26338
0.3948,0.28769,0.26499
0.39844,0.29416,0.26643
0.40208,0.30062,0.2677
0.40571,0.30708,0.2688
0.40935,0.31354,0.26973
0.41298,0.31999,0.27049
0.41661,0.32645,0.27107
0.42024,0.33289,0.27149
0.42387,0.33934,0.27174
0.4275,0.34578,0.27181
0.42864,0.35167,0.27143
0.42978,0.35755,0.27088
0.43092,0.36344,0.27016
0.43205,0.36932,0.26926
0.43319,0.3752,0.2682
0.43433,0.38107,0.26697
0.43547,0.38695,0.26557
0.4366,0.39282,0.264
0.43668,0.39842,0.26226
0.43677,0.40403,0.26036
0.43685,0.40963,0.25829
0.43693,0.41522,0.25605
0.43701,0.42082,0.25364
0.43709,0.42641,0.25106
0.43717,0.43201,0.24831
0.43726,0.4376,0.24539
0.43734,0.44318,0.2423
0.4367,0.44367,0.24025
0.43607,0.44416,0.23803
0.43543,0.44464,0.23564
0.43479,0.44513,0.23308
0.43416,0.44562,0.23035
0.43352,0.4461,0.22745
0.43299,0.44559,0.2246
0.4325,0.44462,0.2217
0.432,0.44366,0.21862
0.4315,0.44269,0.21538
0.431,0.44172,0.21197
0.43051,0.44076,0.20839
0.43001,0.43979,0.20464
0.42951,0.43883,0.20072
0.42902,0.43787,0.19663
0.42852,0.4369,0.19237
0.42802,0.43594,0.18794
0.42753,0.43498,0.18335
0.42703,0.43401,0.17858
0.42654,0.43305,0.17365
0.42604,0.43209,0.16855
0.42555,0.43113,0.16328
0.42505,0.43016,0.15784
0.42455,0.4292,0.15223
0.42406,0.42824,0.14646
0.42357,0.42728,0.14052
0.42307,0.42632,0.13441
0.42258,0.42536,0.12813
0.42208,0.4244,0.12168
0.42159,0.42345,0.11507
0.42109,0.42249,0.10829
0.4206,0.42153,0.10134
0.42011,0.42057,0.09423
0.41962,0.41961,0.08694
0.41912,0.41866,0.07949
0.41976,0.41594,0.08024
0.42039,0.41323,0.08081
0.42103,0.41051,0.08121
0.42166,0.4078,0.08145
0.4223,0.40509,0.08151
0.42293,0.40237,0.0814
0.42356,0.39966,0.08112
0.4242,0.39695,0.08067
0.42483,0.39424,0.08006
0.42547,0.39153,0.07927
0.4261,0.38883,0.07831
0.42673,0.38612,0.07718
0.42736,0.38341,0.07588
0.42807,0.38095,0.07544
0.42881,0.37861,0.07531
0.42957,0.3763,0.07515
0.43035,0.37404,0.07504
0.43113,0.3718,0.07485
0.43193,0.36957,0.07456
0.43273,0.36737,0.07418
0.43354,0.36519,0.0737
0.43435,0.36302,0.07313
0.43518,0.36086,0.07246
0.43601,0.35873,0.07168
0.43685,0.3566,0.0708
0.4377,0.35449,0.0698
0.43855,0.3524,0.06869
0.43941,0.35031,0.06746
0.44028,0.34824,0.06611
0.44115,0.34617,0.06464
0.44202,0.34412,0.06304
0.44291,0.34207,0.06131
0.4438,0.34003,0.05944
0.44454,0.33834,0.05891
0.44528,0.33665,0.05821
0.44603,0.33496,0.05734
0.44677,0.33327,0.0563
0.44752,0.33158,0.05508
0.44825,0.32991,0.05376
0.44886,0.32827,0.05233
0.44946,0.32663,0.05076
0.45016,0.32519,0.0499
0.45004,0.32419,0.04988
0.44987,0.32322,0.04973
0.44971,0.32229,0.04961
0.44956,0.32137,0.04937
0.44943,0.3205,0.04918
0.44932,0.31974,0.04924
0.44921,0.31898,0.04918
0.4491,0.31824,0.049
0.44899,0.31761,0.04908
0.4489,0.31702,0.04915
0.44881,0.31644,0.04912
0.44872,0.3159,0.04905
0.44864,0.31543,0.04912
0.44856,0.31498,0.04908
0.44847,0.3146,0.04916
