x,y,z
-0.09971,0.1261,0.75931
-0.09737,0.136,0.74158
-0.09503,0.14589,0.7237
-0.09269,0.15576,0.70567
-0.09036,0.16563,0.68749
-0.08803,0.17549,0.66915
-0.0857,0.18534,0.65066
-0.08338,0.19518,0.63202
-0.08105,0.20501,0.61323
-0.07873,0.21483,0.59429
-0.07641,0.22464,0.5752
-0.0741,0.23444,0.55595
-0.07178,0.24422,0.53656
-0.06947,0.254,0.51701
-0.06716,0.26377,0.49732
-0.06486,0.27353,0.47748
-0.06255,0.28328,0.45748
-0.06025,0.29301,0.43734
-0.05795,0.30274,0.41705
-0.05566,0.31246,0.39661
-0.05336,0.32216,0.37602
-0.05107,0.33186,0.35529
-0.04878,0.34154,0.3344
-0.04649,0.35122,0.31337
-0.04421,0.36088,0.29219
-0.04193,0.37054,0.27087
-0.03965,0.38018,0.24939
-0.03737,0.38981,0.22778
-0.0351,0.39943,0.20601
-0.03283,0.40904,0.1841
-0.03056,0.41864,0.16205
-0.02829,0.42823,0.13984
-0.02603,0.43781,0.1175
-0.02317,0.43771,0.09734
-0.02032,0.43762,0.07702
-0.0168,0.43348,0.073
-0.01327,0.42933,0.0688
-0.00919,0.42612,0.0708
-0.00511,0.42291,0.07264
-0.00103,0.41971,0.0743
0.00303,0.4165,0.07578
0.00711,0.41329,0.0771
0.01118,0.41009,0.07825
0.01525,0.40689,0.07923
0.0194,0.40358,0.08057
0.02355,0.40027,0.08175
0.0277,0.39697,0.08275
0.03185,0.39366,0.08358
0.03599,0.39036,0.08425
0.04014,0.38705,0.08474
0.04428,0.38375,0.08506
0.04842,0.38045,0.08521
0.05256,0.37715,0.08519
0.05669,0.37386,0.085
0.06083,0.37056,0.08464
0.06496,0.36726,0.08411
0.0691,0.36397,0.08341
0.07323,0.36068,0.08254
0.07736,0.35739,0.0815
0.08148,0.3541,0.08029
0.08561,0.35081,0.07891
0.08912,0.34801,0.08121
0.09263,0.34521,0.08333
0.09614,0.34242,0.08528
0.09965,0.33963,0.08706
0.10316,0.33683,0.08867
0.10667,0.33404,0.09011
0.11017,0.33125,0.09138
0.11367,0.32846,0.09248
0.11718,0.32567,0.0934
0.12068,0.32288,0.09416
0.12418,0.3201,0.09475
0.12768,0.31731,0.09516
0.13117,0.31453,0.09541
0.13467,0.31174,0.09548
0.13816,0.30896,0.09538
0.14166,0.30618,0.09512
0.14515,0.3034,0.09468
0.14864,0.30062,0.09407
0.15213,0.29784,0.0933
0.15562,0.29506,0.09235
