particle,elasticity,weight,frame,x,y,z
1,0.00335,-1.67844,1,-0.05348,-0.39701,0.50934
1,0.00335,-1.67844,2,0.04099,-0.37784,0.53778
1,0.00335,-1.67844,3,0.13496,-0.35878,0.5523
1,0.00335,-1.67844,4,0.22843,-0.33981,0.55299
1,0.00335,-1.67844,5,0.3214,-0.32095,0.53991
1,0.00335,-1.67844,6,0.3928,-0.29857,0.51512
1,0.00335,-1.67844,7,0.39023,-0.26364,0.48361
1,0.00335,-1.67844,8,0.38766,-0.22883,0.43844
1,0.00335,-1.67844,9,0.38511,-0.19416,0.37967
1,0.00335,-1.67844,10,0.38257,-0.15964,0.30741
1,0.00335,-1.67844,11,0.38004,-0.1253,0.22173
1,0.00335,-1.67844,12,0.37752,-0.09114,0.12275
1,0.00335,-1.67844,13,0.37129,-0.07213,0.09943
1,0.00335,-1.67844,14,0.36403,-0.0575,0.09972
1,0.00335,-1.67844,15,0.35681,-0.04296,0.09986
1,0.00335,-1.67844,16,0.34963,-0.02849,0.09993
1,0.00335,-1.67844,17,0.3425,-0.01412,0.09996
1,0.00335,-1.67844,18,0.3354,0.00017,0.09997
1,0.00335,-1.67844,19,0.32835,0.01439,0.09998
1,0.00335,-1.67844,20,0.32133,0.02853,0.09998
1,0.00335,-1.67844,21,0.31435,0.04259,0.09998
1,0.00335,-1.67844,22,0.30741,0.05658,0.09998
1,0.00335,-1.67844,23,0.30051,0.07048,0.09998
1,0.00335,-1.67844,24,0.29364,0.08432,0.09998
1,0.00335,-1.67844,25,0.28682,0.09808,0.09998
1,0.00335,-1.67844,26,0.28002,0.11176,0.09998
1,0.00335,-1.67844,27,0.27327,0.12538,0.09998
1,0.00335,-1.67844,28,0.26655,0.13892,0.09998
1,0.00335,-1.67844,29,0.25986,0.15239,0.09998
1,0.00335,-1.67844,30,0.25321,0.1658,0.09998
1,0.00335,-1.67844,31,0.24659,0.17913,0.09998
1,0.00335,-1.67844,32,0.24001,0.1924,0.09998
1,0.00335,-1.67844,33,0.23345,0.2056,0.09998
1,0.00335,-1.67844,34,0.22694,0.21874,0.09998
1,0.00335,-1.67844,35,0.22045,0.23181,0.09998
1,0.00335,-1.67844,36,0.214,0.24481,0.09998
1,0.00335,-1.67844,37,0.20757,0.25775,0.09998
1,0.00335,-1.67844,38,0.20118,0.27063,0.09998
1,0.00335,-1.67844,39,0.19482,0.28344,0.09998
1,0.00335,-1.67844,40,0.1885,0.2962,0.09998
1,0.00335,-1.67844,41,0.1822,0.30889,0.09998
1,0.00335,-1.67844,42,0.17593,0.32152,0.09998
1,0.00335,-1.67844,43,0.16969,0.33409,0.09998
1,0.00335,-1.67844,44,0.16348,0.34661,0.09998
1,0.00335,-1.67844,45,0.1573,0.35906,0.09998
1,0.00335,-1.67844,46,0.15115,0.37146,0.09998
1,0.00335,-1.67844,47,0.14502,0.3838,0.09998
1,0.00335,-1.67844,48,0.13791,0.39001,0.09998
1,0.00335,-1.67844,49,0.12994,0.39001,0.09998
1,0.00335,-1.67844,50,0.122,0.39001,0.09998
1,0.00335,-1.67844,51,0.11409,0.39,0.09998
1,0.00335,-1.67844,52,0.1062,0.39,0.09998
1,0.00335,-1.67844,53,0.09834,0.39,0.09998
1,0.00335,-1.67844,54,0.09051,0.39,0.09998
1,0.00335,-1.67844,55,0.0827,0.39,0.09998
1,0.00335,-1.67844,56,0.07492,0.39,0.09998
1,0.00335,-1.67844,57,0.06717,0.39,0.09998
1,0.00335,-1.67844,58,0.05944,0.39,0.09998
1,0.00335,-1.67844,59,0.05174,0.39,0.09998
1,0.00335,-1.67844,60,0.04406,0.39,0.09998
1,0.00335,-1.67844,61,0.03641,0.39,0.09998
1,0.00335,-1.67844,62,0.02879,0.39,0.09998
