particle,elasticity,weight,frame,x,y,z
1,0.99905,-300.03144,1,-0.34471,-0.25298,0.16493
1,0.99905,-300.03144,2,-0.30449,-0.23008,0.26687
1,0.99905,-300.03144,3,-0.2645,-0.20732,0.35447
1,0.99905,-300.03144,4,-0.22471,-0.18467,0.42785
1,0.99905,-300.03144,5,-0.18512,-0.16212,0.48711
1,0.99905,-300.03144,6,-0.14569,-0.13968,0.53234
1,0.99905,-300.03144,7,-0.10642,-0.11732,0.56363
1,0.99905,-300.03144,8,-0.06729,-0.09504,0.58103
1,0.99905,-300.03144,9,-0.02829,-0.07284,0.5846
1,0.99905,-300.03144,10,0.01058,-0.05071,0.57438
1,0.99905,-300.03144,11,0.04932,-0.02865,0.55042
1,0.99905,-300.03144,12,0.08791,-0.00668,0.51278
1,0.99905,-300.03144,13,0.12636,0.0152,0.46152
1,0.99905,-300.03144,14,0.16463,0.03699,0.39672
1,0.99905,-300.03144,15,0.20272,0.05868,0.31846
1,0.99905,-300.03144,16,0.24061,0.08025,0.22685
1,0.99905,-300.03144,17,0.27828,0.10169,0.12202
1,0.99905,-300.03144,18,0.31411,0.12209,0.1397
1,0.99905,-300.03144,19,0.34933,0.14214,0.18224
1,0.99905,-300.03144,20,0.38441,0.16211,0.21085
1,0.99905,-300.03144,21,0.38639,0.17697,0.22923
1,0.99905,-300.03144,22,0.38424,0.19116,0.23423
1,0.99905,-300.03144,23,0.3821,0.20532,0.22544
1,0.99905,-300.03144,24,0.37996,0.21945,0.20289
1,0.99905,-300.03144,25,0.37783,0.23354,0.16662
1,0.99905,-300.03144,26,0.37571,0.24758,0.1167
1,0.99905,-300.03144,27,0.37807,0.26224,0.11653
1,0.99905,-300.03144,28,0.38267,0.2772,0.13421
1,0.99905,-300.03144,29,0.38726,0.29213,0.13808
1,0.99905,-300.03144,30,0.39001,0.30696,0.12861
1,0.99905,-300.03144,31,0.39001,0.32166,0.10605
1,0.99905,-300.03144,32,0.39001,0.33622,0.09998
1,0.99905,-300.03144,33,0.39,0.3507,0.09998
1,0.99905,-300.03144,34,0.39,0.36512,0.09998
1,0.99905,-300.03144,35,0.39,0.37949,0.09999
1,0.99905,-300.03144,36,0.38937,0.38961,0.09999
1,0.99905,-300.03144,37,0.38739,0.39001,0.09998
1,0.99905,-300.03144,38,0.38539,0.39001,0.09998
1,0.99905,-300.03144,39,0.38339,0.39,0.09998
1,0.99905,-300.03144,40,0.3814,0.39,0.09998
1,0.99905,-300.03144,41,0.37942,0.39,0.09998
1,0.99905,-300.03144,42,0.37743,0.39,0.09998
1,0.99905,-300.03144,43,0.37545,0.39,0.09998
1,0.99905,-300.03144,44,0.37348,0.39,0.09998
1,0.99905,-300.03144,45,0.37151,0.39,0.09998
1,0.99905,-300.03144,46,0.36954,0.39,0.09998
1,0.99905,-300.03144,47,0.36758,0.39,0.09998
1,0.99905,-300.03144,48,0.36562,0.39,0.09998
1,0.99905,-300.03144,49,0.36367,0.39,0.09998
1,0.99905,-300.03144,50,0.36172,0.39,0.09998
1,0.99905,-300.03144,51,0.35977,0.39,0.09998
1,0.99905,-300.03144,52,0.35783,0.39,0.09998
1,0.99905,-300.03144,53,0.3559,0.39,0.09998
1,0.99905,-300.03144,54,0.35397,0.39,0.09998
1,0.99905,-300.03144,55,0.35204,0.39,0.09998
1,0.99905,-300.03144,56,0.35011,0.39,0.09998
1,0.99905,-300.03144,57,0.34819,0.39,0.09998
1,0.99905,-300.03144,58,0.34628,0.39,0.09998
1,0.99905,-300.03144,59,0.34437,0.39,0.09998
1,0.99905,-300.03144,60,0.34246,0.39,0.09998
1,0.99905,-300.03144,61,0.34056,0.39,0.09998
1,0.99905,-300.03144,62,0.33866,0.39,0.09998
1,0.99905,-300.03144,63,0.33676,0.39,0.09998
1,0.99905,-300.03144,64,0.33487,0.39,0.09998
1,0.99905,-300.03144,65,0.33298,0.39,0.09998
1,0.99905,-300.03144,66,0.3311,0.39,0.09998
1,0.99905,-300.03144,67,0.32922,0.39,0.09998
1,0.99905,-300.03144,68,0.32735,0.39,0.09998
1,0.99905,-300.03144,69,0.32548,0.39,0.09998
1,0.99905,-300.03144,70,0.32361,0.39,0.09999
1,0.99905,-300.03144,71,0.32175,0.39,0.09999
1,0.99905,-300.03144,72,0.31989,0.39,0.09999
1,0.99905,-300.03144,73,0.31803,0.39,0.09999
1,0.99905,-300.03144,74,0.31618,0.39,0.09999
1,0.99905,-300.03144,75,0.31434,0.39,0.09998
1,0.99905,-300.03144,76,0.31249,0.39,0.09998
1,0.99905,-300.03144,77,0.31065,0.39,0.09998
1,0.99905,-300.03144,78,0.30882,0.39,0.09998
1,0.99905,-300.03144,79,0.30699,0.39,0.09998
1,0.99905,-300.03144,80,0.30516,0.39,0.09999
1,0.99905,-300.03144,81,0.30333,0.39,0.09998
1,0.99905,-300.03144,82,0.30151,0.39,0.09998
1,0.99905,-300.03144,83,0.2997,0.39,0.09999
1,0.99905,-300.03144,84,0.29789,0.39,0.09998
1,0.99905,-300.03144,85,0.29608,0.39,0.09998
1,0.99905,-300.03144,86,0.29427,0.39,0.09999
1,0.99905,-300.03144,87,0.29247,0.39,0.09999
1,0.99905,-300.03144,88,0.29067,0.39,0.09998
1,0.99905,-300.03144,89,0.28888,0.39,0.09998
1,0.99905,-300.03144,90,0.28709,0.39,0.09999
1,0.99905,-300.03144,91,0.28531,0.39,0.09998
1,0.99905,-300.03144,92,0.28352,0.39,0.09998
1,0.99905,-300.03144,93,0.28174,0.39,0.09998
1,0.99905,-300.03144,94,0.27997,0.39,0.09998
1,0.99905,-300.03144,95,0.2782,0.39,0.09998
1,0.99905,-300.03144,96,0.27643,0.39,0.09998
1,0.99905,-300.03144,97,0.27467,0.39,0.09998
1,0.99905,-300.03144,98,0.27291,0.39,0.09999
1,0.99905,-300.03144,99,0.27115,0.39,0.09998
1,0.99905,-300.03144,100,0.2694,0.39,0.09999
1,0.99905,-300.03144,101,0.26765,0.39,0.09998
1,0.99905,-300.03144,102,0.2659,0.39,0.09998
1,0.99905,-300.03144,103,0.26416,0.39,0.09998
1,0.99905,-300.03144,104,0.26242,0.39,0.09998
1,0.99905,-300.03144,105,0.26069,0.39,0.09998
1,0.99905,-300.03144,106,0.25896,0.39,0.09998
1,0.99905,-300.03144,107,0.25723,0.39,0.09998
1,0.99905,-300.03144,108,0.25551,0.39,0.09998
1,0.99905,-300.03144,109,0.25379,0.39,0.09998
1,0.99905,-300.03144,110,0.25207,0.39,0.09999
1,0.99905,-300.03144,111,0.25036,0.39,0.09998
1,0.99905,-300.03144,112,0.24865,0.39,0.09998
1,0.99905,-300.03144,113,0.24694,0.39,0.09998
1,0.99905,-300.03144,114,0.24524,0.39,0.09998
1,0.99905,-300.03144,115,0.24354,0.39,0.09998
1,0.99905,-300.03144,116,0.24184,0.39,0.09998
1,0.99905,-300.03144,117,0.24015,0.39,0.09998
1,0.99905,-300.03144,118,0.23846,0.39,0.09998
1,0.99905,-300.03144,119,0.23678,0.39,0.09998
1,0.99905,-300.03144,120,0.23509,0.39,0.09999
1,0.99905,-300.03144,121,0.23341,0.39,0.09999
1,0.99905,-300.03144,122,0.23174,0.39,0.09999
1,0.99905,-300.03144,123,0.23007,0.39,0.09998
1,0.99905,-300.03144,124,0.2284,0.39,0.09998
1,0.99905,-300.03144,125,0.22673,0.39,0.09998
1,0.99905,-300.03144,126,0.22507,0.39,0.09998
1,0.99905,-300.03144,127,0.22341,0.38999,0.09998
1,0.99905,-300.03144,128,0.22176,0.38999,0.09998
1,0.99905,-300.03144,129,0.22011,0.38999,0.09998
1,0.99905,-300.03144,130,0.21846,0.38999,0.09998
1,0.99905,-300.03144,131,0.21682,0.38999,0.09998
1,0.99905,-300.03144,132,0.21517,0.38999,0.09998
1,0.99905,-300.03144,133,0.21354,0.38999,0.09998
1,0.99905,-300.03144,134,0.2119,0.38999,0.09998
1,0.99905,-300.03144,135,0.21027,0.38999,0.09998
1,0.99905,-300.03144,136,0.20864,0.38999,0.09998
1,0.99905,-300.03144,137,0.20702,0.38999,0.09998
1,0.99905,-300.03144,138,0.20539,0.38999,0.09998
1,0.99905,-300.03144,139,0.20378,0.38999,0.09998
1,0.99905,-300.03144,140,0.20216,0.38999,0.09998
1,0.99905,-300.03144,141,0.20055,0.38999,0.09998
1,0.99905,-300.03144,142,0.19894,0.38999,0.09998
1,0.99905,-300.03144,143,0.19733,0.38999,0.09998
1,0.99905,-300.03144,144,0.19573,0.38999,0.09998
1,0.99905,-300.03144,145,0.19413,0.38999,0.09998
1,0.99905,-300.03144,146,0.19254,0.38999,0.09998
1,0.99905,-300.03144,147,0.19094,0.38999,0.09998
1,0.99905,-300.03144,148,0.18935,0.38999,0.09998
1,0.99905,-300.03144,149,0.18777,0.38999,0.09998
1,0.99905,-300.03144,150,0.18618,0.38999,0.09998
1,0.99905,-300.03144,151,0.1846,0.38999,0.09998
1,0.99905,-300.03144,152,0.18303,0.38999,0.09998
1,0.99905,-300.03144,153,0.18145,0.38999,0.09998
1,0.99905,-300.03144,154,0.17988,0.38999,0.09998
1,0.99905,-300.03144,155,0.17832,0.38999,0.09998
1,0.99905,-300.03144,156,0.17675,0.38999,0.09998
