particle,elasticity,weight,frame,x,y,z
1,0.2969,171.99775,1,0.40508,-0.41517,0.38435
1,0.2969,171.99775,2,0.37445,-0.36008,0.37174
1,0.2969,171.99775,3,0.34395,-0.30522,0.34541
1,0.2969,171.99775,4,0.31358,-0.25059,0.30543
1,0.2969,171.99775,5,0.28335,-0.19622,0.25187
1,0.2969,171.99775,6,0.25327,-0.14212,0.1848
1,0.2969,171.99775,7,0.22335,-0.0883,0.10433
1,0.2969,171.99775,8,0.19783,-0.03665,0.04622
1,0.2969,171.99775,9,0.18383,0.0102,0.05445
1,0.2969,171.99775,10,0.17006,0.05633,0.05126
1,0.2969,171.99775,11,0.15729,0.09952,0.04664
1,0.2969,171.99775,12,0.14642,0.13854,0.04677
1,0.2969,171.99775,13,0.13698,0.17444,0.04673
1,0.2969,171.99775,14,0.12864,0.20706,0.04662
1,0.2969,171.99775,15,0.12133,0.23638,0.04635
1,0.2969,171.99775,16,0.11514,0.26227,0.04661
1,0.2969,171.99775,17,0.11,0.28477,0.04716
1,0.2969,171.99775,18,0.10565,0.30408,0.04697
1,0.2969,171.99775,19,0.10212,0.31999,0.04696
1,0.2969,171.99775,20,0.0994,0.33253,0.04714
1,0.2969,171.99775,21,0.09744,0.34159,0.04809
1,0.2969,171.99775,22,0.09621,0.34755,0.04839
1,0.2969,171.99775,23,0.09575,0.35021,0.04894
1,0.2969,171.99775,24,0.09571,0.35032,0.04949
1,0.2969,171.99775,25,0.0957,0.35028,0.04975
1,0.2969,171.99775,26,0.0957,0.35026,0.04988
1,0.2969,171.99775,27,0.0957,0.35026,0.04993
1,0.2969,171.99775,28,0.0957,0.35025,0.04996
1,0.2969,171.99775,29,0.0957,0.35025,0.04997
1,0.2969,171.99775,30,0.0957,0.35025,0.04998
1,0.2969,171.99775,31,0.0957,0.35025,0.04998
1,0.2969,171.99775,32,0.0957,0.35025,0.04998
1,0.2969,171.99775,33,0.0957,0.35024,0.04998
1,0.2969,171.99775,34,0.0957,0.35024,0.04998
1,0.2969,171.99775,35,0.0957,0.35024,0.04998
1,0.2969,171.99775,36,0.0957,0.35024,0.04998
1,0.2969,171.99775,37,0.0957,0.35024,0.04998
1,0.2969,171.99775,38,0.0957,0.35024,0.04998
1,0.2969,171.99775,39,0.0957,0.35024,0.04998
1,0.2969,171.99775,40,0.0957,0.35024,0.04998
1,0.2969,171.99775,41,0.0957,0.35024,0.04998
1,0.2969,171.99775,42,0.0957,0.35024,0.04998
1,0.2969,171.99775,43,0.0957,0.35024,0.04998
1,0.2969,171.99775,44,0.09571,0.35024,0.04998
1,0.2969,171.99775,45,0.09571,0.35023,0.04998
1,0.2969,171.99775,46,0.09571,0.35023,0.04998
1,0.2969,171.99775,47,0.09571,0.35023,0.04998
1,0.2969,171.99775,48,0.09571,0.35023,0.04998
1,0.2969,171.99775,49,0.09571,0.35023,0.04998
1,0.2969,171.99775,50,0.09571,0.35023,0.04998
1,0.2969,171.99775,51,0.09571,0.35023,0.04998
1,0.2969,171.99775,52,0.09571,0.35023,0.04998
1,0.2969,171.99775,53,0.09571,0.35023,0.04998
1,0.2969,171.99775,54,0.09571,0.35023,0.04998
1,0.2969,171.99775,55,0.09572,0.35023,0.04998
1,0.2969,171.99775,56,0.09572,0.35023,0.04998
1,0.2969,171.99775,57,0.09572,0.35022,0.04998
1,0.2969,171.99775,58,0.09572,0.35022,0.04998
1,0.2969,171.99775,59,0.09572,0.35022,0.04998
1,0.2969,171.99775,60,0.09572,0.35022,0.04998
1,0.2969,171.99775,61,0.09572,0.35022,0.04998
1,0.2969,171.99775,62,0.09572,0.35022,0.04998
1,0.2969,171.99775,63,0.09572,0.35022,0.04998
1,0.2969,171.99775,64,0.09572,0.35022,0.04998
1,0.2969,171.99775,65,0.09572,0.35022,0.04998
1,0.2969,171.99775,66,0.09572,0.35022,0.04998
1,0.2969,171.99775,67,0.09573,0.35022,0.04998
1,0.2969,171.99775,68,0.09573,0.35022,0.04998
1,0.2969,171.99775,69,0.09573,0.35021,0.04998
1,0.2969,171.99775,70,0.09573,0.35021,0.04998
