particle,elasticity,weight,frame,x,y,z
1,0.99624,345.15553,1,0.25795,0.07796,0.09033
1,0.99624,345.15553,2,0.14103,0.19632,0.06729
1,0.99624,345.15553,3,0.04393,0.29754,0.14554
1,0.99624,345.15553,4,-0.0524,0.39798,0.20943
1,0.99624,345.15553,5,-0.12564,0.40749,0.25957
1,0.99624,345.15553,6,-0.19032,0.38396,0.29562
1,0.99624,345.15553,7,-0.25471,0.36054,0.31774
1,0.99624,345.15553,8,-0.31882,0.33721,0.326
1,0.99624,345.15553,9,-0.38266,0.31399,0.32045
1,0.99624,345.15553,10,-0.4269,0.28709,0.30257
1,0.99624,345.15553,11,-0.39701,0.25906,0.27764
1,0.99624,345.15553,12,-0.35933,0.23302,0.23958
1,0.99624,345.15553,13,-0.32181,0.20708,0.1879
1,0.99624,345.15553,14,-0.28446,0.18126,0.12269
1,0.99624,345.15553,15,-0.24882,0.15096,0.06615
1,0.99624,345.15553,16,-0.22249,0.10482,0.08848
1,0.99624,345.15553,17,-0.19625,0.05885,0.09697
1,0.99624,345.15553,18,-0.1701,0.01305,0.09165
1,0.99624,345.15553,19,-0.14718,-0.03294,0.08518
1,0.99624,345.15553,20,-0.12591,-0.07895,0.07127
1,0.99624,345.15553,21,-0.10357,-0.11903,0.06849
1,0.99624,345.15553,22,-0.08066,-0.15373,0.07456
1,0.99624,345.15553,23,-0.05786,-0.18816,0.06748
1,0.99624,345.15553,24,-0.03827,-0.21881,0.06657
1,0.99624,345.15553,25,-0.02013,-0.24809,0.0594
1,0.99624,345.15553,26,-0.00375,-0.27465,0.05159
1,0.99624,345.15553,27,0.01026,-0.29714,0.04906
1,0.99624,345.15553,28,0.02199,-0.31621,0.04901
1,0.99624,345.15553,29,0.03197,-0.33263,0.04778
1,0.99624,345.15553,30,0.04016,-0.34593,0.04717
1,0.99624,345.15553,31,0.04653,-0.35615,0.04712
1,0.99624,345.15553,32,0.05112,-0.36325,0.0477
1,0.99624,345.15553,33,0.05396,-0.36747,0.04827
1,0.99624,345.15553,34,0.05486,-0.36894,0.049
1,0.99624,345.15553,35,0.05482,-0.36895,0.04952
1,0.99624,345.15553,36,0.0548,-0.36895,0.04977
1,0.99624,345.15553,37,0.0548,-0.36896,0.04988
1,0.99624,345.15553,38,0.0548,-0.36896,0.04994
1,0.99624,345.15553,39,0.0548,-0.36896,0.04996
1,0.99624,345.15553,40,0.0548,-0.36896,0.04998
1,0.99624,345.15553,41,0.0548,-0.36896,0.04998
1,0.99624,345.15553,42,0.0548,-0.36896,0.04998
1,0.99624,345.15553,43,0.0548,-0.36896,0.04998
1,0.99624,345.15553,44,0.0548,-0.36896,0.04998
1,0.99624,345.15553,45,0.0548,-0.36896,0.04998
1,0.99624,345.15553,46,0.0548,-0.36896,0.04998
1,0.99624,345.15553,47,0.0548,-0.36896,0.04998
1,0.99624,345.15553,48,0.0548,-0.36896,0.04998
1,0.99624,345.15553,49,0.0548,-0.36896,0.04998
1,0.99624,345.15553,50,0.0548,-0.36896,0.04998
1,0.99624,345.15553,51,0.0548,-0.36896,0.04998
1,0.99624,345.15553,52,0.0548,-0.36896,0.04998
1,0.99624,345.15553,53,0.0548,-0.36896,0.04998
1,0.99624,345.15553,54,0.0548,-0.36896,0.04998
1,0.99624,345.15553,55,0.0548,-0.36896,0.04998
1,0.99624,345.15553,56,0.0548,-0.36896,0.04998
1,0.99624,345.15553,57,0.0548,-0.36896,0.04998
1,0.99624,345.15553,58,0.0548,-0.36896,0.04998
1,0.99624,345.15553,59,0.05481,-0.36896,0.04998
1,0.99624,345.15553,60,0.05481,-0.36896,0.04998
1,0.99624,345.15553,61,0.05481,-0.36895,0.04998
1,0.99624,345.15553,62,0.05481,-0.36895,0.04998
1,0.99624,345.15553,63,0.05481,-0.36895,0.04998
1,0.99624,345.15553,64,0.05481,-0.36895,0.04998
1,0.99624,345.15553,65,0.05481,-0.36895,0.04998
1,0.99624,345.15553,66,0.05481,-0.36895,0.04998
1,0.99624,345.15553,67,0.05481,-0.36895,0.04998
1,0.99624,345.15553,68,0.05481,-0.36895,0.04998
1,0.99624,345.15553,69,0.05481,-0.36895,0.04998
1,0.99624,345.15553,70,0.05481,-0.36895,0.04998
1,0.99624,345.15553,71,0.05481,-0.36895,0.04998
