particle,elasticity,weight,frame,x,y,z
1,0.93195,327.64398,1,0.41766,0.20471,0.43212
1,0.93195,327.64398,2,0.37922,0.41988,0.44506
1,0.93195,327.64398,3,0.34302,0.32043,0.43936
1,0.93195,327.64398,4,0.30702,0.22155,0.41993
1,0.93195,327.64398,5,0.27123,0.12324,0.38685
1,0.93195,327.64398,6,0.23566,0.02551,0.34022
1,0.93195,327.64398,7,0.2003,-0.0716,0.28011
1,0.93195,327.64398,8,0.16517,-0.1681,0.20663
1,0.93195,327.64398,9,0.13028,-0.26396,0.11989
1,0.93195,327.64398,10,0.09713,-0.35704,0.0401
1,0.93195,327.64398,11,0.08014,-0.41717,0.07991
1,0.93195,327.64398,12,0.05204,-0.37671,0.09747
1,0.93195,327.64398,13,0.02403,-0.3364,0.10119
1,0.93195,327.64398,14,-0.00386,-0.29622,0.09113
1,0.93195,327.64398,15,-0.03041,-0.25585,0.07286
1,0.93195,327.64398,16,-0.05176,-0.21856,0.07701
1,0.93195,327.64398,17,-0.07296,-0.18191,0.06948
1,0.93195,327.64398,18,-0.08804,-0.1485,0.07541
1,0.93195,327.64398,19,-0.10308,-0.11519,0.06755
1,0.93195,327.64398,20,-0.11693,-0.08391,0.05513
1,0.93195,327.64398,21,-0.12766,-0.05689,0.05249
1,0.93195,327.64398,22,-0.13657,-0.03276,0.05069
1,0.93195,327.64398,23,-0.14404,-0.01184,0.04925
1,0.93195,327.64398,24,-0.15029,0.00618,0.04807
1,0.93195,327.64398,25,-0.15497,0.02129,0.0477
1,0.93195,327.64398,26,-0.15845,0.03347,0.04717
1,0.93195,327.64398,27,-0.16083,0.0425,0.04722
1,0.93195,327.64398,28,-0.16213,0.04834,0.04786
1,0.93195,327.64398,29,-0.16278,0.05104,0.04859
1,0.93195,327.64398,30,-0.16285,0.0512,0.04933
1,0.93195,327.64398,31,-0.16282,0.05121,0.04967
1,0.93195,327.64398,32,-0.16281,0.05121,0.04984
1,0.93195,327.64398,33,-0.1628,0.05121,0.04992
1,0.93195,327.64398,34,-0.1628,0.05122,0.04995
1,0.93195,327.64398,35,-0.1628,0.05122,0.04997
1,0.93195,327.64398,36,-0.1628,0.05122,0.04998
1,0.93195,327.64398,37,-0.1628,0.05122,0.04998
1,0.93195,327.64398,38,-0.1628,0.05122,0.04998
1,0.93195,327.64398,39,-0.1628,0.05122,0.04998
1,0.93195,327.64398,40,-0.1628,0.05122,0.04998
1,0.93195,327.64398,41,-0.1628,0.05122,0.04998
1,0.93195,327.64398,42,-0.1628,0.05122,0.04998
1,0.93195,327.64398,43,-0.1628,0.05122,0.04998
1,0.93195,327.64398,44,-0.1628,0.05122,0.04998
1,0.93195,327.64398,45,-0.1628,0.05122,0.04998
1,0.93195,327.64398,46,-0.1628,0.05122,0.04998
1,0.93195,327.64398,47,-0.1628,0.05122,0.04998
1,0.93195,327.64398,48,-0.1628,0.05122,0.04998
1,0.93195,327.64398,49,-0.1628,0.05122,0.04998
1,0.93195,327.64398,50,-0.1628,0.05122,0.04998
1,0.93195,327.64398,51,-0.1628,0.05123,0.04998
1,0.93195,327.64398,52,-0.1628,0.05123,0.04998
1,0.93195,327.64398,53,-0.1628,0.05123,0.04998
1,0.93195,327.64398,54,-0.1628,0.05123,0.04998
1,0.93195,327.64398,55,-0.1628,0.05123,0.04998
1,0.93195,327.64398,56,-0.1628,0.05123,0.04998
1,0.93195,327.64398,57,-0.1628,0.05123,0.04998
1,0.93195,327.64398,58,-0.1628,0.05123,0.04998
1,0.93195,327.64398,59,-0.1628,0.05123,0.04998
1,0.93195,327.64398,60,-0.1628,0.05123,0.04998
1,0.93195,327.64398,61,-0.1628,0.05123,0.04998
1,0.93195,327.64398,62,-0.1628,0.05123,0.04998
1,0.93195,327.64398,63,-0.1628,0.05123,0.04998
1,0.93195,327.64398,64,-0.1628,0.05123,0.04998
1,0.93195,327.64398,65,-0.1628,0.05123,0.04998
1,0.93195,327.64398,66,-0.1628,0.05123,0.04998
1,0.93195,327.64398,67,-0.1628,0.05123,0.04998
1,0.93195,327.64398,68,-0.1628,0.05123,0.04998
1,0.93195,327.64398,69,-0.1628,0.05123,0.04998
1,0.93195,327.64398,70,-0.1628,0.05123,0.04998
1,0.93195,327.64398,71,-0.1628,0.05123,0.04998
1,0.93195,327.64398,72,-0.1628,0.05123,0.04998
1,0.93195,327.64398,73,-0.1628,0.05123,0.04998
1,0.93195,327.64398,74,-0.1628,0.05123,0.04998
1,0.93195,327.64398,75,-0.1628,0.05123,0.04998
1,0.93195,327.64398,76,-0.1628,0.05123,0.04998
1,0.93195,327.64398,77,-0.1628,0.05123,0.04998
1,0.93195,327.64398,78,-0.1628,0.05123,0.04998
1,0.93195,327.64398,79,-0.1628,0.05123,0.04998
1,0.93195,327.64398,80,-0.1628,0.05123,0.04998
1,0.93195,327.64398,81,-0.1628,0.05123,0.04998
1,0.93195,327.64398,82,-0.1628,0.05123,0.04998
1,0.93195,327.64398,83,-0.16279,0.05124,0.04998
1,0.93195,327.64398,84,-0.16279,0.05124,0.04998
1,0.93195,327.64398,85,-0.16279,0.05124,0.04998
1,0.93195,327.64398,86,-0.16279,0.05124,0.04998
1,0.93195,327.64398,87,-0.16279,0.05124,0.04998
1,0.93195,327.64398,88,-0.16279,0.05124,0.04998
1,0.93195,327.64398,89,-0.16279,0.05124,0.04998
1,0.93195,327.64398,90,-0.16279,0.05124,0.04998
1,0.93195,327.64398,91,-0.16279,0.05124,0.04998
1,0.93195,327.64398,92,-0.16279,0.05124,0.04998
1,0.93195,327.64398,93,-0.16279,0.05124,0.04998
1,0.93195,327.64398,94,-0.16279,0.05124,0.04998
1,0.93195,327.64398,95,-0.16279,0.05124,0.04998
1,0.93195,327.64398,96,-0.16279,0.05124,0.04998
1,0.93195,327.64398,97,-0.16279,0.05124,0.04998
1,0.93195,327.64398,98,-0.16279,0.05124,0.04998
1,0.93195,327.64398,99,-0.16279,0.05124,0.04998
1,0.93195,327.64398,100,-0.16279,0.05124,0.04998
1,0.93195,327.64398,101,-0.16279,0.05124,0.04998
1,0.93195,327.64398,102,-0.16279,0.05124,0.04998
1,0.93195,327.64398,103,-0.16279,0.05124,0.04998
1,0.93195,327.64398,104,-0.16279,0.05124,0.04998
1,0.93195,327.64398,105,-0.16279,0.05124,0.04998
1,0.93195,327.64398,106,-0.16279,0.05124,0.04998
1,0.93195,327.64398,107,-0.16279,0.05124,0.04998
1,0.93195,327.64398,108,-0.16279,0.05124,0.04998
1,0.93195,327.64398,109,-0.16279,0.05124,0.04998
1,0.93195,327.64398,110,-0.16279,0.05124,0.04998
1,0.93195,327.64398,111,-0.16279,0.05124,0.04998
1,0.93195,327.64398,112,-0.16279,0.05124,0.04998
1,0.93195,327.64398,113,-0.16279,0.05124,0.04998
1,0.93195,327.64398,114,-0.16279,0.05124,0.04998
1,0.93195,327.64398,115,-0.16279,0.05124,0.04998
1,0.93195,327.64398,116,-0.16279,0.05124,0.04998
1,0.93195,327.64398,117,-0.16279,0.05125,0.04998
1,0.93195,327.64398,118,-0.16279,0.05125,0.04998
1,0.93195,327.64398,119,-0.16279,0.05125,0.04998
1,0.93195,327.64398,120,-0.16279,0.05125,0.04998
2,0.93205,343.29819,1,0.41766,0.20471,0.43212
2,0.93205,343.29819,2,0.37922,0.41988,0.44506
2,0.93205,343.29819,3,0.34301,0.32042,0.43936
2,0.93205,343.29819,4,0.30701,0.22153,0.41993
2,0.93205,343.29819,5,0.27121,0.12321,0.38685
2,0.93205,343.29819,6,0.23563,0.02548,0.34022
2,0.93205,343.29819,7,0.20027,-0.07165,0.28011
2,0.93205,343.29819,8,0.16514,-0.16816,0.20663
2,0.93205,343.29819,9,0.13024,-0.26403,0.11989
2,0.93205,343.29819,10,0.09708,-0.35712,0.04011
2,0.93205,343.29819,11,0.08008,-0.41723,0.07991
2,0.93205,343.29819,12,0.05194,-0.37672,0.09749
2,0.93205,343.29819,13,0.02389,-0.33636,0.10124
2,0.93205,343.29819,14,-0.00405,-0.29613,0.09119
2,0.93205,343.29819,15,-0.03065,-0.25571,0.07294
2,0.93205,343.29819,16,-0.05201,-0.21829,0.07667
2,0.93205,343.29819,17,-0.07321,-0.18149,0.06867
2,0.93205,343.29819,18,-0.08815,-0.1478,0.07442
2,0.93205,343.29819,19,-0.10287,-0.11453,0.06782
2,0.93205,343.29819,20,-0.11669,-0.08306,0.05513
2,0.93205,343.29819,21,-0.1272,-0.05543,0.05046
2,0.93205,343.29819,22,-0.13554,-0.03141,0.04925
2,0.93205,343.29819,23,-0.14252,-0.0103,0.048
2,0.93205,343.29819,24,-0.14825,0.00761,0.04732
2,0.93205,343.29819,25,-0.15272,0.02237,0.04711
2,0.93205,343.29819,26,-0.15609,0.03385,0.04759
2,0.93205,343.29819,27,-0.15811,0.0424,0.04797
2,0.93205,343.29819,28,-0.15915,0.04772,0.04869
2,0.93205,343.29819,29,-0.15934,0.04992,0.04919
2,0.93205,343.29819,30,-0.15954,0.05021,0.04941
2,0.93205,343.29819,31,-0.15944,0.05024,0.04971
2,0.93205,343.29819,32,-0.1594,0.05025,0.04986
2,0.93205,343.29819,33,-0.15938,0.05026,0.04993
2,0.93205,343.29819,34,-0.15937,0.05026,0.04996
2,0.93205,343.29819,35,-0.15937,0.05026,0.04997
2,0.93205,343.29819,36,-0.15936,0.05026,0.04998
2,0.93205,343.29819,37,-0.15936,0.05026,0.04998
2,0.93205,343.29819,38,-0.15936,0.05026,0.04998
2,0.93205,343.29819,39,-0.15936,0.05026,0.04998
2,0.93205,343.29819,40,-0.15936,0.05026,0.04998
2,0.93205,343.29819,41,-0.15936,0.05026,0.04998
2,0.93205,343.29819,42,-0.15936,0.05026,0.04998
2,0.93205,343.29819,43,-0.15936,0.05026,0.04998
2,0.93205,343.29819,44,-0.15936,0.05026,0.04998
2,0.93205,343.29819,45,-0.15936,0.05026,0.04998
2,0.93205,343.29819,46,-0.15936,0.05026,0.04998
2,0.93205,343.29819,47,-0.15936,0.05026,0.04998
2,0.93205,343.29819,48,-0.15936,0.05026,0.04998
2,0.93205,343.29819,49,-0.15936,0.05026,0.04998
2,0.93205,343.29819,50,-0.15936,0.05026,0.04998
2,0.93205,343.29819,51,-0.15936,0.05026,0.04998
2,0.93205,343.29819,52,-0.15936,0.05026,0.04998
2,0.93205,343.29819,53,-0.15936,0.05026,0.04998
2,0.93205,343.29819,54,-0.15936,0.05026,0.04998
2,0.93205,343.29819,55,-0.15936,0.05026,0.04998
2,0.93205,343.29819,56,-0.15936,0.05026,0.04998
2,0.93205,343.29819,57,-0.15936,0.05026,0.04998
2,0.93205,343.29819,58,-0.15936,0.05026,0.04998
2,0.93205,343.29819,59,-0.15935,0.05026,0.04998
2,0.93205,343.29819,60,-0.15935,0.05026,0.04998
