particle,elasticity,weight,frame,x,y,z
1,0.80013,330.83868,1,-0.33097,-0.09443,0.40884
1,0.80013,330.83868,2,-0.34383,-0.30217,0.33636
1,0.80013,330.83868,3,-0.21293,-0.41871,0.27919
1,0.80013,330.83868,4,-0.10088,-0.34204,0.25301
1,0.80013,330.83868,5,0.01037,-0.2659,0.21327
1,0.80013,330.83868,6,0.12084,-0.19031,0.16006
1,0.80013,330.83868,7,0.2305,-0.11528,0.09349
1,0.80013,330.83868,8,0.33272,-0.04471,0.05088
1,0.80013,330.83868,9,0.42199,0.01485,0.07181
1,0.80013,330.83868,10,0.38956,0.05507,0.1014
1,0.80013,330.83868,11,0.35472,0.09484,0.1174
1,0.80013,330.83868,12,0.32,0.13446,0.11956
1,0.80013,330.83868,13,0.28542,0.17394,0.10795
1,0.80013,330.83868,14,0.25096,0.21328,0.08261
1,0.80013,330.83868,15,0.21531,0.25,0.05688
1,0.80013,330.83868,16,0.18075,0.27804,0.06442
1,0.80013,330.83868,17,0.14696,0.30521,0.06228
1,0.80013,330.83868,18,0.11562,0.33032,0.06045
1,0.80013,330.83868,19,0.08526,0.35428,0.05167
1,0.80013,330.83868,20,0.05974,0.37508,0.0533
1,0.80013,330.83868,21,0.03638,0.39404,0.05272
1,0.80013,330.83868,22,0.01541,0.41143,0.05032
1,0.80013,330.83868,23,-0.00189,0.42397,0.04946
1,0.80013,330.83868,24,-0.01183,0.41428,0.04848
1,0.80013,330.83868,25,-0.01931,0.40699,0.0482
1,0.80013,330.83868,26,-0.02442,0.4019,0.04819
1,0.80013,330.83868,27,-0.02737,0.39942,0.04882
1,0.80013,330.83868,28,-0.028,0.39892,0.04939
1,0.80013,330.83868,29,-0.02795,0.39891,0.0497
1,0.80013,330.83868,30,-0.02794,0.39895,0.04985
1,0.80013,330.83868,31,-0.02793,0.39896,0.04992
1,0.80013,330.83868,32,-0.02793,0.39897,0.04996
1,0.80013,330.83868,33,-0.02793,0.39897,0.04997
1,0.80013,330.83868,34,-0.02793,0.39897,0.04998
1,0.80013,330.83868,35,-0.02793,0.39898,0.04998
1,0.80013,330.83868,36,-0.02792,0.39898,0.04998
1,0.80013,330.83868,37,-0.02792,0.39898,0.04998
1,0.80013,330.83868,38,-0.02792,0.39898,0.04998
1,0.80013,330.83868,39,-0.02792,0.39898,0.04998
1,0.80013,330.83868,40,-0.02792,0.39898,0.04998
1,0.80013,330.83868,41,-0.02792,0.39898,0.04998
1,0.80013,330.83868,42,-0.02792,0.39898,0.04998
1,0.80013,330.83868,43,-0.02792,0.39898,0.04998
1,0.80013,330.83868,44,-0.02792,0.39898,0.04998
1,0.80013,330.83868,45,-0.02792,0.39898,0.04998
1,0.80013,330.83868,46,-0.02792,0.39898,0.04998
1,0.80013,330.83868,47,-0.02792,0.39898,0.04998
1,0.80013,330.83868,48,-0.02792,0.39898,0.04998
1,0.80013,330.83868,49,-0.02792,0.39898,0.04998
1,0.80013,330.83868,50,-0.02792,0.39898,0.04998
1,0.80013,330.83868,51,-0.02792,0.39898,0.04998
1,0.80013,330.83868,52,-0.02792,0.39898,0.04998
1,0.80013,330.83868,53,-0.02792,0.39898,0.04998
1,0.80013,330.83868,54,-0.02792,0.39898,0.04998
1,0.80013,330.83868,55,-0.02792,0.39898,0.04998
1,0.80013,330.83868,56,-0.02792,0.39898,0.04998
1,0.80013,330.83868,57,-0.02792,0.39898,0.04998
1,0.80013,330.83868,58,-0.02792,0.39898,0.04998
1,0.80013,330.83868,59,-0.02792,0.39898,0.04998
1,0.80013,330.83868,60,-0.02792,0.39897,0.04998
1,0.80013,330.83868,61,-0.02792,0.39897,0.04998
1,0.80013,330.83868,62,-0.02792,0.39897,0.04998
1,0.80013,330.83868,63,-0.02792,0.39897,0.04998
1,0.80013,330.83868,64,-0.02792,0.39897,0.04998
1,0.80013,330.83868,65,-0.02792,0.39897,0.04998
1,0.80013,330.83868,66,-0.02792,0.39897,0.04998
1,0.80013,330.83868,67,-0.02792,0.39897,0.04998
1,0.80013,330.83868,68,-0.02792,0.39897,0.04998
1,0.80013,330.83868,69,-0.02792,0.39897,0.04998
1,0.80013,330.83868,70,-0.02792,0.39897,0.04998
1,0.80013,330.83868,71,-0.02792,0.39897,0.04998
1,0.80013,330.83868,72,-0.02792,0.39897,0.04998
1,0.80013,330.83868,73,-0.02792,0.39897,0.04998
1,0.80013,330.83868,74,-0.02792,0.39897,0.04998
1,0.80013,330.83868,75,-0.02792,0.39897,0.04998
1,0.80013,330.83868,76,-0.02792,0.39897,0.04998
1,0.80013,330.83868,77,-0.02792,0.39897,0.04998
1,0.80013,330.83868,78,-0.02792,0.39897,0.04998
1,0.80013,330.83868,79,-0.02792,0.39897,0.04998
1,0.80013,330.83868,80,-0.02792,0.39897,0.04998
1,0.80013,330.83868,81,-0.02792,0.39897,0.04998
1,0.80013,330.83868,82,-0.02792,0.39897,0.04998
1,0.80013,330.83868,83,-0.02792,0.39897,0.04998
1,0.80013,330.83868,84,-0.02792,0.39897,0.04998
1,0.80013,330.83868,85,-0.02792,0.39897,0.04998
1,0.80013,330.83868,86,-0.02792,0.39897,0.04998
1,0.80013,330.83868,87,-0.02792,0.39897,0.04998
1,0.80013,330.83868,88,-0.02792,0.39897,0.04998
1,0.80013,330.83868,89,-0.02792,0.39897,0.04998
1,0.80013,330.83868,90,-0.02792,0.39897,0.04998
1,0.80013,330.83868,91,-0.02792,0.39897,0.04998
1,0.80013,330.83868,92,-0.02792,0.39897,0.04998
1,0.80013,330.83868,93,-0.02792,0.39897,0.04998
1,0.80013,330.83868,94,-0.02792,0.39897,0.04998
1,0.80013,330.83868,95,-0.02791,0.39897,0.04998
1,0.80013,330.83868,96,-0.02791,0.39897,0.04998
1,0.80013,330.83868,97,-0.02791,0.39897,0.04998
1,0.80013,330.83868,98,-0.02791,0.39897,0.04998
1,0.80013,330.83868,99,-0.02791,0.39897,0.04998
1,0.80013,330.83868,100,-0.02791,0.39897,0.04998
1,0.80013,330.83868,101,-0.02791,0.39897,0.04998
1,0.80013,330.83868,102,-0.02791,0.39897,0.04998
1,0.80013,330.83868,103,-0.02791,0.39897,0.04998
1,0.80013,330.83868,104,-0.02791,0.39897,0.04998
1,0.80013,330.83868,105,-0.02791,0.39897,0.04998
1,0.80013,330.83868,106,-0.02791,0.39897,0.04998
1,0.80013,330.83868,107,-0.02791,0.39897,0.04998
1,0.80013,330.83868,108,-0.02791,0.39897,0.04998
1,0.80013,330.83868,109,-0.02791,0.39897,0.04998
1,0.80013,330.83868,110,-0.02791,0.39897,0.04998
1,0.80013,330.83868,111,-0.02791,0.39897,0.04998
1,0.80013,330.83868,112,-0.02791,0.39897,0.04998
1,0.80013,330.83868,113,-0.02791,0.39897,0.04998
1,0.80013,330.83868,114,-0.02791,0.39897,0.04998
1,0.80013,330.83868,115,-0.02791,0.39897,0.04998
1,0.80013,330.83868,116,-0.02791,0.39897,0.04998
1,0.80013,330.83868,117,-0.02791,0.39897,0.04998
1,0.80013,330.83868,118,-0.02791,0.39897,0.04998
1,0.80013,330.83868,119,-0.02791,0.39897,0.04998
1,0.80013,330.83868,120,-0.02791,0.39897,0.04998
2,0.80095,317.94283,1,-0.33097,-0.09443,0.40884
2,0.80095,317.94283,2,-0.34374,-0.30215,0.33637
2,0.80095,317.94283,3,-0.21272,-0.41867,0.27921
2,0.80095,317.94283,4,-0.10056,-0.34198,0.25303
2,0.80095,317.94283,5,0.01081,-0.26583,0.21329
2,0.80095,317.94283,6,0.12138,-0.19023,0.16008
2,0.80095,317.94283,7,0.23115,-0.11518,0.09352
2,0.80095,317.94283,8,0.33351,-0.0448,0.05088
2,0.80095,317.94283,9,0.42292,0.01426,0.07189
2,0.80095,317.94283,10,0.38999,0.05414,0.10181
2,0.80095,317.94283,11,0.35469,0.09358,0.11815
2,0.80095,317.94283,12,0.31952,0.13288,0.12066
2,0.80095,317.94283,13,0.28448,0.17204,0.10938
2,0.80095,317.94283,14,0.24957,0.21105,0.08438
2,0.80095,317.94283,15,0.21376,0.24733,0.05872
2,0.80095,317.94283,16,0.18009,0.27442,0.06801
2,0.80095,317.94283,17,0.14753,0.30046,0.06902
2,0.80095,317.94283,18,0.11619,0.32612,0.0618
2,0.80095,317.94283,19,0.08631,0.34918,0.05485
2,0.80095,317.94283,20,0.06071,0.36969,0.05422
2,0.80095,317.94283,21,0.03744,0.38818,0.0524
2,0.80095,317.94283,22,0.01697,0.40488,0.0507
2,0.80095,317.94283,23,-0.00098,0.41963,0.04856
2,0.80095,317.94283,24,-0.01349,0.41803,0.04879
2,0.80095,317.94283,25,-0.02242,0.41088,0.04827
