particle,elasticity,weight,frame,x,y,z
1,0.00565,-383.08862,1,-0.28928,-0.12501,0.53087
1,0.00565,-383.08862,2,-0.39654,0.02017,0.56018
1,0.00565,-383.08862,3,-0.38573,0.14727,0.5719
1,0.00565,-383.08862,4,-0.375,0.27353,0.56979
1,0.00565,-383.08862,5,-0.36434,0.39897,0.55394
1,0.00565,-383.08862,6,-0.32629,0.39217,0.53109
1,0.00565,-383.08862,7,-0.28838,0.3854,0.49454
1,0.00565,-383.08862,8,-0.25061,0.37865,0.44436
1,0.00565,-383.08862,9,-0.213,0.37193,0.38062
1,0.00565,-383.08862,10,-0.17557,0.36524,0.30342
1,0.00565,-383.08862,11,-0.13833,0.35859,0.21285
1,0.00565,-383.08862,12,-0.1013,0.35198,0.10903
1,0.00565,-383.08862,13,-0.07885,0.34337,0.09831
1,0.00565,-383.08862,14,-0.05834,0.33457,0.09919
1,0.00565,-383.08862,15,-0.03797,0.32582,0.09961
1,0.00565,-383.08862,16,-0.01772,0.31714,0.09981
1,0.00565,-383.08862,17,0.00238,0.30851,0.0999
1,0.00565,-383.08862,18,0.02236,0.29993,0.09995
1,0.00565,-383.08862,19,0.04221,0.29141,0.09997
1,0.00565,-383.08862,20,0.06194,0.28294,0.09998
1,0.00565,-383.08862,21,0.08155,0.27453,0.09998
1,0.00565,-383.08862,22,0.10104,0.26617,0.09998
1,0.00565,-383.08862,23,0.1204,0.25786,0.09998
1,0.00565,-383.08862,24,0.13965,0.2496,0.09998
1,0.00565,-383.08862,25,0.15879,0.24138,0.09998
1,0.00565,-383.08862,26,0.17781,0.23322,0.09998
1,0.00565,-383.08862,27,0.19671,0.22511,0.09998
1,0.00565,-383.08862,28,0.21551,0.21704,0.09998
1,0.00565,-383.08862,29,0.2342,0.20902,0.09998
1,0.00565,-383.08862,30,0.25277,0.20105,0.09998
1,0.00565,-383.08862,31,0.27125,0.19312,0.09998
1,0.00565,-383.08862,32,0.28961,0.18524,0.09998
1,0.00565,-383.08862,33,0.30787,0.1774,0.09998
1,0.00565,-383.08862,34,0.32603,0.16961,0.09998
1,0.00565,-383.08862,35,0.34409,0.16186,0.09998
1,0.00565,-383.08862,36,0.36205,0.15415,0.09998
1,0.00565,-383.08862,37,0.37991,0.14649,0.09998
1,0.00565,-383.08862,38,0.39001,0.1377,0.09998
1,0.00565,-383.08862,39,0.39001,0.12769,0.09998
1,0.00565,-383.08862,40,0.39001,0.11778,0.09998
1,0.00565,-383.08862,41,0.39,0.1079,0.09998
