particle,elasticity,weight,frame,x,y,z
1,0.99837,219.43038,1,-0.22217,0.02826,0.86857
1,0.99837,219.43038,2,-0.38794,0.00013,0.86652
1,0.99837,219.43038,3,-0.28699,-0.01963,0.81547
1,0.99837,219.43038,4,-0.18667,-0.03928,0.75098
1,0.99837,219.43038,5,-0.087,-0.05881,0.67315
1,0.99837,219.43038,6,0.01199,-0.0782,0.5821
1,0.99837,219.43038,7,0.1103,-0.09745,0.47793
1,0.99837,219.43038,8,0.20787,-0.11657,0.36079
1,0.99837,219.43038,9,0.30468,-0.13553,0.23081
1,0.99837,219.43038,10,0.38477,-0.15359,0.09207
1,0.99837,219.43038,11,0.33626,-0.16009,0.14866
1,0.99837,219.43038,12,0.28797,-0.16657,0.19125
1,0.99837,219.43038,13,0.23987,-0.17302,0.21989
1,0.99837,219.43038,14,0.19194,-0.17945,0.23465
1,0.99837,219.43038,15,0.14418,-0.18586,0.23559
1,0.99837,219.43038,16,0.09658,-0.19224,0.22275
1,0.99837,219.43038,17,0.04916,-0.19861,0.19619
1,0.99837,219.43038,18,0.00191,-0.20494,0.15595
1,0.99837,219.43038,19,-0.04513,-0.21126,0.10212
1,0.99837,219.43038,20,-0.09024,-0.21731,0.10742
1,0.99837,219.43038,21,-0.13511,-0.22333,0.10072
1,0.99837,219.43038,22,-0.17943,-0.22927,0.09999
1,0.99837,219.43038,23,-0.2234,-0.23517,0.09998
1,0.99837,219.43038,24,-0.26702,-0.24102,0.09999
1,0.99837,219.43038,25,-0.31031,-0.24683,0.09998
1,0.99837,219.43038,26,-0.35326,-0.25259,0.09998
1,0.99837,219.43038,27,-0.38871,-0.25813,0.10121
1,0.99837,219.43038,28,-0.36669,-0.2622,0.10456
1,0.99837,219.43038,29,-0.34619,-0.26633,0.09999
1,0.99837,219.43038,30,-0.33032,-0.27067,0.09998
1,0.99837,219.43038,31,-0.31743,-0.27513,0.09998
1,0.99837,219.43038,32,-0.30497,-0.2796,0.09998
1,0.99837,219.43038,33,-0.29254,-0.28405,0.09999
1,0.99837,219.43038,34,-0.28016,-0.28849,0.09999
1,0.99837,219.43038,35,-0.26783,-0.29291,0.09999
1,0.99837,219.43038,36,-0.25553,-0.29732,0.09998
1,0.99837,219.43038,37,-0.24328,-0.30171,0.09998
1,0.99837,219.43038,38,-0.23107,-0.30608,0.09999
1,0.99837,219.43038,39,-0.21889,-0.31045,0.09998
1,0.99837,219.43038,40,-0.20677,-0.31479,0.09998
1,0.99837,219.43038,41,-0.19468,-0.31912,0.09998
1,0.99837,219.43038,42,-0.18263,-0.32344,0.09998
1,0.99837,219.43038,43,-0.17063,-0.32774,0.09998
1,0.99837,219.43038,44,-0.15866,-0.33203,0.09998
1,0.99837,219.43038,45,-0.14674,-0.3363,0.09998
1,0.99837,219.43038,46,-0.13485,-0.34056,0.09999
1,0.99837,219.43038,47,-0.123,-0.34481,0.09998
1,0.99837,219.43038,48,-0.1112,-0.34904,0.09998
1,0.99837,219.43038,49,-0.09943,-0.35325,0.09998
1,0.99837,219.43038,50,-0.08771,-0.35746,0.09998
1,0.99837,219.43038,51,-0.07602,-0.36164,0.09998
1,0.99837,219.43038,52,-0.06437,-0.36582,0.09998
1,0.99837,219.43038,53,-0.05276,-0.36998,0.09998
1,0.99837,219.43038,54,-0.04119,-0.37413,0.09998
1,0.99837,219.43038,55,-0.02965,-0.37826,0.09998
1,0.99837,219.43038,56,-0.01816,-0.38238,0.09998
1,0.99837,219.43038,57,-0.0067,-0.38649,0.09998
1,0.99837,219.43038,58,0.00459,-0.39,0.09998
1,0.99837,219.43038,59,0.01508,-0.39001,0.09998
1,0.99837,219.43038,60,0.02554,-0.39,0.09998
1,0.99837,219.43038,61,0.03596,-0.39,0.09998
1,0.99837,219.43038,62,0.04636,-0.39,0.09998
1,0.99837,219.43038,63,0.05672,-0.39,0.09998
1,0.99837,219.43038,64,0.06704,-0.39,0.09998
1,0.99837,219.43038,65,0.07734,-0.39,0.09998
1,0.99837,219.43038,66,0.0876,-0.39,0.09998
1,0.99837,219.43038,67,0.09783,-0.39,0.09998
1,0.99837,219.43038,68,0.10803,-0.39,0.09998
1,0.99837,219.43038,69,0.11819,-0.39,0.09998
1,0.99837,219.43038,70,0.12833,-0.39,0.09998
1,0.99837,219.43038,71,0.13843,-0.39,0.09998
1,0.99837,219.43038,72,0.1485,-0.39,0.09998
1,0.99837,219.43038,73,0.15854,-0.39,0.09998
1,0.99837,219.43038,74,0.16855,-0.39,0.09998
1,0.99837,219.43038,75,0.17852,-0.39,0.09998
1,0.99837,219.43038,76,0.18847,-0.39,0.09998
1,0.99837,219.43038,77,0.19839,-0.39,0.09998
1,0.99837,219.43038,78,0.20827,-0.39,0.09998
1,0.99837,219.43038,79,0.21812,-0.39,0.09998
1,0.99837,219.43038,80,0.22795,-0.39,0.09998
1,0.99837,219.43038,81,0.23774,-0.39,0.09998
1,0.99837,219.43038,82,0.24751,-0.39,0.09998
1,0.99837,219.43038,83,0.25724,-0.39,0.09998
1,0.99837,219.43038,84,0.26694,-0.39,0.09998
1,0.99837,219.43038,85,0.27662,-0.39,0.09998
1,0.99837,219.43038,86,0.28626,-0.39,0.09998
1,0.99837,219.43038,87,0.29588,-0.39,0.09998
1,0.99837,219.43038,88,0.30547,-0.39,0.09998
