particle,elasticity,weight,frame,x,y,z
1,0.7301,356.31062,1,0.17508,0.21286,0.77671
1,0.7301,356.31062,2,0.37711,0.38788,0.67039
1,0.7301,356.31062,3,0.25172,0.33026,0.60041
1,0.7301,356.31062,4,0.1273,0.27308,0.51721
1,0.7301,356.31062,5,0.00387,0.21637,0.42094
1,0.7301,356.31062,6,-0.11853,0.16012,0.31172
1,0.7301,356.31062,7,-0.23989,0.10435,0.18968
1,0.7301,356.31062,8,-0.35461,0.05004,0.1136
1,0.7301,356.31062,9,-0.37031,-0.00858,0.15456
1,0.7301,356.31062,10,-0.34248,-0.07024,0.18821
1,0.7301,356.31062,11,-0.31477,-0.13162,0.20794
1,0.7301,356.31062,12,-0.28717,-0.19275,0.21382
1,0.7301,356.31062,13,-0.2597,-0.25362,0.20591
1,0.7301,356.31062,14,-0.23233,-0.31423,0.18426
1,0.7301,356.31062,15,-0.20509,-0.37457,0.14894
1,0.7301,356.31062,16,-0.17493,-0.38529,0.11196
1,0.7301,356.31062,17,-0.1528,-0.38244,0.09999
1,0.7301,356.31062,18,-0.13715,-0.38001,0.09998
1,0.7301,356.31062,19,-0.12487,-0.37781,0.09999
1,0.7301,356.31062,20,-0.11368,-0.37568,0.09998
1,0.7301,356.31062,21,-0.10256,-0.37358,0.09998
1,0.7301,356.31062,22,-0.0915,-0.37148,0.09998
1,0.7301,356.31062,23,-0.08052,-0.36939,0.09999
1,0.7301,356.31062,24,-0.06959,-0.36732,0.09998
1,0.7301,356.31062,25,-0.05873,-0.36526,0.09998
1,0.7301,356.31062,26,-0.04794,-0.36322,0.09998
1,0.7301,356.31062,27,-0.0372,-0.36118,0.09998
1,0.7301,356.31062,28,-0.02653,-0.35916,0.09998
1,0.7301,356.31062,29,-0.01591,-0.35714,0.09998
1,0.7301,356.31062,30,-0.00536,-0.35514,0.09998
1,0.7301,356.31062,31,0.00513,-0.35315,0.09998
1,0.7301,356.31062,32,0.01557,-0.35117,0.09998
1,0.7301,356.31062,33,0.02595,-0.3492,0.09998
1,0.7301,356.31062,34,0.03628,-0.34724,0.09998
1,0.7301,356.31062,35,0.04655,-0.34529,0.09998
1,0.7301,356.31062,36,0.05677,-0.34336,0.09999
1,0.7301,356.31062,37,0.06694,-0.34143,0.09998
1,0.7301,356.31062,38,0.07705,-0.33951,0.09998
1,0.7301,356.31062,39,0.08711,-0.3376,0.09998
1,0.7301,356.31062,40,0.09712,-0.3357,0.09998
1,0.7301,356.31062,41,0.10708,-0.33381,0.09999
1,0.7301,356.31062,42,0.11699,-0.33194,0.09998
1,0.7301,356.31062,43,0.12685,-0.33007,0.09998
1,0.7301,356.31062,44,0.13666,-0.3282,0.09998
1,0.7301,356.31062,45,0.14642,-0.32635,0.09998
1,0.7301,356.31062,46,0.15613,-0.32451,0.09998
1,0.7301,356.31062,47,0.1658,-0.32268,0.09998
1,0.7301,356.31062,48,0.17543,-0.32085,0.09998
1,0.7301,356.31062,49,0.185,-0.31904,0.09998
1,0.7301,356.31062,50,0.19453,-0.31723,0.09998
1,0.7301,356.31062,51,0.20402,-0.31543,0.09998
1,0.7301,356.31062,52,0.21346,-0.31364,0.09998
1,0.7301,356.31062,53,0.22286,-0.31186,0.09999
1,0.7301,356.31062,54,0.23222,-0.31008,0.09998
1,0.7301,356.31062,55,0.24153,-0.30831,0.09998
1,0.7301,356.31062,56,0.2508,-0.30656,0.09998
1,0.7301,356.31062,57,0.26003,-0.30481,0.09998
1,0.7301,356.31062,58,0.26922,-0.30306,0.09998
1,0.7301,356.31062,59,0.27836,-0.30133,0.09998
1,0.7301,356.31062,60,0.28747,-0.2996,0.09999
1,0.7301,356.31062,61,0.29654,-0.29788,0.09998
1,0.7301,356.31062,62,0.30556,-0.29617,0.09998
1,0.7301,356.31062,63,0.31455,-0.29447,0.09998
1,0.7301,356.31062,64,0.3235,-0.29277,0.09999
1,0.7301,356.31062,65,0.33241,-0.29108,0.09999
1,0.7301,356.31062,66,0.34128,-0.2894,0.09998
1,0.7301,356.31062,67,0.35012,-0.28772,0.09999
1,0.7301,356.31062,68,0.35891,-0.28605,0.09999
1,0.7301,356.31062,69,0.36767,-0.28439,0.09998
1,0.7301,356.31062,70,0.3764,-0.28274,0.09998
1,0.7301,356.31062,71,0.38509,-0.28109,0.09998
1,0.7301,356.31062,72,0.39,-0.27863,0.09998
1,0.7301,356.31062,73,0.39001,-0.27517,0.09998
1,0.7301,356.31062,74,0.39,-0.27172,0.09998
1,0.7301,356.31062,75,0.39,-0.26829,0.09998
1,0.7301,356.31062,76,0.39,-0.26486,0.09998
1,0.7301,356.31062,77,0.39,-0.26144,0.09998
1,0.7301,356.31062,78,0.39,-0.25804,0.09998
1,0.7301,356.31062,79,0.39,-0.25464,0.09998
1,0.7301,356.31062,80,0.39,-0.25126,0.09998
1,0.7301,356.31062,81,0.39,-0.24788,0.09998
1,0.7301,356.31062,82,0.39,-0.24451,0.09998
1,0.7301,356.31062,83,0.39,-0.24116,0.09998
1,0.7301,356.31062,84,0.39,-0.23781,0.09998
1,0.7301,356.31062,85,0.39,-0.23448,0.09998
1,0.7301,356.31062,86,0.39,-0.23115,0.09998
1,0.7301,356.31062,87,0.39,-0.22783,0.09998
1,0.7301,356.31062,88,0.39,-0.22453,0.09998
1,0.7301,356.31062,89,0.39,-0.22123,0.09998
1,0.7301,356.31062,90,0.39,-0.21794,0.09998
1,0.7301,356.31062,91,0.39,-0.21467,0.09998
1,0.7301,356.31062,92,0.39,-0.2114,0.09998
1,0.7301,356.31062,93,0.39,-0.20814,0.09998
1,0.7301,356.31062,94,0.39,-0.20489,0.09998
1,0.7301,356.31062,95,0.39,-0.20165,0.09998
1,0.7301,356.31062,96,0.39,-0.19842,0.09998
1,0.7301,356.31062,97,0.39,-0.1952,0.09998
1,0.7301,356.31062,98,0.39,-0.19198,0.09998
1,0.7301,356.31062,99,0.39,-0.18878,0.09998
1,0.7301,356.31062,100,0.39,-0.18559,0.09998
1,0.7301,356.31062,101,0.39,-0.1824,0.09998
1,0.7301,356.31062,102,0.39,-0.17923,0.09998
1,0.7301,356.31062,103,0.39,-0.17606,0.09998
1,0.7301,356.31062,104,0.39,-0.1729,0.09998
1,0.7301,356.31062,105,0.39,-0.16975,0.09998
1,0.7301,356.31062,106,0.39,-0.16661,0.09999
1,0.7301,356.31062,107,0.39,-0.16348,0.09998
1,0.7301,356.31062,108,0.39,-0.16035,0.09998
