particle,elasticity,weight,frame,x,y,z
1,0.56381,623.21288,1,-0.37491,0.08535,0.15313
1,0.56381,623.21288,2,-0.31308,-0.16033,0.20057
1,0.56381,623.21288,3,-0.2828,-0.31928,0.32477
1,0.56381,623.21288,4,-0.28337,-0.36811,0.47567
1,0.56381,623.21288,5,-0.15348,-0.29823,0.46469
1,0.56381,623.21288,6,-0.10003,-0.22462,0.49171
1,0.56381,623.21288,7,0.06311,-0.24328,0.52483
1,0.56381,623.21288,8,0.18188,-0.20815,0.53164
1,0.56381,623.21288,9,0.25233,-0.13632,0.50865
1,0.56381,623.21288,10,0.37284,-0.10097,0.60465
1,0.56381,623.21288,11,0.3831,-0.03062,0.64326
1,0.56381,623.21288,12,0.34217,0.1113,0.61675
1,0.56381,623.21288,13,0.24387,0.19046,0.5309
1,0.56381,623.21288,14,0.20127,0.20741,0.48483
1,0.56381,623.21288,15,0.12898,0.29288,0.47887
1,0.56381,623.21288,16,0.05109,0.37852,0.39825
1,0.56381,623.21288,17,-0.00906,0.38904,0.3274
1,0.56381,623.21288,18,-0.0056,0.3442,0.17279
1,0.56381,623.21288,19,-0.01299,0.31876,0.09722
1,0.56381,623.21288,20,-0.0812,0.26686,0.11016
1,0.56381,623.21288,21,-0.11973,0.23926,0.17444
1,0.56381,623.21288,22,-0.11588,0.19063,0.16671
1,0.56381,623.21288,23,-0.20972,0.07828,0.2132
1,0.56381,623.21288,24,-0.12394,0.04002,0.24779
1,0.56381,623.21288,25,-0.18496,0.05868,0.31188
1,0.56381,623.21288,26,-0.27512,-0.04977,0.36782
1,0.56381,623.21288,27,-0.25856,-0.11243,0.27763
1,0.56381,623.21288,28,-0.33968,-0.14612,0.26043
1,0.56381,623.21288,29,-0.38067,-0.17171,0.22914
1,0.56381,623.21288,30,-0.34478,-0.1746,0.30883
1,0.56381,623.21288,31,-0.29972,-0.19049,0.30715
1,0.56381,623.21288,32,-0.26855,-0.31525,0.18639
1,0.56381,623.21288,33,-0.29501,-0.34051,0.10076
1,0.56381,623.21288,34,-0.34696,-0.33848,0.10329
1,0.56381,623.21288,35,-0.35664,-0.33189,0.10865
1,0.56381,623.21288,36,-0.36158,-0.39001,0.08486
1,0.56381,623.21288,37,-0.40144,-0.35829,0.17653
1,0.56381,623.21288,38,-0.37636,-0.3894,0.16469
1,0.56381,623.21288,39,-0.32009,-0.39672,0.13728
1,0.56381,623.21288,40,-0.33938,-0.38276,0.15298
1,0.56381,623.21288,41,-0.3771,-0.40437,0.23435
1,0.56381,623.21288,42,-0.35851,-0.37103,0.19862
1,0.56381,623.21288,43,-0.37073,-0.34355,0.13571
1,0.56381,623.21288,44,-0.34209,-0.40579,0.11106
1,0.56381,623.21288,45,-0.33818,-0.40153,0.09619
1,0.56381,623.21288,46,-0.37067,-0.41155,0.147
1,0.56381,623.21288,47,-0.33175,-0.40634,0.19354
1,0.56381,623.21288,48,-0.34454,-0.39119,0.15541
1,0.56381,623.21288,49,-0.34463,-0.35992,0.09824
1,0.56381,623.21288,50,-0.35135,-0.35782,0.08892
1,0.56381,623.21288,51,-0.33792,-0.3298,0.08173
1,0.56381,623.21288,52,-0.30321,-0.28475,0.11864
1,0.56381,623.21288,53,-0.25438,-0.29073,0.12009
1,0.56381,623.21288,54,-0.30374,-0.30927,0.09412
1,0.56381,623.21288,55,-0.27304,-0.3004,0.09612
1,0.56381,623.21288,56,-0.29085,-0.2972,0.08397
1,0.56381,623.21288,57,-0.26149,-0.38883,0.06647
1,0.56381,623.21288,58,-0.3299,-0.32074,0.1185
1,0.56381,623.21288,59,-0.27896,-0.34103,0.0744
1,0.56381,623.21288,60,-0.27592,-0.35152,0.08923
1,0.56381,623.21288,61,-0.32356,-0.32894,0.12748
1,0.56381,623.21288,62,-0.32139,-0.40468,0.09196
1,0.56381,623.21288,63,-0.30265,-0.33395,0.10427
1,0.56381,623.21288,64,-0.24405,-0.28697,0.08821
1,0.56381,623.21288,65,-0.25012,-0.28882,0.07767
1,0.56381,623.21288,66,-0.23006,-0.31326,0.06118
1,0.56381,623.21288,67,-0.24992,-0.31995,0.10211
1,0.56381,623.21288,68,-0.27822,-0.25967,0.16988
2,0.54988,615.13985,1,-0.3757,0.08491,0.15175
2,0.54988,615.13985,2,-0.3146,-0.16105,0.19892
2,0.54988,615.13985,3,-0.2843,-0.32,0.32313
2,0.54988,615.13985,4,-0.28472,-0.36892,0.4742
2,0.54988,615.13985,5,-0.15466,-0.29915,0.46342
2,0.54988,615.13985,6,-0.10118,-0.22553,0.49046
2,0.54988,615.13985,7,0.06196,-0.24419,0.52359
2,0.54988,615.13985,8,0.18076,-0.20904,0.53041
2,0.54988,615.13985,9,0.25122,-0.13721,0.50743
2,0.54988,615.13985,10,0.37173,-0.10185,0.60344
2,0.54988,615.13985,11,0.38407,-0.03141,0.64251
2,0.54988,615.13985,12,0.34314,0.11051,0.61601
2,0.54988,615.13985,13,0.24483,0.18968,0.53016
2,0.54988,615.13985,14,0.20222,0.20664,0.4841
2,0.54988,615.13985,15,0.12993,0.29211,0.47814
2,0.54988,615.13985,16,0.05203,0.37776,0.39752
2,0.54988,615.13985,17,-0.00823,0.38966,0.32702
2,0.54988,615.13985,18,-0.00478,0.34482,0.17242
2,0.54988,615.13985,19,-0.01218,0.31937,0.09685
2,0.54988,615.13985,20,-0.08079,0.2672,0.10938
2,0.54988,615.13985,21,-0.11933,0.23959,0.17367
2,0.54988,615.13985,22,-0.11548,0.19096,0.16594
2,0.54988,615.13985,23,-0.20932,0.07861,0.21244
2,0.54988,615.13985,24,-0.12355,0.04034,0.24704
2,0.54988,615.13985,25,-0.18456,0.059,0.31113
2,0.54988,615.13985,26,-0.27473,-0.04945,0.36707
2,0.54988,615.13985,27,-0.25817,-0.11211,0.27689
2,0.54988,615.13985,28,-0.33929,-0.14581,0.25969
2,0.54988,615.13985,29,-0.38091,-0.17143,0.22825
2,0.54988,615.13985,30,-0.34533,-0.17433,0.30787
2,0.54988,615.13985,31,-0.30027,-0.19023,0.30619
2,0.54988,615.13985,32,-0.2691,-0.31499,0.18544
2,0.54988,615.13985,33,-0.29556,-0.34025,0.09981
2,0.54988,615.13985,34,-0.34744,-0.33827,0.10291
2,0.54988,615.13985,35,-0.35712,-0.33168,0.10828
2,0.54988,615.13985,36,-0.36206,-0.39001,0.08482
2,0.54988,615.13985,37,-0.40144,-0.35832,0.17644
2,0.54988,615.13985,38,-0.37636,-0.38943,0.1646
2,0.54988,615.13985,39,-0.32016,-0.39672,0.13717
2,0.54988,615.13985,40,-0.33945,-0.38276,0.15287
2,0.54988,615.13985,41,-0.37719,-0.40437,0.23424
2,0.54988,615.13985,42,-0.3586,-0.37103,0.1985
2,0.54988,615.13985,43,-0.37082,-0.34355,0.1356
2,0.54988,615.13985,44,-0.34218,-0.40579,0.11095
2,0.54988,615.13985,45,-0.33843,-0.40153,0.09577
2,0.54988,615.13985,46,-0.37091,-0.41155,0.14658
2,0.54988,615.13985,47,-0.332,-0.40634,0.19312
2,0.54988,615.13985,48,-0.34478,-0.39119,0.15499
2,0.54988,615.13985,49,-0.34487,-0.36002,0.09824
2,0.54988,615.13985,50,-0.35158,-0.35792,0.08892
2,0.54988,615.13985,51,-0.33815,-0.3298,0.08173
2,0.54988,615.13985,52,-0.30344,-0.28475,0.11864
2,0.54988,615.13985,53,-0.25461,-0.29073,0.12009
2,0.54988,615.13985,54,-0.30397,-0.30926,0.09409
2,0.54988,615.13985,55,-0.27326,-0.30039,0.09612
2,0.54988,615.13985,56,-0.29107,-0.2972,0.08397
2,0.54988,615.13985,57,-0.26171,-0.38883,0.06647
