particle,elasticity,weight,frame,x,y,z
1,0.25044,282.66525,1,-0.07663,-0.38448,0.12167
1,0.25044,282.66525,2,-0.0214,-0.37505,0.2573
1,0.25044,282.66525,3,-0.00894,-0.39809,0.26272
1,0.25044,282.66525,4,-0.01895,-0.39979,0.30531
1,0.25044,282.66525,5,0.00169,-0.40852,0.38493
1,0.25044,282.66525,6,0.03001,-0.35734,0.35523
1,0.25044,282.66525,7,0.00063,-0.41163,0.32004
1,0.25044,282.66525,8,-0.00586,-0.33814,0.38683
1,0.25044,282.66525,9,0.03089,-0.1829,0.34126
1,0.25044,282.66525,10,0.03779,-0.14559,0.30068
1,0.25044,282.66525,11,0.02529,-0.09993,0.24313
1,0.25044,282.66525,12,0.01146,0.01794,0.23601
1,0.25044,282.66525,13,0.07183,0.02051,0.1818
1,0.25044,282.66525,14,0.06156,0.03355,0.15341
1,0.25044,282.66525,15,0.07315,0.03624,0.10215
1,0.25044,282.66525,16,0.08674,0.0633,0.09101
1,0.25044,282.66525,17,0.02476,0.08698,0.08426
1,0.25044,282.66525,18,0.05216,0.06996,0.06864
1,0.25044,282.66525,19,0.06822,0.12244,0.06706
1,0.25044,282.66525,20,0.05397,0.13706,0.10657
1,0.25044,282.66525,21,0.04927,0.11063,0.07682
1,0.25044,282.66525,22,0.04625,0.18723,0.09951
1,0.25044,282.66525,23,0.06805,0.13638,0.09114
1,0.25044,282.66525,24,-0.01031,0.14579,0.09046
1,0.25044,282.66525,25,-0.0127,0.15607,0.11559
1,0.25044,282.66525,26,-0.00379,0.1519,0.11422
1,0.25044,282.66525,27,-0.02345,0.15746,0.10046
1,0.25044,282.66525,28,0.01046,0.14797,0.06552
1,0.25044,282.66525,29,0.01287,0.13318,0.14401
2,0.04578,255.80043,1,-0.07663,-0.38452,0.08391
2,0.04578,255.80043,2,-0.02138,-0.38987,0.22938
2,0.04578,255.80043,3,-0.00896,-0.39809,0.23807
2,0.04578,255.80043,4,0.01924,-0.32077,0.30431
2,0.04578,255.80043,5,-0.02285,-0.39027,0.36441
2,0.04578,255.80043,6,-0.10867,-0.40063,0.31067
2,0.04578,255.80043,7,-0.11761,-0.3548,0.29573
2,0.04578,255.80043,8,-0.08342,-0.34148,0.28072
2,0.04578,255.80043,9,-0.06737,-0.24574,0.3305
2,0.04578,255.80043,10,-0.05921,-0.20774,0.29938
2,0.04578,255.80043,11,-0.11331,-0.19527,0.28385
2,0.04578,255.80043,12,-0.04411,-0.17811,0.21235
2,0.04578,255.80043,13,-0.02441,-0.13263,0.12013
2,0.04578,255.80043,14,-0.02983,-0.03172,0.09991
2,0.04578,255.80043,15,0.01517,0.02147,0.09999
2,0.04578,255.80043,16,-0.01848,0.04244,0.12343
2,0.04578,255.80043,17,0.08023,0.11397,0.07667
2,0.04578,255.80043,18,0.07375,0.06795,0.07777
2,0.04578,255.80043,19,0.04163,0.04009,0.16067
2,0.04578,255.80043,20,0.0236,-0.02795,0.12821
2,0.04578,255.80043,21,0.07328,0.04392,0.08502
2,0.04578,255.80043,22,0.03718,0.04186,0.13207
2,0.04578,255.80043,23,-0.00744,0.14767,0.15877
2,0.04578,255.80043,24,0.04947,0.1038,0.20847
2,0.04578,255.80043,25,0.08382,0.14232,0.10003
2,0.04578,255.80043,26,0.1751,0.12701,0.07861
2,0.04578,255.80043,27,0.11241,0.13694,0.11639
2,0.04578,255.80043,28,0.05248,0.12831,0.10634
2,0.04578,255.80043,29,0.06129,0.1133,0.0751
3,0.01158,280.11032,1,-0.07662,-0.38453,0.07759
3,0.01158,280.11032,2,-0.0214,-0.39001,0.22516
3,0.01158,280.11032,3,-0.00895,-0.39808,0.23369
3,0.01158,280.11032,4,-0.0189,-0.39978,0.27646
3,0.01158,280.11032,5,0.0019,-0.4085,0.35625
3,0.01158,280.11032,6,0.03023,-0.35729,0.32669
3,0.01158,280.11032,7,0.00089,-0.41163,0.29161
3,0.01158,280.11032,8,-0.00559,-0.33811,0.35852
3,0.01158,280.11032,9,0.03116,-0.18288,0.31306
3,0.01158,280.11032,10,0.03805,-0.14559,0.27259
3,0.01158,280.11032,11,0.02554,-0.09994,0.21518
3,0.01158,280.11032,12,0.0117,0.01789,0.2082
3,0.01158,280.11032,13,0.07206,0.02041,0.15417
3,0.01158,280.11032,14,0.06177,0.03341,0.12597
3,0.01158,280.11032,15,0.0738,0.03383,0.09702
3,0.01158,280.11032,16,0.08741,0.06486,0.09101
3,0.01158,280.11032,17,0.02548,0.09264,0.08426
3,0.01158,280.11032,18,0.05286,0.07556,0.06864
3,0.01158,280.11032,19,0.0689,0.12798,0.06706
3,0.01158,280.11032,20,0.05464,0.14257,0.10656
3,0.01158,280.11032,21,0.04992,0.11606,0.07681
3,0.01158,280.11032,22,0.04689,0.19264,0.09951
3,0.01158,280.11032,23,0.06868,0.14174,0.09114
3,0.01158,280.11032,24,-0.00972,0.15105,0.09046
3,0.01158,280.11032,25,-0.01212,0.1613,0.11559
3,0.01158,280.11032,26,-0.00321,0.15711,0.11422
3,0.01158,280.11032,27,0.00126,0.17414,0.09999
3,0.01158,280.11032,28,-0.00866,0.24156,0.13932
3,0.01158,280.11032,29,-0.02311,0.17254,0.13834
4,0.23171,282.98342,1,-0.07663,-0.38449,0.11822
4,0.23171,282.98342,2,-0.0214,-0.3764,0.25475
4,0.23171,282.98342,3,-0.00896,-0.39809,0.26068
4,0.23171,282.98342,4,-0.01896,-0.39979,0.30328
4,0.23171,282.98342,5,0.0017,-0.40851,0.38292
4,0.23171,282.98342,6,0.03001,-0.35734,0.35323
4,0.23171,282.98342,7,0.00064,-0.41163,0.31804
4,0.23171,282.98342,8,-0.00585,-0.33813,0.38485
4,0.23171,282.98342,9,0.0309,-0.1829,0.33928
4,0.23171,282.98342,10,0.0378,-0.14559,0.29871
4,0.23171,282.98342,11,0.0253,-0.09992,0.24117
4,0.23171,282.98342,12,0.01147,0.01794,0.23406
4,0.23171,282.98342,13,0.07184,0.02051,0.17986
4,0.23171,282.98342,14,0.06157,0.03354,0.15147
4,0.23171,282.98342,15,0.07319,0.03587,0.10167
4,0.23171,282.98342,16,0.08679,0.06281,0.09101
4,0.23171,282.98342,17,0.02482,0.08746,0.08426
4,0.23171,282.98342,18,0.05222,0.07043,0.06864
4,0.23171,282.98342,19,0.06828,0.12291,0.06706
4,0.23171,282.98342,20,0.05402,0.13753,0.10657
4,0.23171,282.98342,21,0.04932,0.11109,0.07682
4,0.23171,282.98342,22,0.0463,0.1877,0.09951
4,0.23171,282.98342,23,0.0681,0.13684,0.09114
4,0.23171,282.98342,24,-0.01027,0.14624,0.09046
4,0.23171,282.98342,25,-0.01265,0.15652,0.11559
4,0.23171,282.98342,26,-0.00374,0.15234,0.11422
4,0.23171,282.98342,27,-0.03955,0.17216,0.09999
4,0.23171,282.98342,28,-0.04587,0.16134,0.12625
4,0.23171,282.98342,29,-0.07981,0.13843,0.09999
5,0.28534,283.09434,1,-0.07663,-0.38447,0.12811
5,0.28534,283.09434,2,-0.02141,-0.37252,0.26206
5,0.28534,283.09434,3,-0.0089,-0.3981,0.26653
5,0.28534,283.09434,4,-0.01892,-0.39979,0.30909
5,0.28534,283.09434,5,0.00169,-0.40852,0.38868
5,0.28534,283.09434,6,0.03,-0.35735,0.35896
5,0.28534,283.09434,7,0.00061,-0.41164,0.32375
5,0.28534,283.09434,8,-0.00588,-0.33814,0.39053
5,0.28534,283.09434,9,0.03087,-0.18291,0.34494
5,0.28534,283.09434,10,0.03777,-0.1456,0.30434
5,0.28534,283.09434,11,0.02527,-0.09993,0.24678
5,0.28534,283.09434,12,0.01144,0.01794,0.23964
5,0.28534,283.09434,13,0.07182,0.02051,0.18542
5,0.28534,283.09434,14,0.06155,0.03355,0.157
5,0.28534,283.09434,15,0.07308,0.03695,0.10294
5,0.28534,283.09434,16,0.08666,0.0642,0.09101
5,0.28534,283.09434,17,0.02466,0.0865,0.08426
5,0.28534,283.09434,18,0.05206,0.0691,0.06864
5,0.28534,283.09434,19,0.06812,0.12159,0.06706
5,0.28534,283.09434,20,0.05387,0.13621,0.10657
5,0.28534,283.09434,21,0.04917,0.1098,0.07682
5,0.28534,283.09434,22,0.04616,0.1864,0.09952
5,0.28534,283.09434,23,0.06796,0.13556,0.09114
5,0.28534,283.09434,24,-0.0104,0.14498,0.09046
5,0.28534,283.09434,25,-0.01279,0.15527,0.11559
5,0.28534,283.09434,26,-0.00388,0.1511,0.11422
5,0.28534,283.09434,27,-0.03967,0.17093,0.09999
5,0.28534,283.09434,28,-0.04599,0.16012,0.12625
5,0.28534,283.09434,29,-0.04398,0.17582,0.11327
6,0.22409,280.35673,1,-0.07663,-0.38449,0.11681
6,0.22409,280.35673,2,-0.0214,-0.37695,0.25371
6,0.22409,280.35673,3,-0.00897,-0.39809,0.25985
6,0.22409,280.35673,4,-0.01897,-0.39979,0.30245
6,0.22409,280.35673,5,0.0017,-0.40851,0.3821
6,0.22409,280.35673,6,0.03001,-0.35734,0.35241
6,0.22409,280.35673,7,0.00065,-0.41163,0.31723
6,0.22409,280.35673,8,-0.00584,-0.33813,0.38404
6,0.22409,280.35673,9,0.03091,-0.18289,0.33848
6,0.22409,280.35673,10,0.03781,-0.14559,0.29791
6,0.22409,280.35673,11,0.0253,-0.09992,0.24037
6,0.22409,280.35673,12,0.01148,0.01794,0.23326
6,0.22409,280.35673,13,0.07185,0.02051,0.17907
6,0.22409,280.35673,14,0.06158,0.03354,0.15069
6,0.22409,280.35673,15,0.07321,0.03572,0.10147
6,0.22409,280.35673,16,0.08681,0.06261,0.09101
6,0.22409,280.35673,17,0.02484,0.08766,0.08426
6,0.22409,280.35673,18,0.05224,0.07063,0.06864
6,0.22409,280.35673,19,0.0683,0.1231,0.06706
6,0.22409,280.35673,20,0.05404,0.13772,0.10657
6,0.22409,280.35673,21,0.04934,0.11129,0.07682
6,0.22409,280.35673,22,0.04632,0.18789,0.09951
6,0.22409,280.35673,23,0.06812,0.13703,0.09114
6,0.22409,280.35673,24,-0.01025,0.14643,0.09046
6,0.22409,280.35673,25,-0.01264,0.15671,0.11559
6,0.22409,280.35673,26,-0.00373,0.15253,0.11422
6,0.22409,280.35673,27,-0.02339,0.15808,0.10041
6,0.22409,280.35673,28,0.01052,0.14858,0.06529
6,0.22409,280.35673,29,0.06467,0.20157,0.19362
7,0.24625,281.9864,1,-0.07663,-0.38448,0.1209
7,0.24625,281.9864,2,-0.0214,-0.37535,0.25673
7,0.24625,281.9864,3,-0.00894,-0.39809,0.26227
7,0.24625,281.9864,4,-0.01895,-0.39979,0.30485
7,0.24625,281.9864,5,0.00169,-0.40852,0.38448
7,0.24625,281.9864,6,0.03001,-0.35734,0.35478
7,0.24625,281.9864,7,0.00063,-0.41163,0.31959
7,0.24625,281.9864,8,-0.00585,-0.33814,0.38639
7,0.24625,281.9864,9,0.03089,-0.1829,0.34082
7,0.24625,281.9864,10,0.03779,-0.14559,0.30024
7,0.24625,281.9864,11,0.02529,-0.09992,0.24269
7,0.24625,281.9864,12,0.01146,0.01794,0.23557
7,0.24625,281.9864,13,0.07184,0.02051,0.18137
7,0.24625,281.9864,14,0.06157,0.03355,0.15297
7,0.24625,281.9864,15,0.07316,0.03616,0.10204
7,0.24625,281.9864,16,0.08675,0.06319,0.09101
7,0.24625,281.9864,17,0.02478,0.08709,0.08426
7,0.24625,281.9864,18,0.05217,0.07006,0.06864
7,0.24625,281.9864,19,0.06823,0.12254,0.06706
7,0.24625,281.9864,20,0.05398,0.13716,0.10657
7,0.24625,281.9864,21,0.04928,0.11073,0.07682
7,0.24625,281.9864,22,0.04626,0.18734,0.09951
7,0.24625,281.9864,23,0.06806,0.13648,0.09114
7,0.24625,281.9864,24,-0.0103,0.14589,0.09046
7,0.24625,281.9864,25,-0.01269,0.15617,0.11559
7,0.24625,281.9864,26,-0.00378,0.152,0.11422
7,0.24625,281.9864,27,-0.02344,0.15756,0.10045
7,0.24625,281.9864,28,0.01047,0.14806,0.06549
7,0.24625,281.9864,29,0.01349,0.09542,0.11899
8,0.15784,281.41206,1,-0.07663,-0.3845,0.10459
8,0.15784,281.41206,2,-0.02139,-0.38174,0.24468
8,0.15784,281.41206,3,-0.00901,-0.39809,0.2524
8,0.15784,281.41206,4,-0.01899,-0.39979,0.29506
8,0.15784,281.41206,5,0.00174,-0.40851,0.37468
8,0.15784,281.41206,6,0.03006,-0.35732,0.34504
8,0.15784,281.41206,7,0.0007,-0.41163,0.30988
8,0.15784,281.41206,8,-0.00578,-0.33812,0.37673
8,0.15784,281.41206,9,0.03097,-0.18288,0.33119
