particle,elasticity,weight,frame,x,y,z
1,0.40207,337.96997,1,0.10303,-0.41726,0.13803
1,0.40207,337.96997,2,0.30831,-0.37947,0.07116
1,0.40207,337.96997,3,0.42232,-0.34443,0.04079
1,0.40207,337.96997,4,0.37172,-0.31387,0.0479
1,0.40207,337.96997,5,0.32235,-0.28423,0.04661
1,0.40207,337.96997,6,0.27617,-0.2567,0.04679
1,0.40207,337.96997,7,0.23289,-0.23074,0.04668
1,0.40207,337.96997,8,0.19229,-0.20674,0.04661
1,0.40207,337.96997,9,0.15442,-0.18477,0.04667
1,0.40207,337.96997,10,0.1194,-0.16479,0.04674
1,0.40207,337.96997,11,0.08727,-0.1468,0.0469
1,0.40207,337.96997,12,0.058,-0.13061,0.04688
1,0.40207,337.96997,13,0.0316,-0.11621,0.04696
1,0.40207,337.96997,14,0.00796,-0.10362,0.04686
1,0.40207,337.96997,15,-0.01289,-0.09282,0.04682
1,0.40207,337.96997,16,-0.03094,-0.08378,0.04689
1,0.40207,337.96997,17,-0.04634,-0.07649,0.04677
1,0.40207,337.96997,18,-0.05877,-0.07083,0.04734
1,0.40207,337.96997,19,-0.06847,-0.06679,0.04761
1,0.40207,337.96997,20,-0.07525,-0.06422,0.04789
1,0.40207,337.96997,21,-0.07872,-0.06277,0.04879
1,0.40207,337.96997,22,-0.07946,-0.06251,0.0493
1,0.40207,337.96997,23,-0.07949,-0.06254,0.04966
1,0.40207,337.96997,24,-0.0795,-0.06256,0.04983
1,0.40207,337.96997,25,-0.0795,-0.06257,0.04991
1,0.40207,337.96997,26,-0.07951,-0.06257,0.04995
1,0.40207,337.96997,27,-0.07951,-0.06257,0.04997
1,0.40207,337.96997,28,-0.07951,-0.06258,0.04998
1,0.40207,337.96997,29,-0.07951,-0.06258,0.04998
1,0.40207,337.96997,30,-0.07951,-0.06258,0.04998
1,0.40207,337.96997,31,-0.07951,-0.06258,0.04998
1,0.40207,337.96997,32,-0.07951,-0.06258,0.04998
1,0.40207,337.96997,33,-0.07951,-0.06258,0.04998
1,0.40207,337.96997,34,-0.07951,-0.06258,0.04998
1,0.40207,337.96997,35,-0.07951,-0.06258,0.04998
1,0.40207,337.96997,36,-0.07951,-0.06258,0.04998
1,0.40207,337.96997,37,-0.07951,-0.06258,0.04998
1,0.40207,337.96997,38,-0.07951,-0.06258,0.04998
1,0.40207,337.96997,39,-0.07951,-0.06258,0.04998
1,0.40207,337.96997,40,-0.07951,-0.06258,0.04998
1,0.40207,337.96997,41,-0.07951,-0.06258,0.04998
1,0.40207,337.96997,42,-0.07951,-0.06258,0.04998
1,0.40207,337.96997,43,-0.07951,-0.06258,0.04998
1,0.40207,337.96997,44,-0.07951,-0.06258,0.04998
1,0.40207,337.96997,45,-0.07951,-0.06258,0.04998
