particle,elasticity,weight,frame,x,y,z
1,0.59262,357.36542,1,-0.40871,-0.41746,0.47328
1,0.59262,357.36542,2,-0.4093,-0.42654,0.53279
1,0.59262,357.36542,3,-0.37876,-0.41698,0.57509
1,0.59262,357.36542,4,-0.34865,-0.40112,0.60209
1,0.59262,357.36542,5,-0.31863,-0.38531,0.61523
1,0.59262,357.36542,6,-0.2887,-0.36955,0.61455
1,0.59262,357.36542,7,-0.25885,-0.35383,0.60009
1,0.59262,357.36542,8,-0.2291,-0.33816,0.57191
1,0.59262,357.36542,9,-0.19945,-0.32254,0.53005
1,0.59262,357.36542,10,-0.16991,-0.30698,0.47458
1,0.59262,357.36542,11,-0.1405,-0.29149,0.40558
1,0.59262,357.36542,12,-0.11123,-0.27607,0.32314
1,0.59262,357.36542,13,-0.08212,-0.26074,0.22737
1,0.59262,357.36542,14,-0.05317,-0.24549,0.1184
1,0.59262,357.36542,15,-0.02168,-0.21639,0.07906
1,0.59262,357.36542,16,0.01102,-0.18007,0.10774
1,0.59262,357.36542,17,0.04361,-0.14388,0.12254
1,0.59262,357.36542,18,0.07609,-0.10782,0.12352
1,0.59262,357.36542,19,0.10845,-0.07189,0.11071
1,0.59262,357.36542,20,0.1407,-0.03608,0.08418
1,0.59262,357.36542,21,0.17009,-0.00393,0.06188
1,0.59262,357.36542,22,0.19514,0.02291,0.05276
1,0.59262,357.36542,23,0.21659,0.0454,0.05295
1,0.59262,357.36542,24,0.23656,0.06614,0.04905
1,0.59262,357.36542,25,0.25386,0.08392,0.04841
1,0.59262,357.36542,26,0.26892,0.09954,0.04743
1,0.59262,357.36542,27,0.28167,0.11273,0.04705
1,0.59262,357.36542,28,0.29216,0.12355,0.04688
1,0.59262,357.36542,29,0.30019,0.13206,0.04731
1,0.59262,357.36542,30,0.306,0.13822,0.04785
1,0.59262,357.36542,31,0.30957,0.14219,0.04842
1,0.59262,357.36542,32,0.3112,0.14368,0.04887
1,0.59262,357.36542,33,0.31124,0.14368,0.04946
1,0.59262,357.36542,34,0.31124,0.14367,0.04974
1,0.59262,357.36542,35,0.31124,0.14367,0.04987
1,0.59262,357.36542,36,0.31124,0.14367,0.04993
1,0.59262,357.36542,37,0.31124,0.14366,0.04996
1,0.59262,357.36542,38,0.31124,0.14366,0.04997
1,0.59262,357.36542,39,0.31124,0.14366,0.04998
1,0.59262,357.36542,40,0.31124,0.14367,0.04998
1,0.59262,357.36542,41,0.31124,0.14367,0.04998
1,0.59262,357.36542,42,0.31124,0.14367,0.04998
1,0.59262,357.36542,43,0.31124,0.14367,0.04998
1,0.59262,357.36542,44,0.31124,0.14367,0.04998
1,0.59262,357.36542,45,0.31124,0.14367,0.04998
1,0.59262,357.36542,46,0.31124,0.14367,0.04998
1,0.59262,357.36542,47,0.31124,0.14367,0.04998
1,0.59262,357.36542,48,0.31124,0.14366,0.04998
1,0.59262,357.36542,49,0.31124,0.14366,0.04998
1,0.59262,357.36542,50,0.31124,0.14366,0.04998
1,0.59262,357.36542,51,0.31124,0.14366,0.04998
1,0.59262,357.36542,52,0.31124,0.14366,0.04998
1,0.59262,357.36542,53,0.31124,0.14366,0.04998
1,0.59262,357.36542,54,0.31124,0.14366,0.04998
1,0.59262,357.36542,55,0.31124,0.14366,0.04998
1,0.59262,357.36542,56,0.31124,0.14366,0.04998
1,0.59262,357.36542,57,0.31124,0.14366,0.04998
1,0.59262,357.36542,58,0.31124,0.14366,0.04998
1,0.59262,357.36542,59,0.31124,0.14366,0.04998
1,0.59262,357.36542,60,0.31124,0.14366,0.04998
1,0.59262,357.36542,61,0.31124,0.14366,0.04998
1,0.59262,357.36542,62,0.31124,0.14366,0.04998
1,0.59262,357.36542,63,0.31124,0.14366,0.04998
1,0.59262,357.36542,64,0.31124,0.14366,0.04998
1,0.59262,357.36542,65,0.31124,0.14366,0.04998
1,0.59262,357.36542,66,0.31124,0.14366,0.04998
1,0.59262,357.36542,67,0.31124,0.14366,0.04998
1,0.59262,357.36542,68,0.31124,0.14366,0.04998
1,0.59262,357.36542,69,0.31124,0.14366,0.04998
1,0.59262,357.36542,70,0.31124,0.14366,0.04998
1,0.59262,357.36542,71,0.31124,0.14366,0.04998
1,0.59262,357.36542,72,0.31124,0.14366,0.04998
1,0.59262,357.36542,73,0.31124,0.14366,0.04998
1,0.59262,357.36542,74,0.31124,0.14366,0.04998
1,0.59262,357.36542,75,0.31124,0.14366,0.04998
1,0.59262,357.36542,76,0.31124,0.14366,0.04998
1,0.59262,357.36542,77,0.31124,0.14366,0.04998
1,0.59262,357.36542,78,0.31124,0.14366,0.04998
1,0.59262,357.36542,79,0.31124,0.14366,0.04998
1,0.59262,357.36542,80,0.31124,0.14366,0.04998
1,0.59262,357.36542,81,0.31124,0.14366,0.04998
1,0.59262,357.36542,82,0.31124,0.14366,0.04998
1,0.59262,357.36542,83,0.31124,0.14366,0.04998
1,0.59262,357.36542,84,0.31124,0.14366,0.04998
1,0.59262,357.36542,85,0.31124,0.14366,0.04998
1,0.59262,357.36542,86,0.31124,0.14366,0.04998
1,0.59262,357.36542,87,0.31124,0.14366,0.04998
1,0.59262,357.36542,88,0.31124,0.14365,0.04998
1,0.59262,357.36542,89,0.31124,0.14365,0.04998
1,0.59262,357.36542,90,0.31124,0.14365,0.04998
1,0.59262,357.36542,91,0.31124,0.14365,0.04998
1,0.59262,357.36542,92,0.31124,0.14365,0.04998
1,0.59262,357.36542,93,0.31124,0.14365,0.04998
1,0.59262,357.36542,94,0.31124,0.14365,0.04998
1,0.59262,357.36542,95,0.31124,0.14365,0.04998
1,0.59262,357.36542,96,0.31124,0.14365,0.04998
1,0.59262,357.36542,97,0.31124,0.14365,0.04998
1,0.59262,357.36542,98,0.31124,0.14365,0.04998
1,0.59262,357.36542,99,0.31124,0.14365,0.04998
1,0.59262,357.36542,100,0.31124,0.14365,0.04998
1,0.59262,357.36542,101,0.31124,0.14365,0.04998
1,0.59262,357.36542,102,0.31124,0.14365,0.04998
1,0.59262,357.36542,103,0.31124,0.14365,0.04998
1,0.59262,357.36542,104,0.31124,0.14365,0.04998
1,0.59262,357.36542,105,0.31124,0.14365,0.04998
1,0.59262,357.36542,106,0.31124,0.14365,0.04998
1,0.59262,357.36542,107,0.31124,0.14365,0.04998
1,0.59262,357.36542,108,0.31124,0.14365,0.04998
1,0.59262,357.36542,109,0.31124,0.14365,0.04998
1,0.59262,357.36542,110,0.31124,0.14365,0.04998
1,0.59262,357.36542,111,0.31124,0.14365,0.04998
1,0.59262,357.36542,112,0.31124,0.14365,0.04998
1,0.59262,357.36542,113,0.31124,0.14365,0.04998
1,0.59262,357.36542,114,0.31124,0.14365,0.04998
1,0.59262,357.36542,115,0.31124,0.14365,0.04998
1,0.59262,357.36542,116,0.31124,0.14365,0.04998
1,0.59262,357.36542,117,0.31124,0.14365,0.04998
1,0.59262,357.36542,118,0.31124,0.14365,0.04998
1,0.59262,357.36542,119,0.31124,0.14365,0.04998
1,0.59262,357.36542,120,0.31124,0.14365,0.04998
2,0.58674,354.67411,1,-0.40871,-0.41759,0.47332
2,0.58674,354.67411,2,-0.4096,-0.4269,0.53276
2,0.58674,354.67411,3,-0.37915,-0.41738,0.57492
2,0.58674,354.67411,4,-0.34915,-0.40141,0.60175
2,0.58674,354.67411,5,-0.31924,-0.38549,0.61471
2,0.58674,354.67411,6,-0.28941,-0.36962,0.61385
2,0.58674,354.67411,7,-0.25967,-0.35379,0.59923
2,0.58674,354.67411,8,-0.23003,-0.33801,0.57087
2,0.58674,354.67411,9,-0.20048,-0.32228,0.52883
2,0.58674,354.67411,10,-0.17105,-0.30662,0.47319
2,0.58674,354.67411,11,-0.14174,-0.29102,0.40401
2,0.58674,354.67411,12,-0.11258,-0.2755,0.32141
2,0.58674,354.67411,13,-0.08357,-0.26005,0.22547
2,0.58674,354.67411,14,-0.05472,-0.2447,0.11633
2,0.58674,354.67411,15,-0.01978,-0.218,0.07452
2,0.58674,354.67411,16,0.02114,-0.18687,0.10225
2,0.58674,354.67411,17,0.06191,-0.15584,0.11611
2,0.58674,354.67411,18,0.10254,-0.12493,0.11615
2,0.58674,354.67411,19,0.14303,-0.09413,0.10241
2,0.58674,354.67411,20,0.18337,-0.06345,0.07496
2,0.58674,354.67411,21,0.20948,-0.03741,0.09302
2,0.58674,354.67411,22,0.23551,-0.01146,0.09725
2,0.58674,354.67411,23,0.26146,0.01441,0.0877
2,0.58674,354.67411,24,0.2866,0.04059,0.06766
2,0.58674,354.67411,25,0.31044,0.0641,0.05392
2,0.58674,354.67411,26,0.33043,0.08205,0.05338
2,0.58674,354.67411,27,0.34868,0.09841,0.04931
2,0.58674,354.67411,28,0.36382,0.11256,0.04806
2,0.58674,354.67411,29,0.3764,0.12459,0.04712
2,0.58674,354.67411,30,0.38646,0.13402,0.04752
2,0.58674,354.67411,31,0.39432,0.14113,0.0477
2,0.58674,354.67411,32,0.40001,0.14571,0.04819
2,0.58674,354.67411,33,0.40332,0.14826,0.04845
2,0.58674,354.67411,34,0.40404,0.14889,0.0492
2,0.58674,354.67411,35,0.40409,0.14885,0.04962
2,0.58674,354.67411,36,0.40412,0.14882,0.04981
2,0.58674,354.67411,37,0.40413,0.14881,0.0499
2,0.58674,354.67411,38,0.40413,0.14881,0.04995
2,0.58674,354.67411,39,0.40414,0.14881,0.04997
2,0.58674,354.67411,40,0.40414,0.14881,0.04998
2,0.58674,354.67411,41,0.40414,0.14881,0.04998
2,0.58674,354.67411,42,0.40414,0.1488,0.04998
2,0.58674,354.67411,43,0.40414,0.1488,0.04998
2,0.58674,354.67411,44,0.40414,0.1488,0.04998
2,0.58674,354.67411,45,0.40414,0.1488,0.04998
