particle,elasticity,weight,frame,x,y,z
1,0.97156,498.35933,1,0.26527,0.07921,0.89155
1,0.97156,498.35933,2,0.1046,0.01704,0.82757
1,0.97156,498.35933,3,0.02805,-0.02615,0.77809
1,0.97156,498.35933,4,-0.02045,-0.02651,0.6311
1,0.97156,498.35933,5,-0.07639,-0.05227,0.57386
1,0.97156,498.35933,6,-0.0095,-0.0648,0.39355
1,0.97156,498.35933,7,-0.06147,-0.07588,0.30383
1,0.97156,498.35933,8,-0.11924,-0.11282,0.09913
1,0.97156,498.35933,9,-0.14651,-0.19309,0.18982
1,0.97156,498.35933,10,-0.0986,-0.08951,0.20634
1,0.97156,498.35933,11,-0.23911,-0.10823,0.23993
1,0.97156,498.35933,12,-0.13505,-0.13258,0.35727
1,0.97156,498.35933,13,-0.09097,-0.12723,0.36601
1,0.97156,498.35933,14,-0.09211,-0.10547,0.33485
1,0.97156,498.35933,15,-0.16561,-0.10832,0.31845
1,0.97156,498.35933,16,-0.13975,-0.05161,0.32464
1,0.97156,498.35933,17,-0.07549,-0.08388,0.36189
1,0.97156,498.35933,18,-0.02944,-0.04559,0.29119
1,0.97156,498.35933,19,-0.04446,0.02034,0.33418
1,0.97156,498.35933,20,-0.06777,0.07679,0.32053
1,0.97156,498.35933,21,-0.01603,-0.0001,0.28524
1,0.97156,498.35933,22,-0.04069,0.03365,0.16485
1,0.97156,498.35933,23,-0.05962,0.11663,0.09455
1,0.97156,498.35933,24,-0.0377,0.06004,0.10168
1,0.97156,498.35933,25,-0.03935,0.06817,0.14053
1,0.97156,498.35933,26,0.06703,0.03784,0.11567
1,0.97156,498.35933,27,0.03726,0.03727,0.07915
1,0.97156,498.35933,28,0.06094,0.04057,0.13522
1,0.97156,498.35933,29,-0.01353,0.04695,0.08941
1,0.97156,498.35933,30,-0.07447,0.08898,0.099
1,0.97156,498.35933,31,-0.08544,0.06027,0.09261
1,0.97156,498.35933,32,-0.12044,0.02235,0.06826
1,0.97156,498.35933,33,-0.17652,0.05685,0.07698
1,0.97156,498.35933,34,-0.10455,0.04433,0.09853
1,0.97156,498.35933,35,-0.05946,0.01721,0.1076
