particle,elasticity,weight,frame,x,y,z
1,0.97856,914.4183,1,-0.1593,-0.33053,0.77673
1,0.97856,914.4183,2,0.04978,-0.37699,0.83485
1,0.97856,914.4183,3,0.18675,-0.37,0.7161
1,0.97856,914.4183,4,0.28777,-0.33294,0.5518
1,0.97856,914.4183,5,0.3632,-0.22231,0.41519
1,0.97856,914.4183,6,0.3321,-0.18209,0.28336
1,0.97856,914.4183,7,0.30732,-0.117,0.12044
1,0.97856,914.4183,8,0.34174,-0.00809,0.12894
1,0.97856,914.4183,9,0.33789,0.15155,0.17615
1,0.97856,914.4183,10,0.21519,0.17516,0.19194
1,0.97856,914.4183,11,0.18499,0.22922,0.23829
1,0.97856,914.4183,12,0.02279,0.28604,0.33381
1,0.97856,914.4183,13,-0.02314,0.38575,0.38056
1,0.97856,914.4183,14,0.02268,0.41168,0.46369
1,0.97856,914.4183,15,-0.05942,0.40716,0.46991
1,0.97856,914.4183,16,-0.13775,0.32444,0.54435
1,0.97856,914.4183,17,-0.23936,0.35603,0.4612
1,0.97856,914.4183,18,-0.32339,0.20689,0.5315
1,0.97856,914.4183,19,-0.36613,0.16622,0.40904
1,0.97856,914.4183,20,-0.38274,0.14059,0.43412
1,0.97856,914.4183,21,-0.40399,-0.00956,0.39517
1,0.97856,914.4183,22,-0.38567,0.02377,0.36376
1,0.97856,914.4183,23,-0.28547,-0.01409,0.29943
1,0.97856,914.4183,24,-0.24702,-0.04046,0.30577
1,0.97856,914.4183,25,-0.19797,-0.09696,0.22729
1,0.97856,914.4183,26,-0.1601,-0.17729,0.12855
1,0.97856,914.4183,27,-0.06841,-0.17479,0.1321
1,0.97856,914.4183,28,0.05556,-0.25215,0.11802
1,0.97856,914.4183,29,0.07399,-0.29808,0.11744
1,0.97856,914.4183,30,0.0429,-0.25088,0.10355
1,0.97856,914.4183,31,0.10978,-0.30475,0.0952
1,0.97856,914.4183,32,0.09123,-0.31692,0.17266
1,0.97856,914.4183,33,0.10858,-0.24262,0.1631
1,0.97856,914.4183,34,0.13754,-0.27211,0.26159
1,0.97856,914.4183,35,0.17606,-0.2631,0.20075
1,0.97856,914.4183,36,0.22559,-0.38101,0.26719
1,0.97856,914.4183,37,0.25808,-0.38252,0.2033
1,0.97856,914.4183,38,0.35813,-0.3332,0.24551
1,0.97856,914.4183,39,0.29142,-0.36937,0.10333
1,0.97856,914.4183,40,0.38844,-0.3603,0.1373
1,0.97856,914.4183,41,0.34869,-0.38441,0.11124
1,0.97856,914.4183,42,0.33992,-0.33824,0.14902
1,0.97856,914.4183,43,0.39401,-0.29974,0.12572
1,0.97856,914.4183,44,0.26133,-0.32352,0.13797
1,0.97856,914.4183,45,0.34327,-0.28078,0.08552
1,0.97856,914.4183,46,0.3188,-0.40148,0.08759
1,0.97856,914.4183,47,0.32431,-0.37053,0.14561
1,0.97856,914.4183,48,0.35051,-0.24035,0.1577
1,0.97856,914.4183,49,0.37217,-0.24621,0.19937
1,0.97856,914.4183,50,0.39399,-0.25993,0.18192
1,0.97856,914.4183,51,0.41252,-0.1646,0.15528
1,0.97856,914.4183,52,0.36375,-0.16269,0.11023
1,0.97856,914.4183,53,0.40986,-0.17423,0.10325
1,0.97856,914.4183,54,0.3512,-0.14466,0.0872
1,0.97856,914.4183,55,0.31788,-0.07961,0.08313
1,0.97856,914.4183,56,0.3602,-0.10456,0.09417
1,0.97856,914.4183,57,0.374,-0.09243,0.11605
1,0.97856,914.4183,58,0.31044,-0.09679,0.14796
1,0.97856,914.4183,59,0.28464,-0.12038,0.08938
1,0.97856,914.4183,60,0.27185,0.00524,0.09364
1,0.97856,914.4183,61,0.26589,-0.03538,0.10779
1,0.97856,914.4183,62,0.1724,0.00519,0.09736
1,0.97856,914.4183,63,0.17257,0.02712,0.07942
1,0.97856,914.4183,64,0.20848,0.09551,0.1118
1,0.97856,914.4183,65,0.1259,0.06635,0.082
