particle,elasticity,weight,frame,x,y,z
1,0.36765,769.40209,1,0.36176,0.00517,0.57935
1,0.36765,769.40209,2,0.3971,0.33375,0.49154
1,0.36765,769.40209,3,0.29197,0.35505,0.32846
1,0.36765,769.40209,4,0.30619,0.42083,0.11451
1,0.36765,769.40209,5,0.29733,0.26953,0.09402
1,0.36765,769.40209,6,0.22425,0.16811,0.11355
1,0.36765,769.40209,7,0.15891,0.04714,0.07499
1,0.36765,769.40209,8,0.12822,-0.07485,0.093
1,0.36765,769.40209,9,0.09887,-0.2176,0.14929
1,0.36765,769.40209,10,-0.00061,-0.36622,0.16265
1,0.36765,769.40209,11,-0.06038,-0.3839,0.20428
1,0.36765,769.40209,12,0.00579,-0.41478,0.19401
1,0.36765,769.40209,13,0.00466,-0.32604,0.25792
1,0.36765,769.40209,14,-0.01714,-0.30964,0.29774
1,0.36765,769.40209,15,-0.07841,-0.20899,0.27041
1,0.36765,769.40209,16,-0.03471,-0.19825,0.28186
1,0.36765,769.40209,17,-0.01375,-0.09632,0.2244
1,0.36765,769.40209,18,-0.0602,-0.05323,0.20496
1,0.36765,769.40209,19,-0.08213,0.00867,0.13734
1,0.36765,769.40209,20,-0.0761,0.10138,0.10464
1,0.36765,769.40209,21,-0.1313,0.14265,0.12275
1,0.36765,769.40209,22,-0.12077,0.2306,0.07197
1,0.36765,769.40209,23,-0.14502,0.32856,0.0712
1,0.36765,769.40209,24,-0.11914,0.36557,0.14159
1,0.36765,769.40209,25,-0.15357,0.38403,0.16994
1,0.36765,769.40209,26,-0.2414,0.39642,0.16886
1,0.36765,769.40209,27,-0.18654,0.35039,0.13747
1,0.36765,769.40209,28,-0.25229,0.38807,0.19691
1,0.36765,769.40209,29,-0.27159,0.33117,0.11842
1,0.36765,769.40209,30,-0.23922,0.35572,0.10198
1,0.36765,769.40209,31,-0.28558,0.3615,0.17544
1,0.36765,769.40209,32,-0.28903,0.34506,0.09998
1,0.36765,769.40209,33,-0.24856,0.35319,0.07387
1,0.36765,769.40209,34,-0.24287,0.40049,0.07945
1,0.36765,769.40209,35,-0.23933,0.32901,0.09229
1,0.36765,769.40209,36,-0.2649,0.29343,0.07605
1,0.36765,769.40209,37,-0.29243,0.25968,0.08152
1,0.36765,769.40209,38,-0.25726,0.27342,0.08146
1,0.36765,769.40209,39,-0.23015,0.26284,0.12714
1,0.36765,769.40209,40,-0.22577,0.22349,0.09516
1,0.36765,769.40209,41,-0.22927,0.20902,0.09731
1,0.36765,769.40209,42,-0.25581,0.15186,0.10092
1,0.36765,769.40209,43,-0.30619,0.03353,0.10447
1,0.36765,769.40209,44,-0.24571,0.05576,0.09999
1,0.36765,769.40209,45,-0.21206,0.01298,0.09454
1,0.36765,769.40209,46,-0.11858,0.0495,0.08871
1,0.36765,769.40209,47,-0.20759,0.04549,0.08384
1,0.36765,769.40209,48,-0.23189,-0.0134,0.10145
1,0.36765,769.40209,49,-0.19922,0.04896,0.09507
1,0.36765,769.40209,50,-0.23544,0.00742,0.07829
1,0.36765,769.40209,51,-0.23191,0.00664,0.16063
1,0.36765,769.40209,52,-0.16419,0.00507,0.08953
1,0.36765,769.40209,53,-0.11589,0.03494,0.07695
1,0.36765,769.40209,54,-0.24458,-0.04973,0.13818
1,0.36765,769.40209,55,-0.24886,-0.08257,0.07922
1,0.36765,769.40209,56,-0.28638,0.01718,0.09247
1,0.36765,769.40209,57,-0.27325,0.0421,0.12601
1,0.36765,769.40209,58,-0.26499,-0.02317,0.07626
1,0.36765,769.40209,59,-0.27288,-0.01894,0.0759
1,0.36765,769.40209,60,-0.23895,0.02601,0.0638
1,0.36765,769.40209,61,-0.30169,0.00913,0.09762
1,0.36765,769.40209,62,-0.3199,-0.00804,0.07475
1,0.36765,769.40209,63,-0.35214,-0.02731,0.05315
1,0.36765,769.40209,64,-0.31965,-0.02936,0.11982
1,0.36765,769.40209,65,-0.33801,-0.04968,0.21457
1,0.36765,769.40209,66,-0.36474,-0.10766,0.17485
1,0.36765,769.40209,67,-0.37064,-0.06382,0.09901
1,0.36765,769.40209,68,-0.2373,-0.03585,0.11541
1,0.36765,769.40209,69,-0.28584,-0.09391,0.08138
1,0.36765,769.40209,70,-0.29503,-0.05677,0.07524
1,0.36765,769.40209,71,-0.34709,-0.05329,0.08893
1,0.36765,769.40209,72,-0.32654,-0.04838,0.09684
1,0.36765,769.40209,73,-0.35609,-0.05845,0.08184
1,0.36765,769.40209,74,-0.2954,-0.07487,0.07101
1,0.36765,769.40209,75,-0.38705,-0.05706,0.07463
1,0.36765,769.40209,76,-0.34292,-0.03881,0.07211
1,0.36765,769.40209,77,-0.29581,-0.00496,0.13398
1,0.36765,769.40209,78,-0.27932,-0.05165,0.07667
1,0.36765,769.40209,79,-0.31539,-0.02998,0.12553
1,0.36765,769.40209,80,-0.37694,-0.04568,0.11431
2,0.06575,772.41142,1,0.36176,0.00517,0.57935
2,0.06575,772.41142,2,0.41415,0.33758,0.48966
