particle,elasticity,weight,frame,x,y,z
1,0.92258,692.33224,1,-0.12892,-0.12691,0.8084
1,0.92258,692.33224,2,-0.01651,-0.31805,0.84693
1,0.92258,692.33224,3,0.00614,-0.38498,0.79939
1,0.92258,692.33224,4,0.0426,-0.39635,0.69925
1,0.92258,692.33224,5,0.05015,-0.40447,0.45533
1,0.92258,692.33224,6,0.11636,-0.38999,0.31853
1,0.92258,692.33224,7,0.11264,-0.39134,0.12871
1,0.92258,692.33224,8,0.11911,-0.34809,0.17991
1,0.92258,692.33224,9,0.10502,-0.28934,0.29129
1,0.92258,692.33224,10,0.05706,-0.23326,0.22124
1,0.92258,692.33224,11,0.011,-0.11635,0.36912
1,0.92258,692.33224,12,0.08042,-0.10439,0.39426
1,0.92258,692.33224,13,0.01373,-0.13761,0.54221
1,0.92258,692.33224,14,0.0721,-0.04754,0.55232
1,0.92258,692.33224,15,0.08492,-0.11174,0.67101
1,0.92258,692.33224,16,0.04641,-0.13019,0.70379
1,0.92258,692.33224,17,-0.03909,-0.00136,0.68189
1,0.92258,692.33224,18,0.00109,0.1179,0.82133
1,0.92258,692.33224,19,0.04571,0.14034,0.82659
1,0.92258,692.33224,20,0.00723,0.11419,0.86254
1,0.92258,692.33224,21,-0.04045,0.12386,0.78136
1,0.92258,692.33224,22,-0.00306,0.16678,0.67662
1,0.92258,692.33224,23,0.01075,0.09472,0.62625
1,0.92258,692.33224,24,-0.04332,0.16749,0.54603
1,0.92258,692.33224,25,-0.01258,0.1776,0.50138
1,0.92258,692.33224,26,0.02558,0.21906,0.459
1,0.92258,692.33224,27,0.08173,0.28845,0.52719
1,0.92258,692.33224,28,0.05528,0.21118,0.4131
1,0.92258,692.33224,29,-0.16148,0.23563,0.33466
1,0.92258,692.33224,30,-0.03927,0.2886,0.13719
1,0.92258,692.33224,31,-0.08314,0.39014,0.11919
1,0.92258,692.33224,32,-0.03499,0.3625,0.2615
1,0.92258,692.33224,33,-0.08411,0.34619,0.1593
1,0.92258,692.33224,34,-0.1007,0.34153,0.11178
1,0.92258,692.33224,35,-0.10028,0.38283,0.08783
1,0.92258,692.33224,36,-0.06399,0.34082,0.23628
1,0.92258,692.33224,37,-0.07282,0.39882,0.27707
1,0.92258,692.33224,38,-0.08413,0.36183,0.35023
1,0.92258,692.33224,39,-0.13424,0.41133,0.33581
1,0.92258,692.33224,40,-0.07271,0.35415,0.37369
1,0.92258,692.33224,41,-0.09943,0.23656,0.41287
1,0.92258,692.33224,42,-0.08681,0.24433,0.33258
1,0.92258,692.33224,43,-0.09681,0.18038,0.22926
1,0.92258,692.33224,44,-0.03004,0.17934,0.28801
1,0.92258,692.33224,45,-0.04309,0.21829,0.23878
1,0.92258,692.33224,46,-0.06505,0.0411,0.18554
1,0.92258,692.33224,47,-0.02694,0.05134,0.14849
1,0.92258,692.33224,48,0.00663,0.14035,0.13445
1,0.92258,692.33224,49,-0.08015,0.07005,0.10673
1,0.92258,692.33224,50,-0.02853,0.08773,0.1412
1,0.92258,692.33224,51,-0.03453,0.05755,0.12225
1,0.92258,692.33224,52,-0.05446,0.05993,0.13973
1,0.92258,692.33224,53,-0.01509,0.07019,0.10087
1,0.92258,692.33224,54,0.04581,0.06284,0.09787
1,0.92258,692.33224,55,0.06291,0.17562,0.07472
1,0.92258,692.33224,56,-0.05414,0.19226,0.11174
1,0.92258,692.33224,57,-0.04832,0.17883,0.15278
1,0.92258,692.33224,58,-0.00586,0.11666,0.10362
1,0.92258,692.33224,59,-0.01995,0.15877,0.08661
1,0.92258,692.33224,60,0.05505,0.13112,0.08293
1,0.92258,692.33224,61,0.01045,0.15125,0.08985
1,0.92258,692.33224,62,0.0315,0.26776,0.09467
1,0.92258,692.33224,63,0.05175,0.23877,0.15812
1,0.92258,692.33224,64,0.04458,0.24565,0.11108
1,0.92258,692.33224,65,-0.01573,0.20074,0.07921
1,0.92258,692.33224,66,0.13318,0.13194,0.07816
1,0.92258,692.33224,67,0.12754,0.21436,0.0971
1,0.92258,692.33224,68,0.1012,0.20419,0.10223
1,0.92258,692.33224,69,0.17094,0.23319,0.07946
1,0.92258,692.33224,70,0.21821,0.25003,0.06671
1,0.92258,692.33224,71,0.22181,0.36955,0.08774
1,0.92258,692.33224,72,0.2308,0.25297,0.0715
1,0.92258,692.33224,73,0.17602,0.25492,0.07628
1,0.92258,692.33224,74,0.21329,0.26502,0.07762
1,0.92258,692.33224,75,0.20983,0.23422,0.07576
1,0.92258,692.33224,76,0.23628,0.23419,0.07239
1,0.92258,692.33224,77,0.18742,0.24641,0.14638
1,0.92258,692.33224,78,0.17638,0.23868,0.08292
1,0.92258,692.33224,79,0.12002,0.26889,0.07423
2,0.97826,687.43572,1,-0.12892,-0.12691,0.8084
2,0.97826,687.43572,2,-0.01651,-0.31804,0.84317
2,0.97826,687.43572,3,0.00612,-0.38414,0.79156
2,0.97826,687.43572,4,0.04257,-0.39269,0.69338
2,0.97826,687.43572,5,0.05011,-0.40086,0.44956
2,0.97826,687.43572,6,0.11631,-0.38644,0.31286
2,0.97826,687.43572,7,0.11258,-0.38784,0.12315
2,0.97826,687.43572,8,0.11915,-0.34461,0.18846
2,0.97826,687.43572,9,0.10506,-0.28591,0.29974
2,0.97826,687.43572,10,0.05709,-0.22988,0.22959
2,0.97826,687.43572,11,0.01102,-0.11302,0.3774
2,0.97826,687.43572,12,0.08044,-0.10111,0.40245
2,0.97826,687.43572,13,0.01374,-0.13437,0.55035
2,0.97826,687.43572,14,0.0721,-0.04433,0.5604
2,0.97826,687.43572,15,0.08493,-0.10857,0.67904
2,0.97826,687.43572,16,0.04641,-0.12706,0.71178
2,0.97826,687.43572,17,-0.03909,0.00174,0.68984
2,0.97826,687.43572,18,0.00109,0.12099,0.82924
2,0.97826,687.43572,19,0.04571,0.14341,0.83446
2,0.97826,687.43572,20,0.00723,0.11725,0.87037
2,0.97826,687.43572,21,-0.04045,0.12691,0.78915
2,0.97826,687.43572,22,-0.00306,0.16982,0.68436
2,0.97826,687.43572,23,0.01076,0.09775,0.63393
2,0.97826,687.43572,24,-0.04332,0.17051,0.55365
2,0.97826,687.43572,25,-0.01257,0.18062,0.50893
2,0.97826,687.43572,26,0.02559,0.22207,0.46648
2,0.97826,687.43572,27,0.08174,0.29145,0.53459
2,0.97826,687.43572,28,0.0553,0.21417,0.42041
2,0.97826,687.43572,29,-0.16146,0.23861,0.34188
2,0.97826,687.43572,30,-0.03925,0.29157,0.14431
2,0.97826,687.43572,31,-0.08312,0.39293,0.12339
2,0.97826,687.43572,32,-0.03489,0.35957,0.26114
2,0.97826,687.43572,33,-0.084,0.34327,0.15894
2,0.97826,687.43572,34,-0.1006,0.33862,0.11141
2,0.97826,687.43572,35,-0.10017,0.37994,0.08746
2,0.97826,687.43572,36,-0.06389,0.33794,0.23591
2,0.97826,687.43572,37,-0.07271,0.39595,0.2767
2,0.97826,687.43572,38,-0.08403,0.35897,0.34986
2,0.97826,687.43572,39,-0.13413,0.41133,0.33474
2,0.97826,687.43572,40,-0.0726,0.35415,0.37261
2,0.97826,687.43572,41,-0.09932,0.23657,0.41181
2,0.97826,687.43572,42,-0.08671,0.24433,0.33152
2,0.97826,687.43572,43,-0.0967,0.18039,0.22821
2,0.97826,687.43572,44,-0.02994,0.17934,0.28696
2,0.97826,687.43572,45,-0.04299,0.2183,0.23774
2,0.97826,687.43572,46,-0.06494,0.04112,0.18451
2,0.97826,687.43572,47,-0.02683,0.05135,0.14747
2,0.97826,687.43572,48,0.0067,0.14056,0.13706
2,0.97826,687.43572,49,-0.0801,0.07036,0.11113
2,0.97826,687.43572,50,-0.02847,0.08805,0.14558
2,0.97826,687.43572,51,-0.03447,0.05787,0.12661
2,0.97826,687.43572,52,-0.0544,0.06026,0.14407
2,0.97826,687.43572,53,-0.01504,0.07052,0.10521
2,0.97826,687.43572,54,0.04587,0.06315,0.09707
2,0.97826,687.43572,55,0.06297,0.17593,0.07472
2,0.97826,687.43572,56,-0.05408,0.19257,0.11174
2,0.97826,687.43572,57,-0.04826,0.17914,0.15278
2,0.97826,687.43572,58,-0.00581,0.11696,0.10362
2,0.97826,687.43572,59,-0.0199,0.15907,0.08661
2,0.97826,687.43572,60,0.0551,0.13142,0.08293
2,0.97826,687.43572,61,0.01051,0.15154,0.08985
2,0.97826,687.43572,62,0.03156,0.26805,0.09467
2,0.97826,687.43572,63,0.05181,0.23906,0.15812
2,0.97826,687.43572,64,0.04463,0.24593,0.11108
2,0.97826,687.43572,65,-0.01567,0.20103,0.0799
2,0.97826,687.43572,66,0.13323,0.13222,0.07885
2,0.97826,687.43572,67,0.12759,0.21464,0.09779
2,0.97826,687.43572,68,0.10126,0.20448,0.10291
2,0.97826,687.43572,69,0.171,0.23346,0.07946
2,0.97826,687.43572,70,0.21827,0.2503,0.06671
2,0.97826,687.43572,71,0.22186,0.36982,0.08774
2,0.97826,687.43572,72,0.23085,0.25324,0.0715
2,0.97826,687.43572,73,0.17607,0.25519,0.07628
2,0.97826,687.43572,74,0.21335,0.26528,0.07762
2,0.97826,687.43572,75,0.20989,0.23448,0.07576
2,0.97826,687.43572,76,0.09477,0.22548,0.12639
2,0.97826,687.43572,77,0.11761,0.19869,0.13011
2,0.97826,687.43572,78,0.10593,0.24172,0.06381
2,0.97826,687.43572,79,0.10384,0.28394,0.07372
3,0.97826,687.43572,1,-0.12892,-0.12691,0.8084
3,0.97826,687.43572,2,-0.01651,-0.31804,0.84317
3,0.97826,687.43572,3,0.00612,-0.38414,0.79156
3,0.97826,687.43572,4,0.04257,-0.39269,0.69338
3,0.97826,687.43572,5,0.05011,-0.40086,0.44956
3,0.97826,687.43572,6,0.11631,-0.38644,0.31286
3,0.97826,687.43572,7,0.11258,-0.38784,0.12315
3,0.97826,687.43572,8,0.11915,-0.34461,0.18846
3,0.97826,687.43572,9,0.10506,-0.28591,0.29974
3,0.97826,687.43572,10,0.05709,-0.22988,0.22959
3,0.97826,687.43572,11,0.01102,-0.11302,0.3774
3,0.97826,687.43572,12,0.08044,-0.10111,0.40245
3,0.97826,687.43572,13,0.01374,-0.13437,0.55035
3,0.97826,687.43572,14,0.0721,-0.04433,0.5604
3,0.97826,687.43572,15,0.08493,-0.10857,0.67904
3,0.97826,687.43572,16,0.04641,-0.12706,0.71178
3,0.97826,687.43572,17,-0.03909,0.00174,0.68984
3,0.97826,687.43572,18,0.00109,0.12099,0.82924
3,0.97826,687.43572,19,0.04571,0.14341,0.83446
3,0.97826,687.43572,20,0.00723,0.11725,0.87037
3,0.97826,687.43572,21,-0.04045,0.12691,0.78915
3,0.97826,687.43572,22,-0.00306,0.16982,0.68436
3,0.97826,687.43572,23,0.01076,0.09775,0.63393
3,0.97826,687.43572,24,-0.04332,0.17051,0.55365
3,0.97826,687.43572,25,-0.01257,0.18062,0.50893
3,0.97826,687.43572,26,0.02559,0.22207,0.46648
3,0.97826,687.43572,27,0.08174,0.29145,0.53459
3,0.97826,687.43572,28,0.0553,0.21417,0.42041
3,0.97826,687.43572,29,-0.16146,0.23861,0.34188
3,0.97826,687.43572,30,-0.03925,0.29157,0.14431
3,0.97826,687.43572,31,-0.08312,0.39293,0.12339
3,0.97826,687.43572,32,-0.03489,0.35957,0.26114
3,0.97826,687.43572,33,-0.084,0.34327,0.15894
3,0.97826,687.43572,34,-0.1006,0.33862,0.11141
3,0.97826,687.43572,35,-0.10017,0.37994,0.08746
3,0.97826,687.43572,36,-0.06389,0.33794,0.23591
3,0.97826,687.43572,37,-0.07271,0.39595,0.2767
3,0.97826,687.43572,38,-0.08403,0.35897,0.34986
3,0.97826,687.43572,39,-0.13413,0.41133,0.33474
3,0.97826,687.43572,40,-0.0726,0.35415,0.37261
3,0.97826,687.43572,41,-0.09932,0.23657,0.41181
3,0.97826,687.43572,42,-0.08671,0.24433,0.33152
3,0.97826,687.43572,43,-0.0967,0.18039,0.22821
3,0.97826,687.43572,44,-0.02994,0.17934,0.28696
3,0.97826,687.43572,45,-0.04299,0.2183,0.23774
3,0.97826,687.43572,46,-0.06494,0.04112,0.18451
3,0.97826,687.43572,47,-0.02683,0.05135,0.14747
3,0.97826,687.43572,48,0.0067,0.14056,0.13706
3,0.97826,687.43572,49,-0.0801,0.07036,0.11113
3,0.97826,687.43572,50,-0.02847,0.08805,0.14558
3,0.97826,687.43572,51,-0.03447,0.05787,0.12661
3,0.97826,687.43572,52,-0.0544,0.06026,0.14407
3,0.97826,687.43572,53,-0.01504,0.07052,0.10521
3,0.97826,687.43572,54,0.04587,0.06315,0.09707
3,0.97826,687.43572,55,0.06297,0.17593,0.07472
3,0.97826,687.43572,56,-0.05408,0.19257,0.11174
3,0.97826,687.43572,57,-0.04826,0.17914,0.15278
3,0.97826,687.43572,58,-0.00581,0.11696,0.10362
3,0.97826,687.43572,59,-0.0199,0.15907,0.08661
3,0.97826,687.43572,60,0.0551,0.13142,0.08293
3,0.97826,687.43572,61,0.01051,0.15154,0.08985
3,0.97826,687.43572,62,0.03156,0.26805,0.09467
3,0.97826,687.43572,63,0.05181,0.23906,0.15812
3,0.97826,687.43572,64,0.04463,0.24593,0.11108
3,0.97826,687.43572,65,-0.01567,0.20103,0.0799
3,0.97826,687.43572,66,0.13323,0.13222,0.07885
3,0.97826,687.43572,67,0.12759,0.21464,0.09779
3,0.97826,687.43572,68,0.10126,0.20448,0.10291
3,0.97826,687.43572,69,0.171,0.23346,0.07946
3,0.97826,687.43572,70,0.21827,0.2503,0.06671
3,0.97826,687.43572,71,0.22186,0.36982,0.08774
3,0.97826,687.43572,72,0.23085,0.25324,0.0715
3,0.97826,687.43572,73,0.17607,0.25519,0.07628
3,0.97826,687.43572,74,0.21335,0.26528,0.07762
3,0.97826,687.43572,75,0.20989,0.23448,0.07576
3,0.97826,687.43572,76,0.09477,0.22548,0.12639
3,0.97826,687.43572,77,0.11761,0.19869,0.13011
3,0.97826,687.43572,78,0.10593,0.24172,0.06381
3,0.97826,687.43572,79,0.10384,0.28394,0.07372
4,0.97878,692.48072,1,-0.12892,-0.12691,0.8084
4,0.97878,692.48072,2,-0.01651,-0.31804,0.84314
4,0.97878,692.48072,3,0.00612,-0.38413,0.79149
4,0.97878,692.48072,4,0.04257,-0.39266,0.69332
4,0.97878,692.48072,5,0.05011,-0.40083,0.44951
4,0.97878,692.48072,6,0.11631,-0.3864,0.31281
4,0.97878,692.48072,7,0.11258,-0.38781,0.1231
4,0.97878,692.48072,8,0.11915,-0.34457,0.18854
4,0.97878,692.48072,9,0.10506,-0.28588,0.29982
4,0.97878,692.48072,10,0.05709,-0.22985,0.22967
4,0.97878,692.48072,11,0.01102,-0.11299,0.37747
4,0.97878,692.48072,12,0.08044,-0.10108,0.40253
4,0.97878,692.48072,13,0.01374,-0.13434,0.55042
4,0.97878,692.48072,14,0.0721,-0.0443,0.56047
4,0.97878,692.48072,15,0.08493,-0.10854,0.67912
4,0.97878,692.48072,16,0.04641,-0.12703,0.71185
4,0.97878,692.48072,17,-0.03909,0.00177,0.68991
4,0.97878,692.48072,18,0.00109,0.12101,0.82932
4,0.97878,692.48072,19,0.04571,0.14344,0.83453
4,0.97878,692.48072,20,0.00723,0.11728,0.87044
4,0.97878,692.48072,21,-0.04045,0.12694,0.78922
4,0.97878,692.48072,22,-0.00306,0.16985,0.68443
4,0.97878,692.48072,23,0.01076,0.09778,0.634
4,0.97878,692.48072,24,-0.04332,0.17054,0.55373
4,0.97878,692.48072,25,-0.01257,0.18065,0.509
4,0.97878,692.48072,26,0.02559,0.2221,0.46655
4,0.97878,692.48072,27,0.08174,0.29148,0.53466
4,0.97878,692.48072,28,0.0553,0.2142,0.42048
4,0.97878,692.48072,29,-0.16146,0.23863,0.34195
