particle,elasticity,weight,frame,x,y,z
1,0.94123,208.24006,1,0.38835,0.29015,0.22884
1,0.94123,208.24006,2,0.24845,0.31073,0.14342
1,0.94123,208.24006,3,0.09131,0.32738,0.2648
1,0.94123,208.24006,4,-0.06436,0.34389,0.37104
1,0.94123,208.24006,5,-0.21867,0.36025,0.46234
1,0.94123,208.24006,6,-0.37166,0.37646,0.53885
1,0.94123,208.24006,7,-0.33648,0.38412,0.61469
1,0.94123,208.24006,8,-0.27829,0.39001,0.67773
1,0.94123,208.24006,9,-0.22148,0.39001,0.72548
1,0.94123,208.24006,10,-0.16492,0.39001,0.75899
1,0.94123,208.24006,11,-0.10859,0.39001,0.77833
1,0.94123,208.24006,12,-0.05247,0.39001,0.78356
1,0.94123,208.24006,13,0.00343,0.39001,0.77473
1,0.94123,208.24006,14,0.05913,0.39001,0.75189
1,0.94123,208.24006,15,0.1146,0.39001,0.71511
1,0.94123,208.24006,16,0.16983,0.39001,0.66445
1,0.94123,208.24006,17,0.22481,0.39001,0.59999
1,0.94123,208.24006,18,0.27951,0.39001,0.52184
1,0.94123,208.24006,19,0.33391,0.39001,0.43008
1,0.94123,208.24006,20,0.38798,0.39001,0.32485
1,0.94123,208.24006,21,0.38087,0.38826,0.22133
1,0.94123,208.24006,22,0.37379,0.38654,0.1044
1,0.94123,208.24006,23,0.34678,0.38771,0.14427
1,0.94123,208.24006,24,0.31737,0.38925,0.19119
1,0.94123,208.24006,25,0.28821,0.39001,0.22376
1,0.94123,208.24006,26,0.25928,0.39001,0.24206
1,0.94123,208.24006,27,0.23042,0.39001,0.24626
1,0.94123,208.24006,28,0.20164,0.39001,0.23641
1,0.94123,208.24006,29,0.17294,0.39001,0.21254
1,0.94123,208.24006,30,0.14433,0.39001,0.1747
1,0.94123,208.24006,31,0.11583,0.39001,0.12296
1,0.94123,208.24006,32,0.08793,0.39001,0.10421
1,0.94123,208.24006,33,0.0604,0.39001,0.09998
1,0.94123,208.24006,34,0.03307,0.39001,0.09998
1,0.94123,208.24006,35,0.00587,0.39,0.09998
1,0.94123,208.24006,36,-0.02116,0.39,0.09998
1,0.94123,208.24006,37,-0.04806,0.39,0.09998
1,0.94123,208.24006,38,-0.07482,0.39,0.09999
1,0.94123,208.24006,39,-0.10144,0.39,0.09999
1,0.94123,208.24006,40,-0.12791,0.39,0.09999
1,0.94123,208.24006,41,-0.15425,0.39,0.09999
1,0.94123,208.24006,42,-0.18045,0.39,0.09998
1,0.94123,208.24006,43,-0.20651,0.39,0.09998
1,0.94123,208.24006,44,-0.23243,0.39,0.09998
1,0.94123,208.24006,45,-0.25822,0.39,0.09998
1,0.94123,208.24006,46,-0.28388,0.39,0.09998
1,0.94123,208.24006,47,-0.30941,0.39,0.09998
1,0.94123,208.24006,48,-0.3348,0.39,0.09998
1,0.94123,208.24006,49,-0.36007,0.39,0.09998
1,0.94123,208.24006,50,-0.38521,0.39,0.09998
1,0.94123,208.24006,51,-0.39001,0.39001,0.09998
1,0.94123,208.24006,52,-0.39001,0.39001,0.09998
1,0.94123,208.24006,53,-0.39,0.39001,0.09998
1,0.94123,208.24006,54,-0.39,0.39,0.09998
1,0.94123,208.24006,55,-0.39,0.39,0.09998
