particle,elasticity,weight,frame,x,y,z
1,0.62652,323.58685,1,-0.02278,0.00038,0.17121
1,0.62652,323.58685,2,-0.28575,0.16945,0.15437
1,0.62652,323.58685,3,-0.35017,0.30038,0.22737
1,0.62652,323.58685,4,-0.2717,0.39387,0.30273
1,0.62652,323.58685,5,-0.18804,0.3536,0.37263
1,0.62652,323.58685,6,-0.10487,0.31356,0.42808
1,0.62652,323.58685,7,-0.02217,0.27375,0.4692
1,0.62652,323.58685,8,0.06007,0.23416,0.49606
1,0.62652,323.58685,9,0.14189,0.19477,0.50875
1,0.62652,323.58685,10,0.22329,0.15559,0.50735
1,0.62652,323.58685,11,0.30427,0.1166,0.49192
1,0.62652,323.58685,12,0.38484,0.07782,0.46254
1,0.62652,323.58685,13,0.36904,0.03462,0.41531
1,0.62652,323.58685,14,0.34136,-0.00894,0.35376
1,0.62652,323.58685,15,0.3138,-0.05231,0.27848
1,0.62652,323.58685,16,0.2864,-0.09544,0.18958
1,0.62652,323.58685,17,0.25884,-0.13553,0.10305
1,0.62652,323.58685,18,0.22889,-0.15308,0.12969
1,0.62652,323.58685,19,0.19905,-0.17058,0.1422
1,0.62652,323.58685,20,0.16928,-0.18803,0.14063
1,0.62652,323.58685,21,0.13961,-0.20543,0.12503
1,0.62652,323.58685,22,0.11019,-0.22268,0.10068
1,0.62652,323.58685,23,0.08149,-0.2395,0.09999
1,0.62652,323.58685,24,0.05303,-0.25619,0.09999
1,0.62652,323.58685,25,0.02478,-0.27275,0.09998
1,0.62652,323.58685,26,-0.00324,-0.28919,0.09998
1,0.62652,323.58685,27,-0.03106,-0.3055,0.09999
1,0.62652,323.58685,28,-0.05867,-0.32168,0.09998
1,0.62652,323.58685,29,-0.08608,-0.33775,0.09998
1,0.62652,323.58685,30,-0.11328,-0.3537,0.09999
1,0.62652,323.58685,31,-0.14029,-0.36954,0.09999
1,0.62652,323.58685,32,-0.1671,-0.38526,0.09998
1,0.62652,323.58685,33,-0.1939,-0.39001,0.09998
1,0.62652,323.58685,34,-0.22055,-0.39001,0.09998
1,0.62652,323.58685,35,-0.24702,-0.39,0.09998
1,0.62652,323.58685,36,-0.27333,-0.39,0.09998
1,0.62652,323.58685,37,-0.29947,-0.39,0.09998
1,0.62652,323.58685,38,-0.32544,-0.39,0.09998
1,0.62652,323.58685,39,-0.35124,-0.39,0.09998
1,0.62652,323.58685,40,-0.37689,-0.39,0.09998
1,0.62652,323.58685,41,-0.39001,-0.38801,0.09998
1,0.62652,323.58685,42,-0.39001,-0.38427,0.09998
1,0.62652,323.58685,43,-0.39001,-0.3807,0.09998
1,0.62652,323.58685,44,-0.39,-0.37714,0.09998
1,0.62652,323.58685,45,-0.39,-0.37359,0.09998
1,0.62652,323.58685,46,-0.39,-0.37006,0.09998
1,0.62652,323.58685,47,-0.39,-0.36653,0.09998
1,0.62652,323.58685,48,-0.39,-0.36301,0.09998
1,0.62652,323.58685,49,-0.39,-0.3595,0.09998
1,0.62652,323.58685,50,-0.39,-0.35601,0.09998
1,0.62652,323.58685,51,-0.39,-0.35252,0.09998
1,0.62652,323.58685,52,-0.39,-0.34904,0.09998
1,0.62652,323.58685,53,-0.39,-0.34558,0.09998
1,0.62652,323.58685,54,-0.39,-0.34212,0.09998
1,0.62652,323.58685,55,-0.39,-0.33867,0.09998
1,0.62652,323.58685,56,-0.39,-0.33523,0.09998
1,0.62652,323.58685,57,-0.39,-0.3318,0.09998
1,0.62652,323.58685,58,-0.39,-0.32839,0.09998
1,0.62652,323.58685,59,-0.39,-0.32498,0.09998
1,0.62652,323.58685,60,-0.39,-0.32158,0.09998
1,0.62652,323.58685,61,-0.39,-0.31819,0.09998
1,0.62652,323.58685,62,-0.39,-0.31481,0.09998
1,0.62652,323.58685,63,-0.39,-0.31144,0.09998
1,0.62652,323.58685,64,-0.39,-0.30807,0.09998
1,0.62652,323.58685,65,-0.39,-0.30472,0.09998
1,0.62652,323.58685,66,-0.39,-0.30138,0.09998
1,0.62652,323.58685,67,-0.39,-0.29804,0.09998
1,0.62652,323.58685,68,-0.39,-0.29472,0.09998
1,0.62652,323.58685,69,-0.39,-0.2914,0.09998
1,0.62652,323.58685,70,-0.39,-0.2881,0.09998
1,0.62652,323.58685,71,-0.39,-0.2848,0.09998
1,0.62652,323.58685,72,-0.39,-0.28151,0.09998
1,0.62652,323.58685,73,-0.39,-0.27823,0.09998
1,0.62652,323.58685,74,-0.39,-0.27496,0.09998
1,0.62652,323.58685,75,-0.39,-0.2717,0.09998
1,0.62652,323.58685,76,-0.39,-0.26844,0.09998
1,0.62652,323.58685,77,-0.39,-0.2652,0.09998
1,0.62652,323.58685,78,-0.39,-0.26196,0.09999
1,0.62652,323.58685,79,-0.39,-0.25874,0.09999
1,0.62652,323.58685,80,-0.39,-0.25552,0.09999
1,0.62652,323.58685,81,-0.39,-0.25231,0.09998
1,0.62652,323.58685,82,-0.39,-0.24911,0.09999
1,0.62652,323.58685,83,-0.39,-0.24591,0.09998
1,0.62652,323.58685,84,-0.39,-0.24273,0.09998
1,0.62652,323.58685,85,-0.39,-0.23955,0.09998
1,0.62652,323.58685,86,-0.39,-0.23638,0.09998
1,0.62652,323.58685,87,-0.39,-0.23323,0.09998
1,0.62652,323.58685,88,-0.39,-0.23007,0.09998
1,0.62652,323.58685,89,-0.39,-0.22693,0.09999
1,0.62652,323.58685,90,-0.39,-0.2238,0.09998
1,0.62652,323.58685,91,-0.39,-0.22067,0.09998
1,0.62652,323.58685,92,-0.39,-0.21755,0.09998
1,0.62652,323.58685,93,-0.39,-0.21444,0.09998
