particle,elasticity,weight,frame,x,y,z
1,0.7497,308.10436,1,-0.14676,0.33042,0.0982
1,0.7497,308.10436,2,-0.04513,0.23156,0.13239
1,0.7497,308.10436,3,0.05574,0.13342,0.15232
1,0.7497,308.10436,4,0.15591,0.03597,0.15808
1,0.7497,308.10436,5,0.25537,-0.06078,0.14979
1,0.7497,308.10436,6,0.35414,-0.15686,0.12754
1,0.7497,308.10436,7,0.38101,-0.25201,0.10922
1,0.7497,308.10436,8,0.37295,-0.34305,0.09999
1,0.7497,308.10436,9,0.3572,-0.37634,0.10786
1,0.7497,308.10436,10,0.33062,-0.34415,0.1154
1,0.7497,308.10436,11,0.30413,-0.31206,0.10887
1,0.7497,308.10436,12,0.27867,-0.28294,0.10043
1,0.7497,308.10436,13,0.25501,-0.25914,0.09998
1,0.7497,308.10436,14,0.23258,-0.23884,0.09998
1,0.7497,308.10436,15,0.21138,-0.2219,0.09999
1,0.7497,308.10436,16,0.1911,-0.2073,0.09999
1,0.7497,308.10436,17,0.17099,-0.19287,0.09999
1,0.7497,308.10436,18,0.15101,-0.17853,0.09999
1,0.7497,308.10436,19,0.13117,-0.16429,0.09999
1,0.7497,308.10436,20,0.11146,-0.15014,0.09998
1,0.7497,308.10436,21,0.09187,-0.13608,0.09998
1,0.7497,308.10436,22,0.07241,-0.12212,0.09998
1,0.7497,308.10436,23,0.05308,-0.10824,0.09998
1,0.7497,308.10436,24,0.03387,-0.09446,0.09998
1,0.7497,308.10436,25,0.01478,-0.08076,0.09998
1,0.7497,308.10436,26,-0.00418,-0.06714,0.09998
1,0.7497,308.10436,27,-0.02303,-0.05361,0.09998
1,0.7497,308.10436,28,-0.04177,-0.04016,0.09998
1,0.7497,308.10436,29,-0.06039,-0.0268,0.09999
1,0.7497,308.10436,30,-0.0789,-0.01351,0.09998
1,0.7497,308.10436,31,-0.0973,-0.00031,0.09998
1,0.7497,308.10436,32,-0.11559,0.01281,0.09998
1,0.7497,308.10436,33,-0.13377,0.02586,0.09998
1,0.7497,308.10436,34,-0.15185,0.03883,0.09998
1,0.7497,308.10436,35,-0.16982,0.05173,0.09998
1,0.7497,308.10436,36,-0.18768,0.06455,0.09998
1,0.7497,308.10436,37,-0.20544,0.0773,0.09998
1,0.7497,308.10436,38,-0.22311,0.08997,0.09998
1,0.7497,308.10436,39,-0.24067,0.10258,0.09998
1,0.7497,308.10436,40,-0.25813,0.11511,0.09998
1,0.7497,308.10436,41,-0.2755,0.12757,0.09998
1,0.7497,308.10436,42,-0.29277,0.13996,0.09998
1,0.7497,308.10436,43,-0.30994,0.15229,0.09998
1,0.7497,308.10436,44,-0.32702,0.16455,0.09998
1,0.7497,308.10436,45,-0.344,0.17674,0.09998
1,0.7497,308.10436,46,-0.3609,0.18886,0.09998
1,0.7497,308.10436,47,-0.3777,0.20092,0.09998
1,0.7497,308.10436,48,-0.39001,0.21334,0.09999
1,0.7497,308.10436,49,-0.39001,0.22668,0.09998
1,0.7497,308.10436,50,-0.39001,0.23994,0.09998
1,0.7497,308.10436,51,-0.39,0.25314,0.09998
1,0.7497,308.10436,52,-0.39,0.26629,0.09998
1,0.7497,308.10436,53,-0.39,0.27939,0.09998
1,0.7497,308.10436,54,-0.39,0.29243,0.09998
1,0.7497,308.10436,55,-0.39,0.30542,0.09998
1,0.7497,308.10436,56,-0.39,0.31835,0.09998
1,0.7497,308.10436,57,-0.39,0.33124,0.09998
1,0.7497,308.10436,58,-0.39,0.34407,0.09998
1,0.7497,308.10436,59,-0.39,0.35686,0.09998
1,0.7497,308.10436,60,-0.39,0.36959,0.09998
1,0.7497,308.10436,61,-0.39,0.38227,0.09998
1,0.7497,308.10436,62,-0.3892,0.39001,0.09998
1,0.7497,308.10436,63,-0.38723,0.39001,0.09998
1,0.7497,308.10436,64,-0.38529,0.39001,0.09998
1,0.7497,308.10436,65,-0.38335,0.39,0.09998
1,0.7497,308.10436,66,-0.38141,0.39,0.09998
1,0.7497,308.10436,67,-0.37948,0.39,0.09998
1,0.7497,308.10436,68,-0.37756,0.39,0.09998
1,0.7497,308.10436,69,-0.37564,0.39,0.09998
1,0.7497,308.10436,70,-0.37372,0.39,0.09998
1,0.7497,308.10436,71,-0.37181,0.39,0.09998
1,0.7497,308.10436,72,-0.3699,0.39,0.09998
1,0.7497,308.10436,73,-0.36799,0.39,0.09998
1,0.7497,308.10436,74,-0.36609,0.39,0.09998
1,0.7497,308.10436,75,-0.3642,0.39,0.09998
1,0.7497,308.10436,76,-0.36231,0.39,0.09998
1,0.7497,308.10436,77,-0.36042,0.39,0.09998
1,0.7497,308.10436,78,-0.35854,0.39,0.09998
1,0.7497,308.10436,79,-0.35666,0.39,0.09998
1,0.7497,308.10436,80,-0.35478,0.39,0.09998
1,0.7497,308.10436,81,-0.35291,0.39,0.09998
1,0.7497,308.10436,82,-0.35105,0.39,0.09998
1,0.7497,308.10436,83,-0.34919,0.39,0.09998
1,0.7497,308.10436,84,-0.34733,0.39,0.09998
1,0.7497,308.10436,85,-0.34547,0.39,0.09998
1,0.7497,308.10436,86,-0.34363,0.39,0.09998
1,0.7497,308.10436,87,-0.34178,0.39,0.09998
1,0.7497,308.10436,88,-0.33994,0.39,0.09998
1,0.7497,308.10436,89,-0.3381,0.39,0.09998
1,0.7497,308.10436,90,-0.33627,0.39,0.09998
1,0.7497,308.10436,91,-0.33444,0.39,0.09998
1,0.7497,308.10436,92,-0.33262,0.39,0.09998
1,0.7497,308.10436,93,-0.33079,0.39,0.09998
1,0.7497,308.10436,94,-0.32898,0.39,0.09998
1,0.7497,308.10436,95,-0.32717,0.39,0.09998
1,0.7497,308.10436,96,-0.32536,0.39,0.09998
1,0.7497,308.10436,97,-0.32355,0.39,0.09998
1,0.7497,308.10436,98,-0.32175,0.39,0.09998
1,0.7497,308.10436,99,-0.31995,0.39,0.09998
1,0.7497,308.10436,100,-0.31816,0.39,0.09998
1,0.7497,308.10436,101,-0.31637,0.39,0.09998
1,0.7497,308.10436,102,-0.31459,0.39,0.09999
1,0.7497,308.10436,103,-0.31281,0.39,0.09999
1,0.7497,308.10436,104,-0.31103,0.39,0.09998
1,0.7497,308.10436,105,-0.30925,0.39,0.09998
1,0.7497,308.10436,106,-0.30749,0.39,0.09998
1,0.7497,308.10436,107,-0.30572,0.39,0.09998
1,0.7497,308.10436,108,-0.30396,0.39,0.09998
1,0.7497,308.10436,109,-0.3022,0.39,0.09998
1,0.7497,308.10436,110,-0.30045,0.39,0.09998
1,0.7497,308.10436,111,-0.29869,0.39,0.09998
1,0.7497,308.10436,112,-0.29695,0.39,0.09998
1,0.7497,308.10436,113,-0.29521,0.39,0.09998
1,0.7497,308.10436,114,-0.29347,0.39,0.09998
1,0.7497,308.10436,115,-0.29173,0.39,0.09998
1,0.7497,308.10436,116,-0.29,0.39,0.09998
1,0.7497,308.10436,117,-0.28827,0.39,0.09998
1,0.7497,308.10436,118,-0.28655,0.39,0.09998
1,0.7497,308.10436,119,-0.28483,0.39,0.09998
1,0.7497,308.10436,120,-0.28311,0.39,0.09998
2,0.7497,324.25761,1,-0.14676,0.33042,0.0982
2,0.7497,324.25761,2,-0.04513,0.23156,0.13239
2,0.7497,324.25761,3,0.05574,0.13342,0.15232
2,0.7497,324.25761,4,0.15591,0.03597,0.15808
2,0.7497,324.25761,5,0.25537,-0.06078,0.14979
2,0.7497,324.25761,6,0.35414,-0.15686,0.12754
2,0.7497,324.25761,7,0.38101,-0.25201,0.10922
2,0.7497,324.25761,8,0.37295,-0.34305,0.09999
2,0.7497,324.25761,9,0.3572,-0.37634,0.10786
2,0.7497,324.25761,10,0.33062,-0.34415,0.1154
2,0.7497,324.25761,11,0.30413,-0.31206,0.10887
2,0.7497,324.25761,12,0.27867,-0.28294,0.10043
2,0.7497,324.25761,13,0.25501,-0.25914,0.09998
2,0.7497,324.25761,14,0.23258,-0.23884,0.09998
2,0.7497,324.25761,15,0.21138,-0.2219,0.09999
2,0.7497,324.25761,16,0.1911,-0.2073,0.09999
2,0.7497,324.25761,17,0.17099,-0.19287,0.09999
2,0.7497,324.25761,18,0.15101,-0.17853,0.09999
2,0.7497,324.25761,19,0.13117,-0.16429,0.09999
2,0.7497,324.25761,20,0.11146,-0.15014,0.09998
2,0.7497,324.25761,21,0.09187,-0.13608,0.09998
2,0.7497,324.25761,22,0.07241,-0.12212,0.09998
2,0.7497,324.25761,23,0.05308,-0.10824,0.09998
2,0.7497,324.25761,24,0.03387,-0.09446,0.09998
