particle,elasticity,weight,frame,x,y,z
1,0.56264,273.41985,1,-0.00151,-0.11399,0.09468
1,0.56264,273.41985,2,0.16562,-0.0633,0.19391
1,0.56264,273.41985,3,0.33119,-0.01309,0.27821
1,0.56264,273.41985,4,0.37298,0.02879,0.35922
1,0.56264,273.41985,5,0.31685,0.06413,0.43485
1,0.56264,273.41985,6,0.26103,0.09928,0.49605
1,0.56264,273.41985,7,0.20548,0.13425,0.54292
1,0.56264,273.41985,8,0.15018,0.16907,0.57553
1,0.56264,273.41985,9,0.09513,0.20374,0.59397
1,0.56264,273.41985,10,0.0403,0.23826,0.5983
1,0.56264,273.41985,11,-0.0143,0.27264,0.58857
1,0.56264,273.41985,12,-0.06867,0.30688,0.56484
1,0.56264,273.41985,13,-0.12282,0.34097,0.52719
1,0.56264,273.41985,14,-0.17671,0.3749,0.47567
1,0.56264,273.41985,15,-0.22856,0.38503,0.41601
1,0.56264,273.41985,16,-0.27874,0.37623,0.34709
1,0.56264,273.41985,17,-0.32867,0.36748,0.2645
1,0.56264,273.41985,18,-0.37832,0.35878,0.16835
1,0.56264,273.41985,19,-0.37586,0.34775,0.1034
1,0.56264,273.41985,20,-0.34582,0.33884,0.09999
1,0.56264,273.41985,21,-0.31601,0.32999,0.09998
1,0.56264,273.41985,22,-0.28638,0.3212,0.09998
1,0.56264,273.41985,23,-0.25694,0.31247,0.09998
1,0.56264,273.41985,24,-0.22769,0.30379,0.09998
1,0.56264,273.41985,25,-0.19861,0.29516,0.09998
1,0.56264,273.41985,26,-0.16972,0.28659,0.09998
1,0.56264,273.41985,27,-0.141,0.27807,0.09998
1,0.56264,273.41985,28,-0.11246,0.2696,0.09998
1,0.56264,273.41985,29,-0.08409,0.26119,0.09998
1,0.56264,273.41985,30,-0.05589,0.25282,0.09998
1,0.56264,273.41985,31,-0.02786,0.2445,0.09998
1,0.56264,273.41985,32,-0.0,0.23624,0.09998
1,0.56264,273.41985,33,0.02769,0.22802,0.09998
1,0.56264,273.41985,34,0.05522,0.21985,0.09998
1,0.56264,273.41985,35,0.0826,0.21173,0.09998
1,0.56264,273.41985,36,0.10981,0.20366,0.09998
1,0.56264,273.41985,37,0.13686,0.19563,0.09998
1,0.56264,273.41985,38,0.16376,0.18765,0.09998
1,0.56264,273.41985,39,0.1905,0.17972,0.09998
1,0.56264,273.41985,40,0.21709,0.17183,0.09998
1,0.56264,273.41985,41,0.24353,0.16399,0.09998
1,0.56264,273.41985,42,0.26981,0.15619,0.09999
