particle,elasticity,weight,frame,x,y,z
1,0.46009,112.34948,1,-0.1296,-0.35743,0.52676
1,0.46009,112.34948,2,0.00908,-0.28002,0.58537
1,0.46009,112.34948,3,0.14664,-0.20323,0.6295
1,0.46009,112.34948,4,0.28311,-0.12706,0.65926
1,0.46009,112.34948,5,0.38459,-0.0493,0.67409
1,0.46009,112.34948,6,0.36697,0.03559,0.67241
1,0.46009,112.34948,7,0.34943,0.12006,0.65671
1,0.46009,112.34948,8,0.33199,0.20412,0.62706
1,0.46009,112.34948,9,0.31463,0.28773,0.58353
1,0.46009,112.34948,10,0.29737,0.37089,0.52621
1,0.46009,112.34948,11,0.26869,0.37942,0.46014
1,0.46009,112.34948,12,0.23685,0.36677,0.38176
1,0.46009,112.34948,13,0.20518,0.35418,0.28976
1,0.46009,112.34948,14,0.17369,0.34166,0.18424
1,0.46009,112.34948,15,0.14472,0.32657,0.10018
1,0.46009,112.34948,16,0.12403,0.30225,0.1242
1,0.46009,112.34948,17,0.10341,0.278,0.1341
1,0.46009,112.34948,18,0.08284,0.25382,0.12993
1,0.46009,112.34948,19,0.06232,0.2297,0.11172
1,0.46009,112.34948,20,0.04214,0.20598,0.09999
1,0.46009,112.34948,21,0.02223,0.18257,0.09999
1,0.46009,112.34948,22,0.00245,0.15932,0.09998
1,0.46009,112.34948,23,-0.01718,0.13623,0.09998
1,0.46009,112.34948,24,-0.03669,0.1133,0.09998
1,0.46009,112.34948,25,-0.05607,0.09052,0.09998
1,0.46009,112.34948,26,-0.07532,0.06789,0.09998
1,0.46009,112.34948,27,-0.09444,0.04541,0.09998
1,0.46009,112.34948,28,-0.11344,0.02308,0.09998
1,0.46009,112.34948,29,-0.13231,0.0009,0.09998
1,0.46009,112.34948,30,-0.15106,-0.02113,0.09998
1,0.46009,112.34948,31,-0.16969,-0.04303,0.09998
1,0.46009,112.34948,32,-0.1882,-0.06479,0.09999
1,0.46009,112.34948,33,-0.20659,-0.08641,0.09998
1,0.46009,112.34948,34,-0.22487,-0.10789,0.09998
1,0.46009,112.34948,35,-0.24303,-0.12924,0.09998
1,0.46009,112.34948,36,-0.26108,-0.15046,0.09998
1,0.46009,112.34948,37,-0.27902,-0.17154,0.09998
1,0.46009,112.34948,38,-0.29684,-0.1925,0.09998
1,0.46009,112.34948,39,-0.31456,-0.21333,0.09998
1,0.46009,112.34948,40,-0.33217,-0.23403,0.09998
1,0.46009,112.34948,41,-0.34968,-0.25461,0.09998
1,0.46009,112.34948,42,-0.36708,-0.27506,0.09998
1,0.46009,112.34948,43,-0.38438,-0.2954,0.09998
1,0.46009,112.34948,44,-0.39001,-0.31528,0.09998
1,0.46009,112.34948,45,-0.39001,-0.33487,0.09998
1,0.46009,112.34948,46,-0.39,-0.35437,0.09998
1,0.46009,112.34948,47,-0.39,-0.37376,0.09998
1,0.46009,112.34948,48,-0.3895,-0.39001,0.10003
1,0.46009,112.34948,49,-0.3866,-0.39001,0.09998
1,0.46009,112.34948,50,-0.38385,-0.39001,0.09998
1,0.46009,112.34948,51,-0.3811,-0.39,0.09998
1,0.46009,112.34948,52,-0.37837,-0.39,0.09998
1,0.46009,112.34948,53,-0.37564,-0.39,0.09998
1,0.46009,112.34948,54,-0.37292,-0.39,0.09998
1,0.46009,112.34948,55,-0.3702,-0.39,0.09998
1,0.46009,112.34948,56,-0.3675,-0.39,0.09998
1,0.46009,112.34948,57,-0.3648,-0.39,0.09998
1,0.46009,112.34948,58,-0.3621,-0.39,0.09998
1,0.46009,112.34948,59,-0.35942,-0.39,0.09998
1,0.46009,112.34948,60,-0.35674,-0.39,0.09998
1,0.46009,112.34948,61,-0.35407,-0.39,0.09998
