particle,elasticity,weight,frame,x,y,z
1,0.05267,308.59643,1,-0.09165,0.06876,0.43397
1,0.05267,308.59643,2,0.03957,0.09073,0.14718
1,0.05267,308.59643,3,0.14045,0.10762,0.09448
1,0.05267,308.59643,4,0.23236,0.12301,0.09866
1,0.05267,308.59643,5,0.32214,0.13804,0.09936
1,0.05267,308.59643,6,0.39038,0.15203,0.10418
1,0.05267,308.59643,7,0.3873,0.16304,0.11599
1,0.05267,308.59643,8,0.38422,0.17403,0.11373
1,0.05267,308.59643,9,0.38181,0.18506,0.10005
1,0.05267,308.59643,10,0.38628,0.1967,0.09999
1,0.05267,308.59643,11,0.39001,0.20821,0.09998
1,0.05267,308.59643,12,0.39001,0.21936,0.09998
1,0.05267,308.59643,13,0.39,0.23047,0.09998
1,0.05267,308.59643,14,0.39,0.24153,0.09998
1,0.05267,308.59643,15,0.39,0.25256,0.09998
1,0.05267,308.59643,16,0.39,0.26355,0.09998
1,0.05267,308.59643,17,0.39,0.2745,0.09998
1,0.05267,308.59643,18,0.39,0.28541,0.09998
1,0.05267,308.59643,19,0.39,0.29629,0.09998
1,0.05267,308.59643,20,0.39,0.30712,0.09998
1,0.05267,308.59643,21,0.39,0.31792,0.09998
1,0.05267,308.59643,22,0.39,0.32868,0.09998
1,0.05267,308.59643,23,0.39,0.3394,0.09998
1,0.05267,308.59643,24,0.39,0.35009,0.09998
1,0.05267,308.59643,25,0.39,0.36074,0.09998
1,0.05267,308.59643,26,0.39,0.37135,0.09998
1,0.05267,308.59643,27,0.39,0.38192,0.09998
1,0.05267,308.59643,28,0.38963,0.39,0.09999
1,0.05267,308.59643,29,0.38813,0.39001,0.09998
1,0.05267,308.59643,30,0.38665,0.39001,0.09998
1,0.05267,308.59643,31,0.38518,0.39,0.09998
1,0.05267,308.59643,32,0.38371,0.39,0.09998
1,0.05267,308.59643,33,0.38224,0.39,0.09998
1,0.05267,308.59643,34,0.38077,0.39,0.09998
1,0.05267,308.59643,35,0.37931,0.39,0.09998
1,0.05267,308.59643,36,0.37785,0.39,0.09998
1,0.05267,308.59643,37,0.37639,0.39,0.09998
1,0.05267,308.59643,38,0.37493,0.39,0.09998
1,0.05267,308.59643,39,0.37348,0.39,0.09998
1,0.05267,308.59643,40,0.37203,0.39,0.09998
1,0.05267,308.59643,41,0.37059,0.39,0.09998
1,0.05267,308.59643,42,0.36915,0.39,0.09998
1,0.05267,308.59643,43,0.36771,0.39,0.09998
1,0.05267,308.59643,44,0.36627,0.39,0.09998
1,0.05267,308.59643,45,0.36484,0.39,0.09998
1,0.05267,308.59643,46,0.3634,0.39,0.09998
1,0.05267,308.59643,47,0.36198,0.39,0.09998
1,0.05267,308.59643,48,0.36055,0.39,0.09998
1,0.05267,308.59643,49,0.35913,0.39,0.09998
1,0.05267,308.59643,50,0.35771,0.39,0.09998
1,0.05267,308.59643,51,0.35629,0.39,0.09998
1,0.05267,308.59643,52,0.35488,0.39,0.09998
1,0.05267,308.59643,53,0.35347,0.39,0.09998
1,0.05267,308.59643,54,0.35206,0.39,0.09998
1,0.05267,308.59643,55,0.35065,0.39,0.09998
1,0.05267,308.59643,56,0.34925,0.39,0.09998
1,0.05267,308.59643,57,0.34785,0.39,0.09998
1,0.05267,308.59643,58,0.34646,0.39,0.09998
1,0.05267,308.59643,59,0.34506,0.39,0.09998
1,0.05267,308.59643,60,0.34367,0.39,0.09998
1,0.05267,308.59643,61,0.34228,0.39,0.09998
1,0.05267,308.59643,62,0.3409,0.39,0.09998
1,0.05267,308.59643,63,0.33951,0.39,0.09998
1,0.05267,308.59643,64,0.33813,0.39,0.09998
1,0.05267,308.59643,65,0.33676,0.39,0.09998
1,0.05267,308.59643,66,0.33538,0.39,0.09998
1,0.05267,308.59643,67,0.33401,0.39,0.09998
1,0.05267,308.59643,68,0.33264,0.39,0.09998
1,0.05267,308.59643,69,0.33127,0.39,0.09998
1,0.05267,308.59643,70,0.32991,0.39,0.09998
1,0.05267,308.59643,71,0.32855,0.39,0.09998
1,0.05267,308.59643,72,0.32719,0.39,0.09999
1,0.05267,308.59643,73,0.32584,0.39,0.09998
1,0.05267,308.59643,74,0.32448,0.39,0.09998
1,0.05267,308.59643,75,0.32313,0.39,0.09998
1,0.05267,308.59643,76,0.32178,0.39,0.09998
1,0.05267,308.59643,77,0.32044,0.39,0.09998
1,0.05267,308.59643,78,0.3191,0.39,0.09998
1,0.05267,308.59643,79,0.31776,0.39,0.09998
1,0.05267,308.59643,80,0.31642,0.39,0.09998
1,0.05267,308.59643,81,0.31509,0.39,0.09998
1,0.05267,308.59643,82,0.31376,0.39,0.09998
1,0.05267,308.59643,83,0.31243,0.39,0.09998
1,0.05267,308.59643,84,0.3111,0.39,0.09998
1,0.05267,308.59643,85,0.30978,0.39,0.09998
