particle,elasticity,weight,frame,x,y,z
1,0.9517,257.54585,1,-0.05446,0.2063,0.66701
1,0.9517,257.54585,2,-0.08735,0.20478,0.88231
1,0.9517,257.54585,3,-0.11215,0.20363,0.70009
1,0.9517,257.54585,4,-0.13673,0.20249,0.50552
1,0.9517,257.54585,5,-0.16108,0.20137,0.29879
1,0.9517,257.54585,6,-0.18518,0.20025,0.08014
1,0.9517,257.54585,7,-0.19547,0.19978,0.19501
1,0.9517,257.54585,8,-0.2057,0.1993,0.29519
1,0.9517,257.54585,9,-0.21588,0.19883,0.38082
1,0.9517,257.54585,10,-0.22601,0.19836,0.452
1,0.9517,257.54585,11,-0.2361,0.1979,0.50886
1,0.9517,257.54585,12,-0.24615,0.19743,0.55147
1,0.9517,257.54585,13,-0.25618,0.19697,0.57991
1,0.9517,257.54585,14,-0.26617,0.19651,0.59423
1,0.9517,257.54585,15,-0.27615,0.19604,0.59447
1,0.9517,257.54585,16,-0.28611,0.19558,0.58066
1,0.9517,257.54585,17,-0.29604,0.19512,0.55284
1,0.9517,257.54585,18,-0.30595,0.19467,0.51105
1,0.9517,257.54585,19,-0.31582,0.19421,0.45537
1,0.9517,257.54585,20,-0.32565,0.19376,0.38588
1,0.9517,257.54585,21,-0.33543,0.1933,0.30267
1,0.9517,257.54585,22,-0.34517,0.19285,0.20585
1,0.9517,257.54585,23,-0.35485,0.1924,0.09555
1,0.9517,257.54585,24,-0.36442,0.19196,0.14843
1,0.9517,257.54585,25,-0.37395,0.19152,0.18708
1,0.9517,257.54585,26,-0.38345,0.19108,0.21158
1,0.9517,257.54585,27,-0.39001,0.1907,0.22229
1,0.9517,257.54585,28,-0.39001,0.19039,0.21967
1,0.9517,257.54585,29,-0.39001,0.19007,0.203
1,0.9517,257.54585,30,-0.39001,0.18976,0.17232
1,0.9517,257.54585,31,-0.39001,0.18945,0.12769
1,0.9517,257.54585,32,-0.39001,0.18913,0.10047
1,0.9517,257.54585,33,-0.39001,0.18879,0.09998
1,0.9517,257.54585,34,-0.39,0.18845,0.09998
1,0.9517,257.54585,35,-0.39,0.18811,0.09998
1,0.9517,257.54585,36,-0.39,0.18777,0.09998
1,0.9517,257.54585,37,-0.39,0.18744,0.09998
1,0.9517,257.54585,38,-0.39,0.1871,0.09998
1,0.9517,257.54585,39,-0.39,0.18676,0.09998
1,0.9517,257.54585,40,-0.39,0.18643,0.09998
1,0.9517,257.54585,41,-0.39,0.18609,0.09998
1,0.9517,257.54585,42,-0.39,0.18576,0.09998
1,0.9517,257.54585,43,-0.39,0.18542,0.09998
1,0.9517,257.54585,44,-0.39,0.18509,0.09998
1,0.9517,257.54585,45,-0.39,0.18476,0.09998
1,0.9517,257.54585,46,-0.39,0.18443,0.09998
1,0.9517,257.54585,47,-0.39,0.18409,0.09998
1,0.9517,257.54585,48,-0.39,0.18376,0.09998
1,0.9517,257.54585,49,-0.39,0.18343,0.09998
1,0.9517,257.54585,50,-0.39,0.1831,0.09998
1,0.9517,257.54585,51,-0.39,0.18277,0.09998
1,0.9517,257.54585,52,-0.39,0.18244,0.09998
1,0.9517,257.54585,53,-0.39,0.18211,0.09998
1,0.9517,257.54585,54,-0.39,0.18179,0.09998
1,0.9517,257.54585,55,-0.39,0.18146,0.09999
1,0.9517,257.54585,56,-0.39,0.18113,0.09998
1,0.9517,257.54585,57,-0.39,0.1808,0.09998
1,0.9517,257.54585,58,-0.39,0.18048,0.09998
1,0.9517,257.54585,59,-0.39,0.18015,0.09998
1,0.9517,257.54585,60,-0.39,0.17983,0.09998
1,0.9517,257.54585,61,-0.39,0.1795,0.09998
1,0.9517,257.54585,62,-0.39,0.17918,0.09998
1,0.9517,257.54585,63,-0.39,0.17886,0.09998
1,0.9517,257.54585,64,-0.39,0.17853,0.09998
1,0.9517,257.54585,65,-0.39,0.17821,0.09998
1,0.9517,257.54585,66,-0.39,0.17789,0.09998
1,0.9517,257.54585,67,-0.39,0.17757,0.09998
1,0.9517,257.54585,68,-0.39,0.17724,0.09998
1,0.9517,257.54585,69,-0.39,0.17692,0.09998
1,0.9517,257.54585,70,-0.39,0.1766,0.09998
1,0.9517,257.54585,71,-0.39,0.17628,0.09998
1,0.9517,257.54585,72,-0.39,0.17597,0.09998
1,0.9517,257.54585,73,-0.39,0.17565,0.09998
1,0.9517,257.54585,74,-0.39,0.17533,0.09998
1,0.9517,257.54585,75,-0.39,0.17501,0.09998
1,0.9517,257.54585,76,-0.39,0.17469,0.09998
1,0.9517,257.54585,77,-0.39,0.17438,0.09998
1,0.9517,257.54585,78,-0.39,0.17406,0.09998
1,0.9517,257.54585,79,-0.39,0.17375,0.09998
1,0.9517,257.54585,80,-0.39,0.17343,0.09998
1,0.9517,257.54585,81,-0.39,0.17312,0.09998
1,0.9517,257.54585,82,-0.39,0.1728,0.09998
1,0.9517,257.54585,83,-0.39,0.17249,0.09998
1,0.9517,257.54585,84,-0.39,0.17217,0.09998
1,0.9517,257.54585,85,-0.39,0.17186,0.09998
1,0.9517,257.54585,86,-0.39,0.17155,0.09998
1,0.9517,257.54585,87,-0.39,0.17124,0.09998
1,0.9517,257.54585,88,-0.39,0.17093,0.09998
1,0.9517,257.54585,89,-0.39,0.17062,0.09998
1,0.9517,257.54585,90,-0.39,0.17031,0.09998
1,0.9517,257.54585,91,-0.39,0.17,0.09998
1,0.9517,257.54585,92,-0.39,0.16969,0.09998
1,0.9517,257.54585,93,-0.39,0.16938,0.09998
1,0.9517,257.54585,94,-0.39,0.16907,0.09998
1,0.9517,257.54585,95,-0.39,0.16876,0.09998
1,0.9517,257.54585,96,-0.39,0.16845,0.09998
1,0.9517,257.54585,97,-0.39,0.16815,0.09998
1,0.9517,257.54585,98,-0.39,0.16784,0.09998
1,0.9517,257.54585,99,-0.39,0.16753,0.09998
1,0.9517,257.54585,100,-0.39,0.16723,0.09998
1,0.9517,257.54585,101,-0.39,0.16692,0.09998
1,0.9517,257.54585,102,-0.39,0.16662,0.09998
1,0.9517,257.54585,103,-0.39,0.16632,0.09998
1,0.9517,257.54585,104,-0.39,0.16601,0.09998
1,0.9517,257.54585,105,-0.39,0.16571,0.09998
1,0.9517,257.54585,106,-0.39,0.16541,0.09999
1,0.9517,257.54585,107,-0.39,0.1651,0.09999
1,0.9517,257.54585,108,-0.39,0.1648,0.09999
1,0.9517,257.54585,109,-0.39,0.1645,0.09998
1,0.9517,257.54585,110,-0.39,0.1642,0.09998
1,0.9517,257.54585,111,-0.39,0.1639,0.09998
1,0.9517,257.54585,112,-0.39,0.1636,0.09998
1,0.9517,257.54585,113,-0.39,0.1633,0.09998
1,0.9517,257.54585,114,-0.39,0.163,0.09998
1,0.9517,257.54585,115,-0.39,0.1627,0.09998
1,0.9517,257.54585,116,-0.39,0.16241,0.09998
1,0.9517,257.54585,117,-0.39,0.16211,0.09998
1,0.9517,257.54585,118,-0.39,0.16181,0.09998
1,0.9517,257.54585,119,-0.39,0.16151,0.09998
1,0.9517,257.54585,120,-0.39,0.16122,0.09998
2,0.98697,245.94203,1,-0.05446,0.2063,0.66701
2,0.98697,245.94203,2,-0.08735,0.20478,0.88106
2,0.98697,245.94203,3,-0.11215,0.20363,0.69329
2,0.98697,245.94203,4,-0.13672,0.20249,0.49326
2,0.98697,245.94203,5,-0.16105,0.20137,0.28117
2,0.98697,245.94203,6,-0.18362,0.20032,0.09665
2,0.98697,245.94203,7,-0.1939,0.19985,0.21392
2,0.98697,245.94203,8,-0.20412,0.19938,0.31647
2,0.98697,245.94203,9,-0.21428,0.19891,0.40444
2,0.98697,245.94203,10,-0.2244,0.19844,0.47796
2,0.98697,245.94203,11,-0.23447,0.19797,0.53713
2,0.98697,245.94203,12,-0.24451,0.19751,0.58204
2,0.98697,245.94203,13,-0.25452,0.19705,0.61277
2,0.98697,245.94203,14,-0.2645,0.19658,0.62938
2,0.98697,245.94203,15,-0.27446,0.19612,0.6319
2,0.98697,245.94203,16,-0.28439,0.19566,0.62036
2,0.98697,245.94203,17,-0.29431,0.1952,0.59481
2,0.98697,245.94203,18,-0.3042,0.19475,0.55528
2,0.98697,245.94203,19,-0.31406,0.19429,0.50184
2,0.98697,245.94203,20,-0.32387,0.19384,0.43458
2,0.98697,245.94203,21,-0.33365,0.19339,0.35359
2,0.98697,245.94203,22,-0.34337,0.19294,0.25896
2,0.98697,245.94203,23,-0.35304,0.19249,0.15084
2,0.98697,245.94203,24,-0.36262,0.19205,0.13063
2,0.98697,245.94203,25,-0.37213,0.19161,0.1774
2,0.98697,245.94203,26,-0.38161,0.19117,0.20999
2,0.98697,245.94203,27,-0.39001,0.19076,0.22818
