particle,elasticity,weight,frame,x,y,z
1,0.99905,192.33591,1,-0.28605,-0.10324,0.62276
1,0.99905,192.33591,2,-0.11755,-0.14962,0.74458
1,0.99905,192.33591,3,0.04929,-0.19556,0.8512
1,0.99905,192.33591,4,0.20692,-0.23385,0.86515
1,0.99905,192.33591,5,0.35714,-0.26609,0.80307
1,0.99905,192.33591,6,0.33229,-0.28314,0.71349
1,0.99905,192.33591,7,0.25805,-0.29583,0.60649
1,0.99905,192.33591,8,0.18433,-0.30843,0.48622
1,0.99905,192.33591,9,0.11115,-0.32094,0.35282
1,0.99905,192.33591,10,0.03854,-0.33335,0.20644
1,0.99905,192.33591,11,-0.03371,-0.34222,0.12295
1,0.99905,192.33591,12,-0.10599,-0.34416,0.17703
1,0.99905,192.33591,13,-0.17791,-0.3461,0.21682
1,0.99905,192.33591,14,-0.24949,-0.34803,0.24238
1,0.99905,192.33591,15,-0.32076,-0.34996,0.2538
1,0.99905,192.33591,16,-0.39171,-0.35187,0.25113
1,0.99905,192.33591,17,-0.35517,-0.35066,0.25518
1,0.99905,192.33591,18,-0.31874,-0.34946,0.24517
1,0.99905,192.33591,19,-0.28242,-0.34826,0.22116
1,0.99905,192.33591,20,-0.24623,-0.34707,0.18318
1,0.99905,192.33591,21,-0.21017,-0.34588,0.13131
1,0.99905,192.33591,22,-0.18008,-0.34505,0.1115
1,0.99905,192.33591,23,-0.15736,-0.34467,0.13499
1,0.99905,192.33591,24,-0.1347,-0.34429,0.14438
1,0.99905,192.33591,25,-0.1121,-0.34391,0.13969
1,0.99905,192.33591,26,-0.08955,-0.34353,0.12097
1,0.99905,192.33591,27,-0.06715,-0.34316,0.10397
1,0.99905,192.33591,28,-0.04497,-0.34278,0.10438
1,0.99905,192.33591,29,-0.02291,-0.34242,0.09999
1,0.99905,192.33591,30,-0.00098,-0.34205,0.09998
1,0.99905,192.33591,31,0.02084,-0.34168,0.09998
1,0.99905,192.33591,32,0.04258,-0.34132,0.09998
1,0.99905,192.33591,33,0.06421,-0.34096,0.09998
1,0.99905,192.33591,34,0.08574,-0.3406,0.09998
